phone_type,brand,model,storage_gb,category_key,fair_price_lkr,fair_price_range_low_lkr,fair_price_range_high_lkr,sample_count,confidence,observed_median_lkr,observed_q1_lkr,observed_q3_lkr,observed_min_lkr,observed_max_lkr,representative_ram_gb,representative_warranty_days,representative_dual_sim,representative_has_5g,representative_has_esim,model_used,model_artifact,model_mae_lkr
android,Xiaomi,Redmi 13,128.0,Xiaomi Redmi 13 | 128GB,20923.95,13123.34,28724.57,3,low,29000.0,28250.0,29500.0,27500.0,30000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi 13,256.0,Xiaomi Redmi 13 | 256GB,33253.94,25453.32,41054.55,2,very_low,33000.0,30500.0,35500.0,28000.0,38000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi 13C,128.0,Xiaomi Redmi 13C | 128GB,20418.14,12617.52,28218.76,10,medium,20500.0,19250.0,22875.0,15500.0,26500.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi 13C,256.0,Xiaomi Redmi 13C | 256GB,28473.09,20672.47,36273.7,13,medium,23500.0,21999.0,25000.0,19000.0,35000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi 14,256.0,Xiaomi Redmi 14 | 256GB,36726.11,28925.5,44526.73,2,very_low,47000.0,46500.0,47500.0,46000.0,48000.0,6.0,120.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi 14C,64.0,Xiaomi Redmi 14C | 64GB,17480.66,9680.05,25281.28,1,very_low,26500.0,26500.0,26500.0,26500.0,26500.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi 14C,128.0,Xiaomi Redmi 14C | 128GB,21332.69,13532.08,29133.31,16,medium,26000.0,22875.0,28250.0,18000.0,34500.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi 14C,256.0,Xiaomi Redmi 14C | 256GB,33253.94,25453.32,41054.55,10,medium,32000.0,28625.0,34742.5,26000.0,36000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi 15,64.0,Xiaomi Redmi 15 | 64GB,29506.21,21705.59,37306.82,1,very_low,18000.0,18000.0,18000.0,18000.0,18000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi 15,128.0,Xiaomi Redmi 15 | 128GB,46065.92,38265.31,53866.54,3,low,53500.0,52250.0,54250.0,51000.0,55000.0,6.0,240.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi 15,256.0,Xiaomi Redmi 15 | 256GB,49082.89,41282.27,56883.51,5,low,53000.0,49000.0,58000.0,44000.0,59000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi 15C,128.0,Xiaomi Redmi 15C | 128GB,28632.45,20831.83,36433.06,11,medium,36000.0,29450.0,41000.0,24990.0,45000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi 15C,256.0,Xiaomi Redmi 15C | 256GB,34126.73,26326.12,41927.35,12,medium,37500.0,32125.0,39225.0,27500.0,50000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi 3,128.0,Xiaomi Redmi 3 | 128GB,24260.87,16460.25,32061.48,1,very_low,8500.0,8500.0,8500.0,8500.0,8500.0,16.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi 5,64.0,Xiaomi Redmi 5 | 64GB,17071.92,9271.31,24872.54,1,very_low,6499.0,6499.0,6499.0,6499.0,6499.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi 6A,32.0,Xiaomi Redmi 6A | 32GB,25382.54,17581.93,33183.16,1,very_low,17000.0,17000.0,17000.0,17000.0,17000.0,12.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi 8,32.0,Xiaomi Redmi 8 | 32GB,12998.26,5197.64,20798.87,1,very_low,10500.0,10500.0,10500.0,10500.0,10500.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi 8,64.0,Xiaomi Redmi 8 | 64GB,17071.92,9271.31,24872.54,1,very_low,19500.0,19500.0,19500.0,19500.0,19500.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi 8A,32.0,Xiaomi Redmi 8A | 32GB,12853.43,5052.81,20654.04,1,very_low,9500.0,9500.0,9500.0,9500.0,9500.0,2.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi 8A,64.0,Xiaomi Redmi 8A | 64GB,14657.71,6857.09,22458.33,1,very_low,15000.0,15000.0,15000.0,15000.0,15000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi 9,64.0,Xiaomi Redmi 9 | 64GB,17071.92,9271.31,24872.54,1,very_low,20000.0,20000.0,20000.0,20000.0,20000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi 9 Power,64.0,Xiaomi Redmi 9 Power | 64GB,17071.92,9271.31,24872.54,1,very_low,13500.0,13500.0,13500.0,13500.0,13500.0,5.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi 9A,32.0,Xiaomi Redmi 9A | 32GB,12642.7,4842.09,20443.32,7,low,12000.0,10250.0,13750.0,9000.0,16500.0,2.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi 9A,64.0,Xiaomi Redmi 9A | 64GB,16626.52,8825.9,24427.14,2,very_low,14750.0,14625.0,14875.0,14500.0,15000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi 9A,128.0,Xiaomi Redmi 9A | 128GB,19918.31,12117.7,27718.93,16,medium,16679.5,16499.75,16992.25,16450.0,20000.0,6.0,14.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi 9C,128.0,Xiaomi Redmi 9C | 128GB,20576.59,12775.97,28377.2,2,very_low,12500.0,12250.0,12750.0,12000.0,13000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi 9t,64.0,Xiaomi Redmi 9t | 64GB,17071.92,9271.31,24872.54,1,very_low,11000.0,11000.0,11000.0,11000.0,11000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi A2,32.0,Xiaomi Redmi A2 | 32GB,12853.43,5052.81,20654.04,1,very_low,7500.0,7500.0,7500.0,7500.0,7500.0,2.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi A2,128.0,Xiaomi Redmi A2 | 128GB,20923.95,13123.34,28724.57,1,very_low,15500.0,15500.0,15500.0,15500.0,15500.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi A2 plus,64.0,Xiaomi Redmi A2 plus | 64GB,14657.71,6857.09,22458.33,4,low,18500.0,16500.0,21000.0,15000.0,24000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi A3,64.0,Xiaomi Redmi A3 | 64GB,14657.71,6857.09,22458.33,5,low,17000.0,15500.0,19000.0,15000.0,21500.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi A3,128.0,Xiaomi Redmi A3 | 128GB,20576.59,12775.97,28377.2,8,medium,21250.0,19875.0,23250.0,4000.0,25000.0,5.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi A3,1024.0,Xiaomi Redmi A3 | 1024GB,50210.38,42409.77,58011.0,1,very_low,30000.0,30000.0,30000.0,30000.0,30000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi A5,64.0,Xiaomi Redmi A5 | 64GB,19934.57,12133.95,27735.18,8,medium,24000.0,21500.0,26125.0,18500.0,39900.0,3.5,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi A5,128.0,Xiaomi Redmi A5 | 128GB,22779.35,14978.74,30579.97,15,medium,25000.0,22750.0,30000.0,14000.0,32500.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi K20 Pro,128.0,Xiaomi Redmi K20 Pro | 128GB,20923.95,13123.34,28724.57,1,very_low,14000.0,14000.0,14000.0,14000.0,14000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note,128.0,Xiaomi Redmi Note | 128GB,29368.38,21567.76,37169.0,2,very_low,43625.0,31562.5,55687.5,19500.0,67750.0,7.0,182.5,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 10,128.0,Xiaomi Redmi Note 10 | 128GB,21501.67,13701.06,29302.29,2,very_low,22499.5,21249.75,23749.25,20000.0,24999.0,5.0,45.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 10,256.0,Xiaomi Redmi Note 10 | 256GB,38096.82,30296.21,45897.44,1,very_low,22000.0,22000.0,22000.0,22000.0,22000.0,8.0,365.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 10 Pro,128.0,Xiaomi Redmi Note 10 Pro | 128GB,23960.42,16159.8,31761.04,8,medium,29000.0,20375.0,32125.0,16000.0,35000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 10 Pro Max,128.0,Xiaomi Redmi Note 10 Pro Max | 128GB,25888.98,18088.36,33689.59,1,very_low,20000.0,20000.0,20000.0,20000.0,20000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 10T,64.0,Xiaomi Redmi Note 10T | 64GB,28040.75,20240.13,35841.37,1,very_low,19900.0,19900.0,19900.0,19900.0,19900.0,4.0,2190.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 10s,128.0,Xiaomi Redmi Note 10s | 128GB,20576.59,12775.97,28377.2,2,very_low,20500.0,18250.0,22750.0,16000.0,25000.0,5.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 11,64.0,Xiaomi Redmi Note 11 | 64GB,17071.92,9271.31,24872.54,2,very_low,16250.0,14125.0,18375.0,12000.0,20500.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 11,128.0,Xiaomi Redmi Note 11 | 128GB,20461.75,12661.13,28262.37,11,medium,21993.0,21495.0,23500.0,20999.0,26500.0,6.0,14.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 11,256.0,Xiaomi Redmi Note 11 | 256GB,37339.23,29538.61,45139.84,2,very_low,21738.5,21619.25,21857.75,21500.0,21977.0,7.0,189.5,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 11 Pro,128.0,Xiaomi Redmi Note 11 Pro | 128GB,25298.5,17497.88,33099.11,2,very_low,37500.0,36250.0,38750.0,35000.0,40000.0,7.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 11 Pro+,128.0,Xiaomi Redmi Note 11 Pro+ | 128GB,27872.72,20072.1,35673.33,2,very_low,37500.0,36250.0,38750.0,35000.0,40000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 11E,256.0,Xiaomi Redmi Note 11E | 256GB,28736.49,20935.88,36537.11,5,low,21550.0,21500.0,21993.0,21444.0,26500.0,8.0,14.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 11R,128.0,Xiaomi Redmi Note 11R | 128GB,26429.88,18629.27,34230.5,1,very_low,18990.0,18990.0,18990.0,18990.0,18990.0,6.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 11R,256.0,Xiaomi Redmi Note 11R | 256GB,22989.85,15189.23,30790.46,10,medium,21994.5,20374.0,21999.75,19499.0,22500.0,8.0,14.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 11S,128.0,Xiaomi Redmi Note 11S | 128GB,20461.75,12661.13,28262.37,7,low,22000.0,21998.5,25500.0,21993.0,32000.0,6.0,14.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 11S,256.0,Xiaomi Redmi Note 11S | 256GB,32611.11,24810.49,40411.72,2,very_low,21999.0,21999.0,21999.0,21999.0,21999.0,8.0,7.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 12,128.0,Xiaomi Redmi Note 12 | 128GB,20923.95,13123.34,28724.57,5,low,29500.0,26000.0,32500.0,26000.0,38000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 12,256.0,Xiaomi Redmi Note 12 | 256GB,33253.94,25453.32,41054.55,3,low,27500.0,24750.0,29750.0,22000.0,32000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 12 Pro,256.0,Xiaomi Redmi Note 12 Pro | 256GB,38913.43,31112.82,46714.05,1,very_low,38999.0,38999.0,38999.0,38999.0,38999.0,8.0,365.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 12 Pro Plus,256.0,Xiaomi Redmi Note 12 Pro Plus | 256GB,33253.94,25453.32,41054.55,1,very_low,43000.0,43000.0,43000.0,43000.0,43000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 13,128.0,Xiaomi Redmi Note 13 | 128GB,20923.95,13123.34,28724.57,1,very_low,38000.0,38000.0,38000.0,38000.0,38000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 13,256.0,Xiaomi Redmi Note 13 | 256GB,33253.94,25453.32,41054.55,11,medium,37990.0,35500.0,40500.0,27000.0,49500.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 13 Pro,128.0,Xiaomi Redmi Note 13 Pro | 128GB,38016.45,30215.83,45817.07,1,very_low,41000.0,41000.0,41000.0,41000.0,41000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 13 Pro,256.0,Xiaomi Redmi Note 13 Pro | 256GB,47836.12,40035.51,55636.74,5,low,50500.0,49000.0,51000.0,40000.0,65000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 13 Pro,512.0,Xiaomi Redmi Note 13 Pro | 512GB,61185.93,53385.31,68986.54,1,very_low,60000.0,60000.0,60000.0,60000.0,60000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 13 Pro Plus,256.0,Xiaomi Redmi Note 13 Pro Plus | 256GB,53891.29,46090.68,61691.91,3,low,53000.0,50750.0,54750.0,48500.0,56500.0,12.0,30.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 13 Pro Plus,512.0,Xiaomi Redmi Note 13 Pro Plus | 512GB,74009.17,66208.56,81809.79,2,very_low,71500.0,69750.0,73250.0,68000.0,75000.0,12.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 14,128.0,Xiaomi Redmi Note 14 | 128GB,37457.7,29657.08,45258.31,8,medium,40995.0,38375.0,45250.0,31500.0,49500.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 14,256.0,Xiaomi Redmi Note 14 | 256GB,42348.75,34548.13,50149.36,20,high,45250.0,42375.0,49249.75,36000.0,57000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 14 Pro,256.0,Xiaomi Redmi Note 14 Pro | 256GB,61018.82,53218.2,68819.44,5,low,49999.0,47000.0,53500.0,43500.0,80000.0,8.0,120.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 14 Pro Plus,128.0,Xiaomi Redmi Note 14 Pro Plus | 128GB,73675.93,65875.31,81476.55,1,very_low,89500.0,89500.0,89500.0,89500.0,89500.0,12.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 14 Pro Plus,256.0,Xiaomi Redmi Note 14 Pro Plus | 256GB,65920.78,58120.17,73721.4,1,very_low,70000.0,70000.0,70000.0,70000.0,70000.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 14 Pro Plus,512.0,Xiaomi Redmi Note 14 Pro Plus | 512GB,90710.02,82909.4,98510.63,1,very_low,93000.0,93000.0,93000.0,93000.0,93000.0,12.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 15,256.0,Xiaomi Redmi Note 15 | 256GB,49998.27,42197.65,57798.88,3,low,66000.0,60450.0,70000.0,54900.0,74000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 6 Pro,64.0,Xiaomi Redmi Note 6 Pro | 64GB,17071.92,9271.31,24872.54,1,very_low,19990.0,19990.0,19990.0,19990.0,19990.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 7,64.0,Xiaomi Redmi Note 7 | 64GB,17071.92,9271.31,24872.54,1,very_low,14000.0,14000.0,14000.0,14000.0,14000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 7 Pro,128.0,Xiaomi Redmi Note 7 Pro | 128GB,20923.95,13123.34,28724.57,2,very_low,17997.0,17996.0,17998.0,17995.0,17999.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 8,128.0,Xiaomi Redmi Note 8 | 128GB,20576.59,12775.97,28377.2,2,very_low,14000.0,13500.0,14500.0,13000.0,15000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 8 Pro,128.0,Xiaomi Redmi Note 8 Pro | 128GB,20923.95,13123.34,28724.57,3,low,22000.0,18500.0,22750.0,15000.0,23500.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 9,64.0,Xiaomi Redmi Note 9 | 64GB,16931.57,9130.95,24732.18,1,very_low,15500.0,15500.0,15500.0,15500.0,15500.0,4.0,2.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 9,256.0,Xiaomi Redmi Note 9 | 256GB,37339.23,29538.61,45139.84,1,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,6.0,180.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 9 Pro,64.0,Xiaomi Redmi Note 9 Pro | 64GB,17419.29,9618.67,25219.9,1,very_low,30000.0,30000.0,30000.0,30000.0,30000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 9 Pro,128.0,Xiaomi Redmi Note 9 Pro | 128GB,20923.95,13123.34,28724.57,2,very_low,14500.0,13250.0,15750.0,12000.0,17000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Redmi Note 9S,128.0,Xiaomi Redmi Note 9S | 128GB,20923.95,13123.34,28724.57,1,very_low,22000.0,22000.0,22000.0,22000.0,22000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,ZTE,A-,32.0,ZTE A- | 32GB,15525.64,7725.02,23326.25,1,very_low,19000.0,19000.0,19000.0,19000.0,19000.0,2.0,30.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,ZTE,Blade,32.0,ZTE Blade | 32GB,18172.37,10371.76,25972.99,4,low,19495.0,16875.0,21242.5,13500.0,22000.0,4.0,30.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,ZTE,Blade,64.0,ZTE Blade | 64GB,17074.72,9274.11,24875.34,6,low,19750.0,14992.5,21875.0,13000.0,23000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,ZTE,Blade,128.0,ZTE Blade | 128GB,20786.04,12985.43,28586.66,5,low,21500.0,19000.0,24000.0,11000.0,35000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,ZTE,Blade,256.0,ZTE Blade | 256GB,33889.23,26088.61,41689.85,3,low,28000.0,25000.0,29000.0,22000.0,30000.0,10.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,ZTE,Blade A35,64.0,ZTE Blade A35 | 64GB,17074.72,9274.11,24875.34,1,very_low,19000.0,19000.0,19000.0,19000.0,19000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,ZTE,Blade A51,32.0,ZTE Blade A51 | 32GB,17113.97,9313.35,24914.58,1,very_low,16000.0,16000.0,16000.0,16000.0,16000.0,3.0,365.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,ZTE,Blade A51,128.0,ZTE Blade A51 | 128GB,20560.8,12760.19,28361.42,1,very_low,15000.0,15000.0,15000.0,15000.0,15000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,ZTE,Blade A55,64.0,ZTE Blade A55 | 64GB,16792.98,8992.36,24593.59,1,very_low,22000.0,22000.0,22000.0,22000.0,22000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,ZTE,Blade A55,128.0,ZTE Blade A55 | 128GB,23702.74,15902.12,31503.35,1,very_low,14500.0,14500.0,14500.0,14500.0,14500.0,4.0,90.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,ZTE,Blade A71,64.0,ZTE Blade A71 | 64GB,14660.51,6859.9,22461.13,1,very_low,9000.0,9000.0,9000.0,9000.0,9000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,ZTE,Blade A71,128.0,ZTE Blade A71 | 128GB,20560.8,12760.19,28361.42,1,very_low,21000.0,21000.0,21000.0,21000.0,21000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,ZTE,Blade V30,128.0,ZTE Blade V30 | 128GB,24994.93,17194.31,32795.55,1,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,4.0,365.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,ZTE,Nubia V60,128.0,ZTE Nubia V60 | 128GB,22638.22,14837.6,30438.83,1,very_low,23000.0,23000.0,23000.0,23000.0,23000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,ZTE,Nubia V60,256.0,ZTE Nubia V60 | 256GB,29349.16,21548.54,37149.77,6,low,25749.5,24825.0,26749.75,24500.0,27990.0,7.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,ZTE,Other model,32.0,ZTE Other model | 32GB,18807.84,11007.22,26608.45,4,low,18950.0,18675.0,28750.0,18000.0,58000.0,2.0,30.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,ZTE,Other model,64.0,ZTE Other model | 64GB,19005.1,11204.48,26805.72,2,very_low,14750.0,14625.0,14875.0,14500.0,15000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,ZTE,Other model,128.0,ZTE Other model | 128GB,34240.7,26440.08,42041.31,3,low,33999.0,28749.5,34499.5,23500.0,35000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,ZTE,Other model,256.0,ZTE Other model | 256GB,44779.91,36979.3,52580.53,2,very_low,17495.0,17247.5,17742.5,17000.0,17990.0,11.0,45.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,ZTE,nubia,128.0,ZTE nubia | 128GB,30131.49,22330.87,37932.11,7,low,33000.0,25500.0,37250.0,23000.0,45000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,ZTE,nubia,256.0,ZTE nubia | 256GB,48786.66,40986.04,56587.27,15,medium,47000.0,37495.0,54900.0,16000.0,64980.0,12.0,120.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
iphone,Apple,Other model,256.0,Apple Other model | 256GB,264677.06,254720.87,274633.25,1,very_low,269500.0,269500.0,269500.0,269500.0,269500.0,6.0,0.0,0,0,0,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,Unknown,128.0,Apple Unknown | 128GB,50508.76,40552.57,60464.95,2,very_low,46500.0,42250.0,50750.0,38000.0,55000.0,6.0,0.0,0,0,0,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,Unknown,256.0,Apple Unknown | 256GB,66490.61,56534.42,76446.8,2,very_low,69999.5,64999.75,74999.25,60000.0,79999.0,6.0,0.0,0,0,0,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 11,64.0,Apple iPhone 11 | 64GB,50045.38,40089.18,60001.57,30,high,52994.5,45250.0,55750.0,36000.0,74999.0,4.0,0.0,1,0,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 11,128.0,Apple iPhone 11 | 128GB,60731.54,50775.35,70687.73,95,high,65000.0,58250.0,69990.0,5200.0,83000.0,4.0,0.0,1,0,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
