brand,model,variant,fuel_type,transmission,engine_code,model_year,mileage_km,vehicle_age,engine_cc,Actual_Price_LKR,Predicted_Price_LKR,Difference_LKR,Error_Margin_%,Confidence
Suzuki,Every,DA62,Petrol,Automatic,NA,2006,221000.0,20,650.0,4050000.0,4.711812e+06,661812.0,16.34,High
Nissan,Largo,Highway,Diesel,Automatic,NA,1997,1.0,29,2000.0,4300000.0,4.385878e+06,85878.0,2.0,Medium
Nissan,Vanette,Standard,Diesel,Manual,NA,1998,300000.0,28,2180.0,4950000.0,4.521252e+06,-428748.0,8.66,High
Toyota,Kdh,200SUPER GL UPDATE,Diesel,Automatic,NA,2007,245000.0,19,2490.0,16375000.0,1.7354708e+07,979708.0,5.98,High
Daihatsu,Hijet,Standard,Petrol,Automatic,NA,2005,250000.0,21,650.0,3375000.0,3.715447e+06,340447.0,10.09,High
Mitsubishi,Delica,PO5,Petrol,Manual,NA,1999,111.0,27,1590.0,2450000.0,3.442337e+06,992337.0,40.5,Medium
Toyota,Noah,CR42,Diesel,Automatic,NA,1998,210000.0,28,2180.0,6200000.0,7.065758e+06,865758.0,13.96,High
Mitsubishi,L300,Standard,Petrol,Manual,NA,1985,52521.0,41,1500.0,1250000.0,1.347835e+06,97835.0,7.83,High
Toyota,Noah,CR 52,Diesel,Automatic,NA,2000,225000.0,26,2000.0,5975000.0,6.669901e+06,694901.0,11.63,High
Toyota,Kdh,200,Diesel,Automatic,NA,2006,285200.0,20,2490.0,17800000.0,1.6772065e+07,-1027935.0,5.77,High
Toyota,Dolphin,Standard,Diesel,Manual,5L,2002,210000.0,24,3000.0,13700000.0,1.1482363e+07,-2217637.0,16.19,High
Toyota,Dolphin,113 SuperGL,Diesel,Automatic,3L,1995,290000.0,31,2770.0,8600000.0,9.955654e+06,1355654.0,15.76,High
Nissan,Vrg,Standard,Diesel,Manual,NA,1982,12345.0,44,2180.0,1300000.0,1.80583e+06,505830.0,38.91,Medium
Toyota,Liteace,Standard,Diesel,Manual,NA,1989,11111.0,37,1970.0,2950000.0,2.794645e+06,-155355.0,5.27,High
Nissan,Caravan,E 26,Diesel,Manual,NA,2015,169000.0,11,2488.0,13800000.0,1.2177048e+07,-1622952.0,11.76,High
Suzuki,Every,Da17,Petrol,Automatic,NA,2015,149000.0,11,660.0,5875000.0,5.994356e+06,119356.0,2.03,High
Nissan,Vanette,Standard,Diesel,Manual,NA,1998,197995.0,28,2180.0,4950000.0,4.521252e+06,-428748.0,8.66,High
Mitsubishi,Po15,Standard,Diesel,Manual,NA,2014,250000.0,12,2500.0,6800000.0,9.29824e+06,2498240.0,36.74,Low — insufficient van market data
Suzuki,Every,Standard,Petrol,Automatic,NA,2017,146000.0,9,650.0,5890000.0,6.078275e+06,188275.0,3.2,High
Toyota,Noah,Kr42 Cr42,Diesel,Automatic,NA,2001,1.0,25,2180.0,8500000.0,7.477019e+06,-1022981.0,12.04,High
Nissan,Vanette,Standard,Diesel,Automatic,NA,1996,179000.0,30,2180.0,4450000.0,4.186279e+06,-263721.0,5.93,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2016,137000.0,10,650.0,6230000.0,6.064436e+06,-165564.0,2.66,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2017,68000.0,9,660.0,6375000.0,6.339252e+06,-35748.0,0.56,High
Suzuki,Every,SEMI JOIN,Petrol,Automatic,NA,2017,171500.0,9,650.0,5275000.0,6.058528e+06,783528.0,14.85,High
Toyota,Kr42,Standard,Petrol,Automatic,NA,1998,182000.0,28,1800.0,5675000.0,5.70465e+06,29650.0,0.52,Medium
Nissan,Caravan,Standard,Diesel,Manual,NA,1988,100000.0,38,2280.0,4500000.0,4.369095e+06,-130905.0,2.91,High
Toyota,Lh51,Standard,Diesel,Manual,NA,1989,222000.0,37,2440.0,4300000.0,4.200596e+06,-99404.0,2.31,Medium
Nissan,Vanette,Standard,Diesel,Manual,NA,2005,190000.0,21,2180.0,5300000.0,5.754894e+06,454894.0,8.58,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2016,137336.0,10,650.0,6000000.0,6.064436e+06,64436.0,1.07,High
Toyota,Hiace,Standard,Diesel,Manual,NA,1988,300000.0,38,2500.0,4000000.0,4.664354e+06,664354.0,16.61,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2019,84200.0,7,650.0,6700000.0,6.471117e+06,-228883.0,3.42,High
Toyota,Townace,Standard,Diesel,Manual,NA,1987,150000.0,39,1970.0,2500000.0,2.680478e+06,180478.0,7.22,High
Mazda,Bongo,Standard,Diesel,Manual,NA,1998,130000.0,28,2180.0,4350000.0,4.685532e+06,335532.0,7.71,High
Nissan,Vanette,Standard,Diesel,Manual,NA,1988,213151.0,38,1900.0,2495000.0,2.433609e+06,-61391.0,2.46,High
Nissan,E25,Standard,Diesel,Automatic,NA,2007,400000.0,19,2900.0,8000000.0,8.076194e+06,76194.0,0.95,Medium
Toyota,Townace,Standard,Diesel,Manual,NA,1997,223255.0,29,1970.0,5500000.0,5.613021e+06,113021.0,2.05,High
Nissan,Caravan,Standard,Diesel,Manual,NA,1996,31000.0,30,2600.0,8500000.0,7.91985e+06,-580150.0,6.83,High
Mitsubishi,L300,Standard,Diesel,Manual,NA,1984,58000.0,42,2300.0,1750000.0,1.4953e+06,-254700.0,14.55,High
Toyota,Dolphin,Standard,Diesel,Manual,3L,1998,100000.0,28,2770.0,10000000.0,1.0443769e+07,443769.0,4.44,High
Toyota,Kdh,Standard,Diesel,Automatic,NA,2006,310000.0,20,2990.0,16650000.0,1.6692948e+07,42948.0,0.26,High
Toyota,Shell,Standard,Diesel,Manual,NA,1984,100000.0,42,2440.0,3000000.0,2.967375e+06,-32625.0,1.09,High
Toyota,Noah,Standard,Diesel,Automatic,NA,1999,170000.0,27,1970.0,6850000.0,6.426456e+06,-423544.0,6.18,High
Toyota,Noah,Cr,Diesel,Automatic,NA,2000,20.0,26,2200.0,5650000.0,7.180492e+06,1530492.0,27.09,High
Nissan,Caravan,Standard,Diesel,Automatic,NA,1995,487987.0,31,2660.0,7650000.0,7.529757e+06,-120243.0,1.57,High
Toyota,Kr41,TownAce Noah,Diesel,Manual,NA,1998,168320.0,28,1800.0,5700000.0,6.997106e+06,1297106.0,22.76,Low — insufficient van market data
Nissan,Vanette,Lion Face,Diesel,Manual,NA,2013,285308.0,13,1990.0,6550000.0,6.589906e+06,39906.0,0.61,High
Daihatsu,Hijet,Standard,Petrol,Automatic,NA,2004,215000.0,22,650.0,3590000.0,3.327787e+06,-262213.0,7.3,High
Nissan,Caravan,Standard,Diesel,Manual,NA,1998,225000.0,28,3200.0,9850000.0,8.514028e+06,-1335972.0,13.56,High
Nissan,Caravan,Standard,Diesel,Automatic,NA,2012,269000.0,14,2950.0,15900000.0,1.0312138e+07,-5587862.0,35.14,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2019,87000.0,7,650.0,6300000.0,6.471117e+06,171117.0,2.72,High
Toyota,Cr41,Standard,Diesel,Manual,NA,1997,188000.0,29,1970.0,5965000.0,6.130418e+06,165418.0,2.77,Medium
Toyota,Townace,CR41,Diesel,Automatic,NA,1999,180000.0,27,2000.0,6500000.0,6.295302e+06,-204698.0,3.15,High
Toyota,Dolphin,Standard,Diesel,Automatic,3L,1994,300000.0,32,2800.0,8100000.0,9.132738e+06,1032738.0,12.75,High
Toyota,Kdh,Standard,Diesel,Automatic,NA,2012,136000.0,14,3000.0,22200000.0,2.0191536e+07,-2008464.0,9.05,High
Nissan,Vanette,Standard,Diesel,Automatic,NA,2000,400000.0,26,2000.0,6300000.0,5.072591e+06,-1227409.0,19.48,High
Toyota,Cr27,Standard,Diesel,Manual,NA,1992,345300.0,34,2000.0,5000000.0,4.143675e+06,-856325.0,17.13,Medium
Suzuki,Every,Da 17,Petrol,Automatic,NA,2016,120000.0,10,650.0,5500000.0,6.124376e+06,624376.0,11.35,High
Toyota,Hiace,Standard,Diesel,Manual,NA,1989,80000.0,37,2500.0,4500000.0,5.428562e+06,928562.0,20.63,High
Toyota,Dolphin,Standard,Diesel,Manual,3L,1995,175000.0,31,2770.0,10850000.0,9.689741e+06,-1160259.0,10.69,High
Toyota,Kdh,DARK PRIME,Diesel,Automatic,NA,2017,110000.0,9,2980.0,31000000.0,2.4368884e+07,-6631116.0,21.39,High
Toyota,Townace,Standard,Diesel,Manual,NA,1991,120000.0,35,1970.0,3800000.0,3.527928e+06,-272072.0,7.16,High
Toyota,Kdh,TRH GL,Petrol,Automatic,NA,2014,107000.0,12,2000.0,17375000.0,2.123162e+07,3856620.0,22.2,High
Mazda,Bongo,Standard,Diesel,Manual,NA,1994,125000.0,32,2400.0,3650000.0,4.257535e+06,607535.0,16.64,High
Nissan,Serena,Standard,Diesel,Automatic,NA,1994,500384.0,32,2000.0,2850000.0,2.777806e+06,-72194.0,2.53,High
Toyota,Cr27,Standard,Diesel,Manual,NA,1995,1.0,31,1970.0,5675000.0,4.801974e+06,-873026.0,15.38,Medium
Mitsubishi,L300,Standard,Diesel,Manual,NA,1985,52521.0,41,1970.0,1175000.0,1.512805e+06,337805.0,28.75,High
Toyota,Dolphin,Standard,Diesel,Manual,3L,1994,1.0,32,2770.0,6990000.0,8.967787e+06,1977787.0,28.29,High
Nissan,Vanette,Standard,Diesel,Manual,NA,1999,123456.0,27,1990.0,4500000.0,5.014588e+06,514588.0,11.44,High
Nissan,Vanette,Standard,Petrol,Manual,NA,1982,150000.0,44,1500.0,1975000.0,1.174372e+06,-800628.0,40.54,High
Toyota,Lh51,Standard,Diesel,Manual,NA,1988,250000.0,38,2200.0,4650000.0,3.34244e+06,-1307560.0,28.12,Medium
Nissan,Vanette,Lion Face,Petrol,Manual,NA,2010,132142.0,16,1890.0,6400000.0,6.144278e+06,-255722.0,4.0,High
Mitsubishi,Minicab,Standard,Petrol,Automatic,NA,2007,65000.0,19,650.0,4350000.0,4.117495e+06,-232505.0,5.34,High
Toyota,Hiace,Standard,Diesel,Manual,NA,1984,12.0,42,2500.0,2850000.0,3.600135e+06,750135.0,26.32,High
Daihatsu,Hijet,S200,Petrol,Automatic,NA,2000,142000.0,26,660.0,3400000.0,3.265474e+06,-134526.0,3.96,High
Mitsubishi,L300,Standard,Diesel,Manual,NA,1993,25.0,33,1600.0,1050000.0,3.009808e+06,1959808.0,186.65,High
Toyota,Kdh,Standard,Diesel,Automatic,NA,2005,82630.0,21,2800.0,16500000.0,1.5937761e+07,-562239.0,3.41,High
Nissan,Vanette,Standard,Diesel,Manual,NA,1991,11.0,35,1990.0,3250000.0,2.918666e+06,-331334.0,10.19,High
Nissan,Vanette,Standard,Diesel,Automatic,NA,1992,308013.0,34,1950.0,2950000.0,3.239039e+06,289039.0,9.8,High
Toyota,Unknown,Standard,Diesel,Manual,NA,1991,444444.0,35,2315.0,3075000.0,3.732376e+06,657376.0,21.38,Low — insufficient van market data
Daihatsu,Atrai,Standard,Petrol,Automatic,NA,2014,134000.0,12,650.0,5990000.0,5.794468e+06,-195532.0,3.26,Medium
Toyota,Lh51,Standard,Diesel,Manual,NA,1986,205000.0,40,2440.0,3950000.0,3.389693e+06,-560307.0,14.18,Medium
Mazda,Bongo,Standard,Petrol,Automatic,NA,2015,162000.0,11,1800.0,7700000.0,7.759034e+06,59034.0,0.77,High
Toyota,High,Roof Super Long,Diesel,Manual,NA,2002,156832.5,24,2900.0,12000000.0,1.0239249e+07,-1760751.0,14.67,Low — insufficient van market data
Suzuki,Every,Standard,Petrol,Automatic,NA,2016,145000.0,10,650.0,5760000.0,6.064436e+06,304436.0,5.29,High
Isuzu,Fargo,Standard,Diesel,Manual,NA,1989,1.0,37,2125.0,1980000.0,2.368712e+06,388712.0,19.63,Medium
Suzuki,Every,Standard,Petrol,Automatic,NA,2018,10000.0,8,650.0,5800000.0,6.316856e+06,516856.0,8.91,High
Toyota,Cr41,Standard,Diesel,Automatic,NA,1998,178000.0,28,1970.0,5900000.0,6.502246e+06,602246.0,10.21,Medium
Toyota,Dolphin,Standard,Diesel,Manual,2L,1990,275000.0,36,2600.0,5575000.0,6.661624e+06,1086624.0,19.49,High
Toyota,Townace,Standard,Diesel,Manual,NA,1988,200000.0,38,1830.0,2975000.0,2.773045e+06,-201955.0,6.79,High
Toyota,Townace,Standard,Petrol,Automatic,NA,2008,200000.0,18,1500.0,6000000.0,7.97982e+06,1979820.0,33.0,High
Nissan,Caravan,Standard,Diesel,Manual,NA,1997,42500.0,29,2700.0,9650000.0,8.023392e+06,-1626608.0,16.86,High
Toyota,Kdh,Standard,Diesel,Automatic,NA,2009,190000.0,17,2960.0,17200000.0,1.784342e+07,643420.0,3.74,High
Toyota,Hiace,Standard,Diesel,Manual,NA,1989,77500.0,37,2600.0,3650000.0,5.428562e+06,1778562.0,48.73,High
Toyota,Lh103,Standard,Diesel,Automatic,NA,1994,125000.0,32,2800.0,8500000.0,7.914202e+06,-585798.0,6.89,Low — insufficient van market data
Toyota,Noah,KR42 3C,Diesel,Manual,NA,2005,1.0,21,2000.0,7250000.0,7.529319e+06,279319.0,3.85,High
Mitsubishi,L300,Standard,Diesel,Manual,NA,1985,52521.0,41,2000.0,1175000.0,1.512805e+06,337805.0,28.75,High
Toyota,Kdh,Standard,Diesel,Automatic,NA,2004,240000.0,22,2960.0,17000000.0,1.1792004e+07,-5207996.0,30.64,High
Nissan,Caravan,Standard,Diesel,Manual,NA,1995,120000.0,31,2700.0,7300000.0,7.633272e+06,333272.0,4.57,High
Suzuki,Every,PA,Petrol,Automatic,NA,2024,13000.0,2,660.0,7350000.0,8.24566e+06,895660.0,12.19,High
Toyota,Townace,Standard,Diesel,Manual,NA,1987,150000.0,39,1800.0,2520000.0,2.595616e+06,75616.0,3.0,High
Toyota,Dolphin,Standard,Diesel,Manual,3L,1997,190000.0,29,2770.0,8200000.0,9.694843e+06,1494843.0,18.23,High
Toyota,Dolphin,Super Long,Diesel,Manual,5L,2007,210000.0,19,3100.0,13900000.0,1.2563109e+07,-1336891.0,9.62,High
Toyota,Noah,Kr42,Petrol,Automatic,NA,2006,115000.0,20,1990.0,7750000.0,8.587533e+06,837533.0,10.81,High
Nissan,Vanette,Standard,Diesel,Manual,NA,1994,250000.0,32,2000.0,3825000.0,3.698316e+06,-126684.0,3.31,High
Mitsubishi,L300,Standard,Petrol,Manual,NA,1982,50005.0,44,1970.0,1800000.0,1.150795e+06,-649205.0,36.07,High
Nissan,Vanette,Standard,Diesel,Automatic,NA,1999,1230.0,27,2100.0,4850000.0,5.154429e+06,304429.0,6.28,High
Nissan,E25,Standard,Diesel,Automatic,NA,2007,233941.0,19,2950.0,10500000.0,8.354664e+06,-2145336.0,20.43,Medium
Toyota,Shell,Lh51,Diesel,Manual,NA,1989,12345.0,37,2440.0,3950000.0,4.118716e+06,168716.0,4.27,High
Toyota,Townace,CR27,Diesel,Manual,NA,1991,1.0,35,2200.0,4000000.0,3.87653e+06,-123470.0,3.09,High
Toyota,Townace,Standard,Petrol,Manual,NA,1981,10000.0,45,1200.0,750000.0,1.00104e+06,251040.0,33.47,High
Toyota,Dolphin,LH110,Diesel,Manual,2L,1991,385000.0,35,2440.0,6500000.0,6.463444e+06,-36556.0,0.56,High
Toyota,Noah,Standard,Petrol,Automatic,NA,2014,132000.0,12,1800.0,15500000.0,1.5520177e+07,20177.0,0.13,High
Isuzu,Fargo,Standard,Diesel,Manual,NA,1990,1.0,36,2340.0,2675000.0,2.56813e+06,-106870.0,4.0,Medium
Mazda,Bongo,Standard,Diesel,Automatic,NA,2006,155000.0,20,2000.0,7000000.0,6.566124e+06,-433876.0,6.2,High
Toyota,Noah,Standard,Diesel,Automatic,NA,2002,240000.0,24,2400.0,7800000.0,7.580662e+06,-219338.0,2.81,High
Toyota,Townace,Standard,Diesel,Manual,NA,1991,120000.0,35,2100.0,3750000.0,3.744884e+06,-5116.0,0.14,High
Toyota,Vellfire,Standard,Hybrid,Automatic,NA,2012,114000.0,14,2500.0,28000000.0,1.8068428e+07,-9931572.0,35.47,Low — insufficient van market data
Toyota,Dolphin,Standard,Diesel,Manual,2L,1991,100000.0,35,2440.0,5500000.0,6.464652e+06,964652.0,17.54,High
Nissan,Vanette,Standard,Diesel,Manual,NA,1984,100000.0,42,1990.0,1800000.0,1.431534e+06,-368466.0,20.47,High
Mitsubishi,Po5,Standard,Diesel,Manual,NA,1990,264219.0,36,2500.0,3950000.0,3.288148e+06,-661852.0,16.76,Medium
Mazda,Bongo,Standard,Petrol,Automatic,NA,2005,180000.0,21,1500.0,6300000.0,5.550215e+06,-749785.0,11.9,High
Nissan,Serena,Standard,Diesel,Manual,NA,1992,123456.0,34,1970.0,2450000.0,2.417171e+06,-32829.0,1.34,High
Nissan,E25,Standard,Diesel,Automatic,NA,2011,260000.0,15,2500.0,10800000.0,8.37662e+06,-2423380.0,22.44,Medium
Mazda,Bongo,Standard,Diesel,Manual,NA,1983,1234.0,43,2000.0,2750000.0,2.199577e+06,-550423.0,20.02,High
Toyota,Lh61,Standard,Diesel,Manual,NA,1987,87000.0,39,2000.0,4650000.0,2.814732e+06,-1835268.0,39.47,Low — insufficient van market data
Toyota,Liteace,Standard,Diesel,Manual,NA,1985,250000.0,41,1830.0,1800000.0,2.042423e+06,242423.0,13.47,High
Nissan,Caravan,Standard,Diesel,Manual,NA,1999,100000.0,27,2700.0,11000000.0,8.088526e+06,-2911474.0,26.47,High
Suzuki,Every,Da17,Petrol,Automatic,NA,2016,125670.0,10,650.0,6050000.0,6.112298e+06,62298.0,1.03,High
