phone_type,brand,model,storage_gb,category_key,sample_count,confidence,observed_median_lkr,observed_q1_lkr,observed_q3_lkr,observed_min_lkr,observed_max_lkr,model_used,model_mae_lkr,fair_price_lkr,fair_price_range_low_lkr,fair_price_range_high_lkr
android,Xiaomi,Redmi 5,64.0,Xiaomi Redmi 5 | 64GB,1,very_low,6499.0,6499.0,6499.0,6499.0,6499.0,XGBoost,8357.56,19333.26,10975.7,27690.81
android,Xiaomi,Redmi 6A,32.0,Xiaomi Redmi 6A | 32GB,1,very_low,17000.0,17000.0,17000.0,17000.0,17000.0,XGBoost,8357.56,13129.24,4771.69,21486.8
android,Xiaomi,Redmi 8,32.0,Xiaomi Redmi 8 | 32GB,1,very_low,10500.0,10500.0,10500.0,10500.0,10500.0,XGBoost,8357.56,11797.08,3439.52,20154.63
android,Xiaomi,Redmi 8,64.0,Xiaomi Redmi 8 | 64GB,6,low,14750.0,13125.0,16750.0,12500.0,19500.0,XGBoost,8357.56,14377.57,6020.01,22735.12
android,Xiaomi,Redmi 8A,32.0,Xiaomi Redmi 8A | 32GB,4,low,7750.0,7122.5,8375.0,5990.0,9500.0,XGBoost,8357.56,9363.62,1006.06,17721.17
android,Xiaomi,Redmi 8A,64.0,Xiaomi Redmi 8A | 64GB,1,very_low,15000.0,15000.0,15000.0,15000.0,15000.0,XGBoost,8357.56,12226.76,3869.2,20584.31
android,Xiaomi,Redmi 9,32.0,Xiaomi Redmi 9 | 32GB,5,low,14000.0,8000.0,17500.0,7000.0,18000.0,XGBoost,8357.56,16312.21,7954.65,24669.76
android,Xiaomi,Redmi 9,64.0,Xiaomi Redmi 9 | 64GB,5,low,20000.0,19000.0,24000.0,14500.0,26000.0,XGBoost,8357.56,19393.47,11035.91,27751.02
android,Xiaomi,Redmi 9,128.0,Xiaomi Redmi 9 | 128GB,2,very_low,15000.0,11500.0,18500.0,8000.0,22000.0,XGBoost,8357.56,18907.22,10549.67,27264.78
android,Xiaomi,Redmi 9 Power,64.0,Xiaomi Redmi 9 Power | 64GB,1,very_low,13500.0,13500.0,13500.0,13500.0,13500.0,XGBoost,8357.56,19333.26,10975.7,27690.81
android,Xiaomi,Redmi 9A,,Xiaomi Redmi 9A | ?GB,7,low,19979.0,19970.0,19987.0,19960.0,19990.0,XGBoost,8357.56,16542.5,8184.94,24900.06
android,Xiaomi,Redmi 9A,32.0,Xiaomi Redmi 9A | 32GB,16,medium,11500.0,9375.0,13125.0,6500.0,16500.0,XGBoost,8357.56,12518.7,4161.15,20876.26
android,Xiaomi,Redmi 9A,64.0,Xiaomi Redmi 9A | 64GB,5,low,14500.0,13000.0,15000.0,12000.0,15000.0,XGBoost,8357.56,15396.48,7038.93,23754.04
android,Xiaomi,Redmi 9A,128.0,Xiaomi Redmi 9A | 128GB,21,high,16800.0,16499.0,16995.0,14000.0,23000.0,XGBoost,8357.56,16126.61,7769.05,24484.16
android,Xiaomi,Redmi 9C,,Xiaomi Redmi 9C | ?GB,1,very_low,13500.0,13500.0,13500.0,13500.0,13500.0,XGBoost,8357.56,13670.18,5312.62,22027.73
android,Xiaomi,Redmi 9C,32.0,Xiaomi Redmi 9C | 32GB,1,very_low,9500.0,9500.0,9500.0,9500.0,9500.0,XGBoost,8357.56,11078.18,2720.62,19435.73
android,Xiaomi,Redmi 9C,64.0,Xiaomi Redmi 9C | 64GB,2,very_low,13999.5,12999.25,14999.75,11999.0,16000.0,XGBoost,8357.56,13798.85,5441.29,22156.41
android,Xiaomi,Redmi 9C,128.0,Xiaomi Redmi 9C | 128GB,5,low,12000.0,12000.0,13000.0,11500.0,16900.0,XGBoost,8357.56,14090.47,5732.92,22448.03
android,Xiaomi,Redmi 9t,64.0,Xiaomi Redmi 9t | 64GB,3,low,11500.0,11250.0,12750.0,11000.0,14000.0,XGBoost,8357.56,14377.57,6020.01,22735.12
android,Xiaomi,Redmi 9t,128.0,Xiaomi Redmi 9t | 128GB,1,very_low,20000.0,20000.0,20000.0,20000.0,20000.0,XGBoost,8357.56,15096.27,6738.71,23453.82
android,Xiaomi,Redmi A1,32.0,Xiaomi Redmi A1 | 32GB,2,very_low,15125.0,13937.5,16312.5,12750.0,17500.0,XGBoost,8357.56,13697.53,5339.98,22055.09
android,Xiaomi,Redmi A1,64.0,Xiaomi Redmi A1 | 64GB,1,very_low,15000.0,15000.0,15000.0,15000.0,15000.0,XGBoost,8357.56,17159.85,8802.29,25517.4
android,Xiaomi,Redmi A2,,Xiaomi Redmi A2 | ?GB,1,very_low,15500.0,15500.0,15500.0,15500.0,15500.0,XGBoost,8357.56,14024.32,5666.76,22381.87
android,Xiaomi,Redmi A2,32.0,Xiaomi Redmi A2 | 32GB,2,very_low,11750.0,9625.0,13875.0,7500.0,16000.0,XGBoost,8357.56,11499.47,3141.92,19857.03
android,Xiaomi,Redmi A2 plus,,Xiaomi Redmi A2 plus | ?GB,1,very_low,23000.0,23000.0,23000.0,23000.0,23000.0,XGBoost,8357.56,15680.34,7322.79,24037.9
android,Xiaomi,Redmi A2 plus,32.0,Xiaomi Redmi A2 plus | 32GB,4,low,14750.0,14000.0,15250.0,12500.0,16000.0,XGBoost,8357.56,13781.52,5423.97,22139.08
android,Xiaomi,Redmi A2 plus,64.0,Xiaomi Redmi A2 plus | 64GB,10,medium,16500.0,15250.0,19312.5,13000.0,30000.0,XGBoost,8357.56,15853.44,7495.89,24211.0
android,Xiaomi,Redmi A3,64.0,Xiaomi Redmi A3 | 64GB,12,medium,20750.0,18500.0,25000.0,15000.0,32000.0,XGBoost,8357.56,19640.42,11282.87,27997.98
android,Xiaomi,Redmi A3,128.0,Xiaomi Redmi A3 | 128GB,14,medium,22750.0,20125.0,25000.0,18000.0,29000.0,XGBoost,8357.56,21661.33,13303.77,30018.88
android,Xiaomi,Redmi A3,1024.0,Xiaomi Redmi A3 | 1024GB,1,very_low,30000.0,30000.0,30000.0,30000.0,30000.0,XGBoost,8357.56,24342.85,15985.29,32700.41
android,Xiaomi,Redmi A5,,Xiaomi Redmi A5 | ?GB,1,very_low,30000.0,30000.0,30000.0,30000.0,30000.0,XGBoost,8357.56,19398.12,11040.56,27755.67
android,Xiaomi,Redmi A5,64.0,Xiaomi Redmi A5 | 64GB,21,high,24000.0,21000.0,25000.0,14000.0,39900.0,XGBoost,8357.56,21572.43,13214.87,29929.98
android,Xiaomi,Redmi A5,128.0,Xiaomi Redmi A5 | 128GB,26,high,27500.0,23617.5,30000.0,14000.0,36000.0,XGBoost,8357.56,24599.74,16242.18,32957.3
android,Xiaomi,Redmi A5,256.0,Xiaomi Redmi A5 | 256GB,1,very_low,26000.0,26000.0,26000.0,26000.0,26000.0,XGBoost,8357.56,24138.06,15780.5,32495.61
android,Xiaomi,Redmi Go,32.0,Xiaomi Redmi Go | 32GB,1,very_low,10000.0,10000.0,10000.0,10000.0,10000.0,XGBoost,8357.56,13129.24,4771.69,21486.8
android,Xiaomi,Redmi K20 Pro,128.0,Xiaomi Redmi K20 Pro | 128GB,2,very_low,17500.0,15750.0,19250.0,14000.0,21000.0,XGBoost,8357.56,15096.27,6738.71,23453.82
android,Xiaomi,Redmi Note,128.0,Xiaomi Redmi Note | 128GB,2,very_low,43625.0,31562.5,55687.5,19500.0,67750.0,XGBoost,8357.56,23046.74,14689.18,31404.3
android,Xiaomi,Redmi Note 10,64.0,Xiaomi Redmi Note 10 | 64GB,1,very_low,17500.0,17500.0,17500.0,17500.0,17500.0,XGBoost,8357.56,18488.36,10130.8,26845.91
android,Xiaomi,Redmi Note 10,128.0,Xiaomi Redmi Note 10 | 128GB,5,low,20000.0,16000.0,24999.0,12000.0,28500.0,XGBoost,8357.56,19497.11,11139.56,27854.67
android,Xiaomi,Redmi Note 10,256.0,Xiaomi Redmi Note 10 | 256GB,1,very_low,22000.0,22000.0,22000.0,22000.0,22000.0,XGBoost,8357.56,22419.29,14061.73,30776.84
android,Xiaomi,Redmi Note 10 Pro,,Xiaomi Redmi Note 10 Pro | ?GB,1,very_low,16000.0,16000.0,16000.0,16000.0,16000.0,XGBoost,8357.56,17137.56,8780.0,25495.11
android,Xiaomi,Redmi Note 10 Pro,64.0,Xiaomi Redmi Note 10 Pro | 64GB,2,very_low,21750.0,21375.0,22125.0,21000.0,22500.0,XGBoost,8357.56,20808.85,12451.3,29166.41
android,Xiaomi,Redmi Note 10 Pro,128.0,Xiaomi Redmi Note 10 Pro | 128GB,13,medium,27500.0,20500.0,30000.0,14500.0,35000.0,XGBoost,8357.56,23036.7,14679.14,31394.25
android,Xiaomi,Redmi Note 10 Pro Max,128.0,Xiaomi Redmi Note 10 Pro Max | 128GB,1,very_low,20000.0,20000.0,20000.0,20000.0,20000.0,XGBoost,8357.56,23271.82,14914.26,31629.37
android,Xiaomi,Redmi Note 10T,64.0,Xiaomi Redmi Note 10T | 64GB,1,very_low,19900.0,19900.0,19900.0,19900.0,19900.0,XGBoost,8357.56,25746.16,17388.61,34103.72
android,Xiaomi,Redmi Note 10s,128.0,Xiaomi Redmi Note 10s | 128GB,4,low,18500.0,17125.0,20875.0,16000.0,25000.0,XGBoost,8357.56,20422.29,12064.73,28779.84
android,Xiaomi,Redmi Note 11,64.0,Xiaomi Redmi Note 11 | 64GB,1,very_low,20500.0,20500.0,20500.0,20500.0,20500.0,XGBoost,8357.56,20781.62,12424.07,29139.18
android,Xiaomi,Redmi Note 11,128.0,Xiaomi Redmi Note 11 | 128GB,14,medium,21996.5,21492.5,24750.0,14500.0,28000.0,XGBoost,8357.56,23506.15,15148.6,31863.71
android,Xiaomi,Redmi Note 11,256.0,Xiaomi Redmi Note 11 | 256GB,3,low,21977.0,21738.5,30238.5,21500.0,38500.0,XGBoost,8357.56,27160.78,18803.22,35518.33
android,Xiaomi,Redmi Note 11 Pro,128.0,Xiaomi Redmi Note 11 Pro | 128GB,2,very_low,37500.0,36250.0,38750.0,35000.0,40000.0,XGBoost,8357.56,31715.29,23357.73,40072.84
android,Xiaomi,Redmi Note 11 Pro+,128.0,Xiaomi Redmi Note 11 Pro+ | 128GB,2,very_low,37500.0,36250.0,38750.0,35000.0,40000.0,XGBoost,8357.56,30642.34,22284.78,38999.89
android,Xiaomi,Redmi Note 11 Pro+,256.0,Xiaomi Redmi Note 11 Pro+ | 256GB,1,very_low,29900.0,29900.0,29900.0,29900.0,29900.0,XGBoost,8357.56,35647.66,27290.1,44005.21
android,Xiaomi,Redmi Note 11E,256.0,Xiaomi Redmi Note 11E | 256GB,7,low,21993.0,21525.0,26500.0,21444.0,30000.0,XGBoost,8357.56,24880.34,16522.79,33237.9
android,Xiaomi,Redmi Note 11R,128.0,Xiaomi Redmi Note 11R | 128GB,2,very_low,26995.0,22992.5,30997.5,18990.0,35000.0,XGBoost,8357.56,21063.08,12705.52,29420.63
android,Xiaomi,Redmi Note 11R,256.0,Xiaomi Redmi Note 11R | 256GB,11,medium,21999.0,20749.0,22000.0,19499.0,22500.0,XGBoost,8357.56,19364.56,11007.0,27722.11
android,Xiaomi,Redmi Note 11R,266.0,Xiaomi Redmi Note 11R | 266GB,1,very_low,22580.0,22580.0,22580.0,22580.0,22580.0,XGBoost,8357.56,22651.18,14293.63,31008.74
android,Xiaomi,Redmi Note 11S,128.0,Xiaomi Redmi Note 11S | 128GB,7,low,22000.0,21998.5,25500.0,21993.0,32000.0,XGBoost,8357.56,22938.38,14580.83,31295.94
android,Xiaomi,Redmi Note 11S,256.0,Xiaomi Redmi Note 11S | 256GB,2,very_low,21999.0,21999.0,21999.0,21999.0,21999.0,XGBoost,8357.56,28328.24,19970.68,36685.79
android,Xiaomi,Redmi Note 12,128.0,Xiaomi Redmi Note 12 | 128GB,11,medium,30000.0,26000.0,34750.0,23500.0,38500.0,XGBoost,8357.56,29816.82,21459.26,38174.38
android,Xiaomi,Redmi Note 12,256.0,Xiaomi Redmi Note 12 | 256GB,6,low,30000.0,27625.0,34250.0,22000.0,38000.0,XGBoost,8357.56,32893.14,24535.58,41250.69
android,Xiaomi,Redmi Note 12 Pro,,Xiaomi Redmi Note 12 Pro | ?GB,1,very_low,32000.0,32000.0,32000.0,32000.0,32000.0,XGBoost,8357.56,22436.73,14079.17,30794.28
android,Xiaomi,Redmi Note 12 Pro,256.0,Xiaomi Redmi Note 12 Pro | 256GB,6,low,43500.0,39749.25,45750.0,38000.0,50000.0,XGBoost,8357.56,41775.98,33418.42,50133.53
android,Xiaomi,Redmi Note 12 Pro Plus,256.0,Xiaomi Redmi Note 12 Pro Plus | 256GB,1,very_low,43000.0,43000.0,43000.0,43000.0,43000.0,XGBoost,8357.56,42477.17,34119.62,50834.73
android,Xiaomi,Redmi Note 13,128.0,Xiaomi Redmi Note 13 | 128GB,3,low,32500.0,30750.0,35250.0,29000.0,38000.0,XGBoost,8357.56,29974.82,21617.26,38332.38
android,Xiaomi,Redmi Note 13,256.0,Xiaomi Redmi Note 13 | 256GB,28,high,35500.0,30250.0,39250.0,17500.0,49500.0,XGBoost,8357.56,34337.95,25980.39,42695.5
android,Xiaomi,Redmi Note 13 Pro,128.0,Xiaomi Redmi Note 13 Pro | 128GB,1,very_low,41000.0,41000.0,41000.0,41000.0,41000.0,XGBoost,8357.56,44077.77,35720.22,52435.33
android,Xiaomi,Redmi Note 13 Pro,256.0,Xiaomi Redmi Note 13 Pro | 256GB,10,medium,47250.0,37750.0,50875.0,27000.0,65000.0,XGBoost,8357.56,49184.32,40826.76,57541.87
android,Xiaomi,Redmi Note 13 Pro,512.0,Xiaomi Redmi Note 13 Pro | 512GB,3,low,60000.0,60000.0,63500.0,60000.0,67000.0,XGBoost,8357.56,48300.22,39942.66,56657.77
android,Xiaomi,Redmi Note 13 Pro Plus,256.0,Xiaomi Redmi Note 13 Pro Plus | 256GB,9,medium,64000.0,56500.0,65000.0,48500.0,75000.0,XGBoost,8357.56,69314.3,60956.74,77671.85
android,Xiaomi,Redmi Note 13 Pro Plus,512.0,Xiaomi Redmi Note 13 Pro Plus | 512GB,4,low,71500.0,63500.0,77500.0,50000.0,85000.0,XGBoost,8357.56,61388.82,53031.26,69746.37
android,Xiaomi,Redmi Note 14,,Xiaomi Redmi Note 14 | ?GB,2,very_low,46250.0,45625.0,46875.0,45000.0,47500.0,XGBoost,8357.56,21906.55,13549.0,30264.11
android,Xiaomi,Redmi Note 14,128.0,Xiaomi Redmi Note 14 | 128GB,13,medium,39990.0,38000.0,45000.0,28000.0,49500.0,XGBoost,8357.56,37296.64,28939.09,45654.2
android,Xiaomi,Redmi Note 14,256.0,Xiaomi Redmi Note 14 | 256GB,38,high,44250.0,41250.0,48000.0,30000.0,57000.0,XGBoost,8357.56,42541.77,34184.21,50899.32
android,Xiaomi,Redmi Note 14,512.0,Xiaomi Redmi Note 14 | 512GB,1,very_low,55000.0,55000.0,55000.0,55000.0,55000.0,XGBoost,8357.56,78079.02,69721.46,86436.57
android,Xiaomi,Redmi Note 14 Pro,256.0,Xiaomi Redmi Note 14 Pro | 256GB,11,medium,54900.0,51749.5,59700.0,43500.0,80000.0,XGBoost,8357.56,58599.37,50241.81,66956.92
android,Xiaomi,Redmi Note 14 Pro Plus,,Xiaomi Redmi Note 14 Pro Plus | ?GB,1,very_low,89500.0,89500.0,89500.0,89500.0,89500.0,XGBoost,8357.56,58860.96,50503.41,67218.52
android,Xiaomi,Redmi Note 14 Pro Plus,256.0,Xiaomi Redmi Note 14 Pro Plus | 256GB,6,low,75000.0,68500.0,82250.0,68000.0,100000.0,XGBoost,8357.56,78506.25,70148.69,86863.81
android,Xiaomi,Redmi Note 14 Pro Plus,512.0,Xiaomi Redmi Note 14 Pro Plus | 512GB,7,low,81500.0,79250.0,88000.0,78000.0,93000.0,XGBoost,8357.56,77139.98,68782.43,85497.54
android,Xiaomi,Redmi Note 15,128.0,Xiaomi Redmi Note 15 | 128GB,8,medium,59000.0,56500.0,63000.0,44990.0,68000.0,XGBoost,8357.56,54725.23,46367.67,63082.78
android,Xiaomi,Redmi Note 15,256.0,Xiaomi Redmi Note 15 | 256GB,13,medium,72000.0,65000.0,90000.0,54900.0,105000.0,XGBoost,8357.56,65811.83,57454.27,74169.38
android,Xiaomi,Redmi Note 15 Pro,256.0,Xiaomi Redmi Note 15 Pro | 256GB,2,very_low,85750.0,84125.0,87375.0,82500.0,89000.0,XGBoost,8357.56,96867.59,88510.04,105225.15
android,Xiaomi,Redmi Note 15 Pro+,256.0,Xiaomi Redmi Note 15 Pro+ | 256GB,7,low,108000.0,105000.0,115450.0,103000.0,127500.0,XGBoost,8357.56,110785.11,102427.55,119142.66
android,Xiaomi,Redmi Note 4,32.0,Xiaomi Redmi Note 4 | 32GB,1,very_low,7500.0,7500.0,7500.0,7500.0,7500.0,XGBoost,8357.56,8308.36,0.0,16665.92
android,Xiaomi,Redmi Note 6 Pro,64.0,Xiaomi Redmi Note 6 Pro | 64GB,1,very_low,19990.0,19990.0,19990.0,19990.0,19990.0,XGBoost,8357.56,18538.59,10181.04,26896.15
android,Xiaomi,Redmi Note 7,32.0,Xiaomi Redmi Note 7 | 32GB,1,very_low,12000.0,12000.0,12000.0,12000.0,12000.0,XGBoost,8357.56,11199.38,2841.82,19556.93
android,Xiaomi,Redmi Note 7,64.0,Xiaomi Redmi Note 7 | 64GB,1,very_low,14000.0,14000.0,14000.0,14000.0,14000.0,XGBoost,8357.56,14392.66,6035.11,22750.22
android,Xiaomi,Redmi Note 7 Pro,128.0,Xiaomi Redmi Note 7 Pro | 128GB,2,very_low,17997.0,17996.0,17998.0,17995.0,17999.0,XGBoost,8357.56,17339.98,8982.43,25697.54
android,Xiaomi,Redmi Note 8,32.0,Xiaomi Redmi Note 8 | 32GB,1,very_low,14500.0,14500.0,14500.0,14500.0,14500.0,XGBoost,8357.56,12692.37,4334.82,21049.93
android,Xiaomi,Redmi Note 8,64.0,Xiaomi Redmi Note 8 | 64GB,4,low,17250.0,15875.0,18000.0,14000.0,18000.0,XGBoost,8357.56,15700.69,7343.13,24058.24
android,Xiaomi,Redmi Note 8,128.0,Xiaomi Redmi Note 8 | 128GB,7,low,17000.0,15000.0,18745.0,13000.0,22000.0,XGBoost,8357.56,16387.5,8029.94,24745.05
android,Xiaomi,Redmi Note 8 Pro,128.0,Xiaomi Redmi Note 8 Pro | 128GB,5,low,16000.0,15000.0,22000.0,15000.0,23500.0,XGBoost,8357.56,17316.74,8959.18,25674.29
android,Xiaomi,Redmi Note 9,64.0,Xiaomi Redmi Note 9 | 64GB,1,very_low,15500.0,15500.0,15500.0,15500.0,15500.0,XGBoost,8357.56,17155.23,8797.68,25512.79
android,Xiaomi,Redmi Note 9,128.0,Xiaomi Redmi Note 9 | 128GB,5,low,16000.0,14500.0,20000.0,10000.0,20500.0,XGBoost,8357.56,18756.97,10399.41,27114.52
android,Xiaomi,Redmi Note 9,256.0,Xiaomi Redmi Note 9 | 256GB,2,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,XGBoost,8357.56,19491.8,11134.25,27849.36
android,Xiaomi,Redmi Note 9 Pro,,Xiaomi Redmi Note 9 Pro | ?GB,1,very_low,12000.0,12000.0,12000.0,12000.0,12000.0,XGBoost,8357.56,16337.97,7980.42,24695.53
android,Xiaomi,Redmi Note 9 Pro,64.0,Xiaomi Redmi Note 9 Pro | 64GB,2,very_low,27500.0,26250.0,28750.0,25000.0,30000.0,XGBoost,8357.56,16996.71,8639.16,25354.27
android,Xiaomi,Redmi Note 9 Pro,128.0,Xiaomi Redmi Note 9 Pro | 128GB,1,very_low,17000.0,17000.0,17000.0,17000.0,17000.0,XGBoost,8357.56,18981.0,10623.45,27338.56
android,Xiaomi,Redmi Note 9S,128.0,Xiaomi Redmi Note 9S | 128GB,4,low,21000.0,18250.0,23000.0,13000.0,26000.0,XGBoost,8357.56,20526.79,12169.24,28884.35
android,ZTE,A-,32.0,ZTE A- | 32GB,1,very_low,19000.0,19000.0,19000.0,19000.0,19000.0,XGBoost,8357.56,16408.53,8050.97,24766.08
android,ZTE,Blade,,ZTE Blade | ?GB,2,very_low,15000.0,13000.0,17000.0,11000.0,19000.0,XGBoost,8357.56,18319.52,9961.97,26677.08
android,ZTE,Blade,32.0,ZTE Blade | 32GB,6,low,19495.0,16500.0,21747.5,13500.0,22990.0,XGBoost,8357.56,18888.63,10531.07,27246.18
android,ZTE,Blade,64.0,ZTE Blade | 64GB,13,medium,20000.0,18000.0,23000.0,13000.0,32999.0,XGBoost,8357.56,20823.84,12466.29,29181.4
android,ZTE,Blade,128.0,ZTE Blade | 128GB,10,medium,23500.0,21625.0,28375.0,20990.0,49888.0,XGBoost,8357.56,23251.39,14893.83,31608.94
android,ZTE,Blade,256.0,ZTE Blade | 256GB,9,medium,24990.0,23000.0,27000.0,22000.0,30000.0,XGBoost,8357.56,29707.93,21350.37,38065.48
android,ZTE,Blade A31,32.0,ZTE Blade A31 | 32GB,1,very_low,6000.0,6000.0,6000.0,6000.0,6000.0,XGBoost,8357.56,10741.74,2384.18,19099.29
android,ZTE,Blade A31,64.0,ZTE Blade A31 | 64GB,2,very_low,12000.0,12000.0,12000.0,12000.0,12000.0,XGBoost,8357.56,12078.46,3720.91,20436.02
android,ZTE,Blade A35,,ZTE Blade A35 | ?GB,1,very_low,12000.0,12000.0,12000.0,12000.0,12000.0,XGBoost,8357.56,15726.09,7368.54,24083.65
android,ZTE,Blade A35,32.0,ZTE Blade A35 | 32GB,3,low,16000.0,15500.0,17125.0,15000.0,18250.0,XGBoost,8357.56,13419.14,5061.58,21776.69
android,ZTE,Blade A35,64.0,ZTE Blade A35 | 64GB,7,low,18500.0,16750.0,20000.0,14400.0,22000.0,XGBoost,8357.56,15680.83,7323.27,24038.38
android,ZTE,Blade A35,128.0,ZTE Blade A35 | 128GB,1,very_low,15000.0,15000.0,15000.0,15000.0,15000.0,XGBoost,8357.56,14949.47,6591.92,23307.03
android,ZTE,Blade A51,,ZTE Blade A51 | ?GB,1,very_low,15000.0,15000.0,15000.0,15000.0,15000.0,XGBoost,8357.56,15894.54,7536.99,24252.1
android,ZTE,Blade A51,32.0,ZTE Blade A51 | 32GB,1,very_low,16000.0,16000.0,16000.0,16000.0,16000.0,XGBoost,8357.56,18171.78,9814.22,26529.33
android,ZTE,Blade A55,64.0,ZTE Blade A55 | 64GB,5,low,18000.0,16500.0,22000.0,14500.0,25000.0,XGBoost,8357.56,18150.03,9792.47,26507.58
android,ZTE,Blade A55,128.0,ZTE Blade A55 | 128GB,6,low,24450.0,17000.0,25967.5,14500.0,30000.0,XGBoost,8357.56,19288.2,10930.65,27645.76
android,ZTE,Blade A71,64.0,ZTE Blade A71 | 64GB,3,low,22500.0,15750.0,22527.5,9000.0,22555.0,XGBoost,8357.56,15113.51,6755.96,23471.07
android,ZTE,Blade A71,128.0,ZTE Blade A71 | 128GB,1,very_low,21000.0,21000.0,21000.0,21000.0,21000.0,XGBoost,8357.56,16461.02,8103.46,24818.57
android,ZTE,Blade V30,128.0,ZTE Blade V30 | 128GB,3,low,19000.0,18500.0,22000.0,18000.0,25000.0,XGBoost,8357.56,17798.1,9440.55,26155.66
android,ZTE,Nubia V60,128.0,ZTE Nubia V60 | 128GB,1,very_low,23000.0,23000.0,23000.0,23000.0,23000.0,XGBoost,8357.56,24889.19,16531.63,33246.74
android,ZTE,Nubia V60,256.0,ZTE Nubia V60 | 256GB,7,low,25999.0,25050.0,27495.0,24500.0,37500.0,XGBoost,8357.56,28635.98,20278.43,36993.54
android,ZTE,Other model,,ZTE Other model | ?GB,3,low,23500.0,14000.0,29250.0,4500.0,35000.0,XGBoost,8357.56,15485.86,7128.31,23843.42
android,ZTE,Other model,32.0,ZTE Other model | 32GB,8,medium,19400.0,18675.0,19915.5,16000.0,58000.0,XGBoost,8357.56,10548.65,2191.1,18906.21
android,ZTE,Other model,64.0,ZTE Other model | 64GB,7,low,15000.0,14750.0,17150.0,9000.0,25000.0,XGBoost,8357.56,14803.38,6445.82,23160.93
android,ZTE,Other model,128.0,ZTE Other model | 128GB,15,medium,22998.0,22945.0,28999.5,19997.0,40000.0,XGBoost,8357.56,23101.33,14743.77,31458.89
android,ZTE,Other model,256.0,ZTE Other model | 256GB,5,low,19000.0,17990.0,32999.0,17000.0,46999.0,XGBoost,8357.56,48913.41,40555.85,57270.96
android,ZTE,nubia,,ZTE nubia | ?GB,1,very_low,58000.0,58000.0,58000.0,58000.0,58000.0,XGBoost,8357.56,23289.89,14932.34,31647.45
android,ZTE,nubia,128.0,ZTE nubia | 128GB,32,high,36000.0,29999.0,39967.5,18000.0,53999.0,XGBoost,8357.56,39217.86,30860.3,47575.41
android,ZTE,nubia,256.0,ZTE nubia | 256GB,51,high,42998.0,36997.5,52000.0,16000.0,140000.0,XGBoost,8357.56,41593.0,33235.45,49950.56
android,Zigo,Other model,,Zigo Other model | ?GB,1,very_low,2700.0,2700.0,2700.0,2700.0,2700.0,XGBoost,8357.56,13230.69,4873.14,21588.25
iphone,Apple,Other model,32.0,Apple Other model | 32GB,1,very_low,20000.0,20000.0,20000.0,20000.0,20000.0,CatBoost,8858.39,61460.96,52602.57,70319.35
iphone,Apple,Other model,64.0,Apple Other model | 64GB,1,very_low,95000.0,95000.0,95000.0,95000.0,95000.0,CatBoost,8858.39,46053.53,37195.14,54911.92
iphone,Apple,Other model,256.0,Apple Other model | 256GB,1,very_low,269500.0,269500.0,269500.0,269500.0,269500.0,CatBoost,8858.39,154068.14,145209.75,162926.53
iphone,Apple,Unknown,128.0,Apple Unknown | 128GB,2,very_low,46500.0,42250.0,50750.0,38000.0,55000.0,CatBoost,8858.39,51820.49,42962.11,60678.88
iphone,Apple,Unknown,256.0,Apple Unknown | 256GB,2,very_low,69999.5,64999.75,74999.25,60000.0,79999.0,CatBoost,8858.39,86417.5,77559.11,95275.89
iphone,Apple,iPhone 11,,Apple iPhone 11 | ?GB,4,low,50000.0,42500.0,58250.0,35000.0,68000.0,CatBoost,8858.39,47979.91,39121.52,56838.29
iphone,Apple,iPhone 11,64.0,Apple iPhone 11 | 64GB,70,high,52999.5,46000.0,59990.0,36000.0,74999.0,CatBoost,8858.39,48040.26,39181.87,56898.64
iphone,Apple,iPhone 11,128.0,Apple iPhone 11 | 128GB,214,high,65000.0,58000.0,71375.0,35000.0,105000.0,CatBoost,8858.39,60701.58,51843.19,69559.97
iphone,Apple,iPhone 11,256.0,Apple iPhone 11 | 256GB,59,high,72900.0,64745.0,79000.0,45000.0,85000.0,CatBoost,8858.39,73065.56,64207.18,81923.95
iphone,Apple,iPhone 11,512.0,Apple iPhone 11 | 512GB,2,very_low,70000.0,67500.0,72500.0,65000.0,75000.0,CatBoost,8858.39,61811.37,52952.98,70669.76
iphone,Apple,iPhone 11 Pro,,Apple iPhone 11 Pro | ?GB,3,low,60000.0,55000.0,70000.0,50000.0,80000.0,CatBoost,8858.39,54787.4,45929.01,63645.79
iphone,Apple,iPhone 11 Pro,64.0,Apple iPhone 11 Pro | 64GB,26,high,62500.0,57125.0,69867.5,50000.0,78000.0,CatBoost,8858.39,65218.43,56360.04,74076.82
iphone,Apple,iPhone 11 Pro,128.0,Apple iPhone 11 Pro | 128GB,3,low,64000.0,59500.0,69495.0,55000.0,74990.0,CatBoost,8858.39,62075.33,53216.94,70933.72
iphone,Apple,iPhone 11 Pro,256.0,Apple iPhone 11 Pro | 256GB,174,high,79990.0,71625.0,84967.5,53000.0,95000.0,CatBoost,8858.39,77787.21,68928.82,86645.6
iphone,Apple,iPhone 11 Pro,512.0,Apple iPhone 11 Pro | 512GB,31,high,87998.0,82750.0,93999.5,52000.0,99999.0,CatBoost,8858.39,87158.08,78299.69,96016.47
iphone,Apple,iPhone 11 Pro,1024.0,Apple iPhone 11 Pro | 1024GB,1,very_low,89490.0,89490.0,89490.0,89490.0,89490.0,CatBoost,8858.39,68543.95,59685.56,77402.33
