brand,model,variant,fuel_type,model_year,mean,median,min,max,observed_count
Nissan,X-Trail,Standard,Petrol,2012,8475000,7837500,7725000,10500000,4
Nissan,X-Trail,Standard,Petrol,2013,8841250,8837500,7800000,9890000,4
Nissan,X-Trail,Standard,Petrol,2014,10550000,10775000,9200000,11800000,5
Nissan,X-Trail,Standard,Petrol,2015,9725000,9850000,8700000,11000000,17
Nissan,X-Trail,Standard,Petrol,2016,10188929,10892500,8000000,12000000,14
Nissan,X-Trail,Standard,Petrol,2017,13750000,13750000,13750000,13750000,1
Nissan,X-Trail,T30,Petrol,2000,5987500,5987500,5975000,6000000,2
Nissan,X-Trail,T30,Petrol,2002,5450000,5450000,5050000,5850000,2
Nissan,X-Trail,T30,Petrol,2003,5875000,5875000,5250000,6500000,2
Nissan,X-Trail,T30,Petrol,2004,5850000,5850000,5400000,6300000,2
Nissan,X-Trail,T30,Petrol,2005,6750000,6750000,6750000,6750000,1
Nissan,X-Trail,T30 4WD,Petrol,2001,5590000,5590000,5590000,5590000,1
Nissan,X-Trail,T31,Diesel,2012,7750000,7750000,7750000,7750000,1
Nissan,X-Trail,T31,Diesel,2013,9175000,9175000,8900000,9450000,2
Nissan,X-Trail,T31,Petrol,2007,8100000,8100000,8100000,8100000,1
Nissan,X-Trail,T31,Petrol,2008,8375000,8375000,8375000,8375000,1
Nissan,X-Trail,T31,Petrol,2010,8400000,8400000,8400000,8400000,1
Nissan,X-Trail,T31,Petrol,2011,7750000,7750000,7750000,7750000,1
Nissan,X-Trail,T31,Petrol,2013,8043333,7990000,7990000,8150000,3
Nissan,X-Trail,T31 4WD,Diesel,2013,9950000,9950000,9950000,9950000,1
Nissan,X-Trail,T32,Hybrid,2015,9975000,9975000,9975000,9975000,1
Nissan,X-Trail,T32,Petrol,2015,10500000,10500000,10500000,10500000,1
Nissan,X-Trail,T32,Petrol,2016,9650000,9650000,9650000,9650000,1
Peugeot,2008,Ss 2018,Petrol,2008,15500000,15500000,15500000,15500000,1
Peugeot,2008,Standard,Petrol,2008,9342500,7500000,1675000,22500000,10
Peugeot,3008,GT LINE,Petrol,2018,14433333,14900000,13500000,14900000,3
Peugeot,3008,GT Line,Petrol,2018,13372500,13350000,12600000,14190000,4
Peugeot,3008,GT Line,Petrol,2019,15341667,14800000,14300000,18150000,6
Peugeot,3008,GTLine,Petrol,2019,15500000,15500000,15500000,15500000,2
Peugeot,3008,Standard,Diesel,2016,10466667,9800000,9800000,11800000,3
Peugeot,3008,Standard,Hybrid,2019,12975000,12975000,12975000,12975000,1
Peugeot,3008,Standard,Petrol,2017,12550000,12550000,11600000,13500000,2
Peugeot,3008,Standard,Petrol,2018,13503571,13500000,12500000,14800000,21
Peugeot,3008,Standard,Petrol,2019,14188462,13850000,11850000,17000000,13
Peugeot,3008,Standard,Petrol,2020,16850000,16850000,15500000,18200000,2
Peugeot,5008,Allure,Petrol,2018,14600000,14600000,14600000,14600000,1
Peugeot,5008,GT LINE,Petrol,2019,14000000,14000000,14000000,14000000,1
Peugeot,5008,GT Line,Petrol,2018,15500000,15500000,15500000,15500000,1
Peugeot,5008,Standard,Petrol,2018,15707500,15750000,14000000,18000000,12
Peugeot,5008,Standard,Petrol,2019,15643750,15550000,12950000,18700000,8
Range-Rover,2008,HSE,Petrol,2008,25500000,25500000,25500000,25500000,1
Range-Rover,2008,HSEbiography,Petrol,2008,25500000,25500000,25500000,25500000,1
Range-Rover,2008,Standard,Diesel,2008,19000000,19000000,19000000,19000000,1
Range-Rover,Autobiography,Comfort Plus,Petrol,2019,76000000,76000000,76000000,76000000,1
Range-Rover,Autobiography,LWB COMFORT PLUS SIGNATURE,Petrol,2019,67000000,67000000,67000000,67000000,1
Range-Rover,Autobiography,LWB Comfort Plus,Petrol,2019,75900000,77500000,72500000,79500000,5
Range-Rover,Autobiography,P400e LWB,Hybrid,2019,69000000,69000000,69000000,69000000,1
Range-Rover,Autobiography,Standard,Hybrid,2019,53500000,53500000,53500000,53500000,1
Range-Rover,Autobiography,Standard,Petrol,2019,62000000,62000000,62000000,62000000,1
Range-Rover,Evoque,Standard,Diesel,2012,18600000,18600000,18600000,18600000,1
Range-Rover,Evoque,Standard,Diesel,2013,16861667,17200000,14900000,18000000,15
Range-Rover,Evoque,Standard,Hybrid,2013,13600000,13600000,13600000,13600000,1
Range-Rover,Evoque,Standard,Hybrid,2024,47500000,47500000,47500000,47500000,1
Range-Rover,Evoque,Standard,Petrol,2012,15500000,15500000,15500000,15500000,1
Range-Rover,Evoque,Standard,Petrol,2024,46000000,46000000,46000000,46000000,1
Range-Rover,Sport,HSE,Diesel,2018,45000000,45000000,42500000,47500000,2
Range-Rover,Sport,HSE,Petrol,2011,24000000,24000000,24000000,24000000,2
Range-Rover,Sport,P400,Petrol,2019,50000000,50000000,45000000,55000000,4
Range-Rover,Sport,Standard,Diesel,2012,29500000,29500000,29500000,29500000,2
Range-Rover,Sport,Standard,Diesel,2017,41000000,41000000,41000000,41000000,1
Range-Rover,Sport,Standard,Diesel,2018,42875000,43250000,40000000,45000000,4
Range-Rover,Sport,Standard,Diesel,2019,38000000,38000000,38000000,38000000,1
Range-Rover,Sport,Standard,Petrol,2017,42000000,42000000,42000000,42000000,1
Range-Rover,Sport,Standard,Petrol,2018,52500000,46500000,46500000,64500000,3
Range-Rover,V8,V8,Diesel,2014,60500000,60500000,59500000,61500000,2
Range-Rover,Vogue,LWB BIOGRAPHY,Petrol,2019,64500000,64500000,64500000,64500000,1
Range-Rover,Vogue,LWBbiography,Petrol,2019,66500000,66500000,66500000,66500000,1
Range-Rover,Vogue,P400E,Petrol,2019,53000000,53000000,53000000,53000000,1
Suzuki,2008,Standard,Petrol,2008,5387500,5387500,4975000,5800000,2
Suzuki,Fronx,Alpha,Hybrid,2025,5700000,5700000,5700000,5700000,1
Suzuki,Fronx,Alpha,Hybrid,2026,11533750,11547500,11390000,11650000,4
Suzuki,Fronx,Alpha,Petrol,2025,10390000,10390000,10390000,10390000,3
Suzuki,Fronx,Alpha,Petrol,2026,11157143,11200000,10900000,11350000,7
Suzuki,Fronx,Alpha 1L Grey,Petrol,2026,11100000,11100000,11100000,11100000,1
Suzuki,Fronx,Alpha 1L Turbo,Hybrid,2025,10500000,10500000,10500000,10500000,1
Suzuki,Fronx,Alpha AT,Petrol,2026,11250000,11250000,11250000,11250000,5
Suzuki,Fronx,Alpha DT,Hybrid,2026,11045000,11045000,11045000,11045000,1
Suzuki,Fronx,Alpha Dual Tone,Hybrid,2026,10750000,10750000,10750000,10750000,2
Suzuki,Fronx,Alpha Dual Tone,Petrol,2026,11300000,11300000,11300000,11300000,1
Suzuki,Fronx,Alpha Hybrid,Petrol,2026,11322500,11322500,11195000,11450000,2
Suzuki,Fronx,Alpha Smart Hybrid Personal Import,Hybrid,2026,11250000,11250000,11250000,11250000,1
Suzuki,Fronx,Alpha Turbo,Hybrid,2026,10833333,10800000,10700000,11000000,3
Suzuki,Fronx,Alpha Turbo,Petrol,2025,10600000,10600000,10600000,10600000,1
Suzuki,Fronx,Alpha Turbo Hybrid Version,Petrol,2026,11150000,11150000,11150000,11150000,2
Suzuki,Fronx,Standard,Hybrid,2025,10460714,10400000,10300000,10675000,7
Suzuki,Fronx,Standard,Hybrid,2026,11406667,11500000,10950000,11750000,6
Suzuki,Fronx,Standard,Petrol,2025,10480000,10450000,10100000,11000000,10
Suzuki,Fronx,Standard,Petrol,2026,11010455,10990000,10500000,11500000,11
Suzuki,Fronx,V Grade,Hybrid,2025,10925000,10925000,10925000,10925000,1
Suzuki,Gypsy,44,Petrol,1999,3150000,3150000,3150000,3150000,1
Suzuki,Gypsy,4wd,Petrol,1990,1675000,1675000,1675000,1675000,1
Suzuki,Gypsy,Standard,Diesel,1991,2550000,2550000,2550000,2550000,1
Suzuki,Gypsy,Standard,Petrol,1990,1975000,1975000,1975000,1975000,2
Suzuki,Gypsy,Standard,Petrol,1991,2283333,2050000,2050000,2750000,3
Suzuki,Gypsy,Standard,Petrol,1997,1925000,1925000,1925000,1925000,2
Suzuki,Gypsy,Standard,Petrol,1999,3046667,3095000,2950000,3095000,3
Suzuki,Jimny,Land Venture,Petrol,2015,6200000,6200000,6200000,6200000,1
Suzuki,Jimny,Land-Venture,Petrol,2015,6470000,6470000,6290000,6650000,2
Suzuki,Jimny,Land-Venture,Petrol,2017,6676667,6590000,6590000,6850000,3
Suzuki,Jimny,Standard,Petrol,2000,3975000,3975000,3550000,4400000,2
Suzuki,Jimny,Standard,Petrol,2002,4375000,4375000,4375000,4375000,2
Suzuki,Jimny,Standard,Petrol,2017,6650000,6650000,6650000,6650000,1
Suzuki,S Cross,Cross,Petrol,2017,8500000,8500000,8500000,8500000,2
Suzuki,S Cross,Cross,Petrol,2018,9360000,9500000,9000000,9800000,5
Suzuki,S Cross,Cross 10L Turbo,Petrol,2017,8650000,8650000,8650000,8650000,1
Suzuki,S Cross,Standard,Petrol,2017,9500000,9500000,9500000,9500000,1
Suzuki,S Cross,Standard,Petrol,2018,9800000,9800000,9800000,9800000,1
Suzuki,Vitara,2L VVT,Petrol,2013,8100000,8100000,8100000,8100000,1
Suzuki,Vitara,ESCUDO,Petrol,2003,5250000,5250000,5250000,5250000,2
Suzuki,Vitara,Escudo,Diesel,1997,4700000,4700000,4700000,4700000,1
Suzuki,Vitara,GRAND VITARA,Petrol,2008,7950000,7950000,7950000,7950000,1
Suzuki,Vitara,Grand Vitara,Petrol,2005,6500000,6500000,6500000,6500000,2
Suzuki,Vitara,Standard,Diesel,1997,4433333,4900000,3400000,5000000,3
Suzuki,Vitara,Standard,Diesel,1999,4750000,4750000,4150000,5350000,2
Suzuki,Vitara,Standard,Diesel,2000,4737500,4325000,4150000,6150000,4
Suzuki,Vitara,Standard,Diesel,2003,5500000,5500000,5000000,6000000,2
Suzuki,Vitara,Standard,Petrol,1996,3312500,3312500,2975000,3650000,2
Suzuki,Vitara,Standard,Petrol,1998,3708333,3575000,2750000,5000000,6
Suzuki,Vitara,Standard,Petrol,1999,4358333,4200000,4000000,4875000,3
Suzuki,Vitara,Standard,Petrol,2000,5200000,5200000,5200000,5200000,1
Suzuki,Vitara,Standard,Petrol,2001,5100000,5500000,4300000,5500000,3
Suzuki,Vitara,Standard,Petrol,2002,5833333,6000000,5500000,6000000,3
Suzuki,Vitara,Standard,Petrol,2003,5600000,5900000,4850000,6000000,7
Suzuki,Vitara,Standard,Petrol,2004,5170000,5170000,4690000,5650000,2
Suzuki,Vitara,Standard,Petrol,2005,6110000,6400000,4300000,7550000,5
Suzuki,Vitara,Standard,Petrol,2006,7285000,7250000,6500000,8200000,5
Suzuki,Vitara,Standard,Petrol,2007,7259375,7225000,6700000,7800000,8
Suzuki,Vitara,Standard,Petrol,2008,7565000,7565000,7565000,7565000,1
Suzuki,Vitara,Standard,Petrol,2012,7993000,7690000,7500000,8675000,5
Suzuki,Vitara,Standard,Petrol,2013,8291667,8400000,7700000,9000000,6
Suzuki,Vitara,Standard,Petrol,2014,8325000,8325000,8150000,8500000,4
Suzuki,Vitara,Standard,Petrol,2019,10444444,10500000,9500000,11275000,9
Suzuki,Vitara,UK,Petrol,2020,10900000,10900000,10900000,10900000,2
Suzuki,Xbee,HYBRID,Petrol,2025,11290000,11290000,11290000,11290000,1
Suzuki,Xbee,MZ,Hybrid,2024,10250000,10250000,10250000,10250000,1
Suzuki,Xbee,MZ,Petrol,2018,8500000,8500000,8500000,8500000,1
Suzuki,Xbee,MZ TURBO,Hybrid,2018,8025000,8025000,7975000,8075000,2
Suzuki,Xbee,MZ Turbo,Petrol,2024,10490000,10490000,10490000,10490000,1
Suzuki,Xbee,Standard,Hybrid,2018,8469444,8400000,8000000,8875000,9
Suzuki,Xbee,Standard,Hybrid,2019,8025000,8025000,8000000,8050000,2
Suzuki,Xbee,Standard,Hybrid,2023,10284000,10590000,9550000,11000000,5
Suzuki,Xbee,Standard,Hybrid,2024,10337500,10337500,10200000,10475000,2
Suzuki,Xbee,Standard,Petrol,2019,8350000,8350000,8350000,8350000,1
Suzuki,Xbee,Standard,Petrol,2023,10750000,10500000,10500000,11250000,3
Suzuki,Xbee,Standard,Petrol,2024,9683333,9500000,9350000,10200000,3
Suzuki,Xbee,Standard,Petrol,2025,11500000,11500000,11500000,11500000,1
Toyota,2008,120,Diesel,2008,16600000,16600000,16600000,16600000,1
Toyota,2008,120,Petrol,2008,17117500,16695000,15750000,19250000,8
Toyota,2008,120 TX,Diesel,2008,16000000,16000000,16000000,16000000,2
Toyota,2008,120 Tx,Petrol,2008,15990000,15990000,15990000,15990000,1
Toyota,2008,240G,Petrol,2008,9900000,9900000,9900000,9900000,1
Toyota,2008,400,Petrol,2008,10500000,10500000,10500000,10500000,2
Toyota,2008,Cruise Prado 120,Petrol,2008,19000000,19000000,19000000,19000000,1
Toyota,2008,E 4,Hybrid,2008,11500000,11500000,11500000,11500000,1
Toyota,2008,Emperor,Diesel,2008,9200000,9200000,9200000,9200000,1
Toyota,2008,Hybrid,Hybrid,2008,9200000,8900000,8900000,9800000,3
Toyota,2008,RX 400,Hybrid,2008,9950000,9950000,9950000,9950000,1
Toyota,2008,RX400H,Hybrid,2008,8200000,8200000,8200000,8200000,1
Toyota,2008,Standard,Diesel,2008,7950000,7850000,7850000,8150000,3
Toyota,2008,Standard,Hybrid,2008,9330000,9250000,9000000,9800000,5
Toyota,2008,Standard,Petrol,2008,11548077,8300000,6500000,19850000,13
Toyota,BZ4X,Z Grade Limited Spec,Electric,2024,28995000,28995000,28995000,28995000,2
Toyota,Box Prado,Box Prado,Diesel,1991,11833333,11500000,10800000,13200000,3
Toyota,Box Prado,Box Prado,Diesel,1995,24500000,24500000,24500000,24500000,2
Toyota,Box Prado,LJ79 Box Prado,Diesel,1991,10950000,10950000,9900000,12000000,2
Toyota,Box Prado,Prado,Diesel,1990,9062500,9062500,8975000,9150000,2
Toyota,Box Prado,Prado,Diesel,1995,14750000,14750000,14750000,14750000,1
Toyota,CHR,AWD GT TURBO,Petrol,2018,14590000,14590000,14590000,14590000,1
Toyota,CHR,Bruno Edition NGX 10,Petrol,2019,15000000,15000000,15000000,15000000,1
Toyota,CHR,CHR,Petrol,2019,15000000,15000000,15000000,15000000,1
Toyota,CHR,Eagle Eye NGX 10,Petrol,2019,14850000,14850000,14850000,14850000,1
Toyota,CHR,GT,Petrol,2017,12525000,12525000,12500000,12550000,2
Toyota,CHR,GT,Petrol,2018,13850000,13850000,13850000,13850000,1
Toyota,CHR,GT,Petrol,2020,13150000,13250000,12850000,13250000,4
Toyota,CHR,GT BOOST IMPULSE,Petrol,2017,12335000,12335000,12285000,12385000,2
Toyota,CHR,GT Boost Impulse,Petrol,2018,12850000,12850000,12850000,12850000,1
Toyota,CHR,GT EAGLE EYE NGX 10,Petrol,2020,14790000,14790000,14790000,14790000,1
Toyota,CHR,GT LED TURBO,Petrol,2018,12000000,12000000,12000000,12000000,1
Toyota,CHR,GT NGX 10,Petrol,2018,13850000,13850000,13850000,13850000,2
Toyota,CHR,GT NGX 10 Eagle Eye,Petrol,2019,13975000,13975000,13975000,13975000,1
Toyota,CHR,GT NGX 50,Petrol,2017,12000000,12000000,12000000,12000000,2
Toyota,CHR,GT NGX10,Petrol,2018,13750000,13750000,13750000,13750000,1
Toyota,CHR,GT TURBO,Petrol,2018,12925000,12925000,12650000,13200000,2
Toyota,CHR,GT Turbo,Petrol,2017,12440000,12475000,12250000,12600000,5
Toyota,CHR,GT Turbo,Petrol,2018,11900000,11900000,11900000,11900000,1
Toyota,CHR,GT Turbo,Petrol,2019,13875000,13875000,13875000,13875000,1
Toyota,CHR,Gt Turbo,Petrol,2018,13950000,13950000,13950000,13950000,1
Toyota,CHR,NGX 10,Hybrid,2020,16000000,16000000,16000000,16000000,1
Toyota,CHR,NGX 10,Petrol,2018,14011538,14200000,12950000,14475000,13
Toyota,CHR,NGX 10,Petrol,2019,14950000,14950000,13700000,16200000,3
Toyota,CHR,NGX 10,Petrol,2020,13650000,13650000,13650000,13650000,1
Toyota,CHR,NGX 10 Boost Impulse,Petrol,2018,13575000,13575000,13575000,13575000,1
Toyota,CHR,NGX 10 Bruno Safety GT Turbo,Petrol,2019,15675000,15675000,15675000,15675000,1
Toyota,CHR,NGX 10 GT Boost Impulse,Petrol,2018,14050000,14150000,13850000,14150000,3
Toyota,CHR,NGX 10 GT TURBO,Petrol,2018,13795000,13795000,13390000,14200000,2
Toyota,CHR,NGX 10 GT TURBO,Petrol,2019,14150000,14150000,14150000,14150000,1
Toyota,CHR,NGX 10 GT Turbo,Petrol,2018,13750000,13750000,13500000,14000000,2
Toyota,CHR,NGX 10 Nero,Petrol,2023,16800000,16800000,16800000,16800000,1
Toyota,CHR,NGX 10 Turbo,Petrol,2017,11475000,11475000,11475000,11475000,1
Toyota,CHR,NGX 102WD,Petrol,2018,14500000,14500000,14500000,14500000,1
Toyota,CHR,NGX 50,Petrol,2017,13655000,13775000,12900000,13950000,5
Toyota,CHR,NGX 50,Petrol,2018,12950000,12950000,12950000,12950000,2
Toyota,CHR,NGX 50 Turbo,Petrol,2018,13800000,13800000,13800000,13800000,1
Toyota,CHR,NGX 504WD,Petrol,2017,13400000,13400000,13400000,13400000,1
Toyota,CHR,NGX GT TURBO Bruno,Petrol,2018,13150000,13150000,13150000,13150000,1
Toyota,CHR,NGX10,Petrol,2018,13763636,13800000,12900000,14350000,11
Toyota,CHR,NGX10,Petrol,2019,13325000,13325000,13000000,13650000,2
Toyota,CHR,NGX10 Black Top,Petrol,2018,14250000,14250000,14250000,14250000,1
Toyota,CHR,NGX10 GT TURBO,Petrol,2020,13950000,13950000,13950000,13950000,1
Toyota,CHR,NGX10 TURBO,Petrol,2018,14100000,14100000,14100000,14100000,1
Toyota,CHR,NGX50,Petrol,2017,12390000,12200000,11950000,12950000,5
Toyota,CHR,NGX50,Petrol,2018,13963333,13800000,13590000,14500000,3
Toyota,CHR,NGX50 GT Turbo,Petrol,2017,13500000,13500000,13200000,13800000,2
Toyota,CHR,NGX50 GT Turbo,Petrol,2018,12500000,12500000,12500000,12500000,1
Toyota,CHR,NXG10,Petrol,2018,13500000,13500000,13500000,13500000,1
Toyota,CHR,Ngx,Petrol,2020,14890000,14890000,14890000,14890000,1
Toyota,CHR,Ngx 10,Petrol,2018,14200000,14200000,14200000,14200000,1
Toyota,CHR,Ngx 50,Petrol,2018,12980000,12980000,12980000,12980000,1
Toyota,CHR,Ngx10,Petrol,2018,13460000,13460000,13460000,13460000,1
Toyota,CHR,Ngx10,Petrol,2020,15700000,15700000,15700000,15700000,2
Toyota,CHR,Ngx10 GT Turbo,Petrol,2018,13800000,13800000,13800000,13800000,1
Toyota,CHR,Standard,Hybrid,2017,14100000,14100000,14100000,14100000,2
Toyota,CHR,Standard,Petrol,2016,12833333,13000000,11700000,13800000,3
Toyota,CHR,Standard,Petrol,2017,12804667,12825000,11500000,14000000,30
Toyota,CHR,Standard,Petrol,2018,13462373,13500000,11400000,14700000,59
Toyota,CHR,Standard,Petrol,2019,14590278,14750000,13650000,15375000,18
Toyota,CHR,Standard,Petrol,2020,14889167,14880000,13300000,15800000,12
Toyota,CHR,Standard,Petrol,2023,17100000,17000000,16800000,17700000,5
Toyota,CHR,TURBO,Petrol,2018,14250000,14250000,14250000,14250000,1
Toyota,CHR,Turbo,Petrol,2017,12500000,12500000,12500000,12500000,1
Toyota,CHR,Turbo,Petrol,2018,12350000,12350000,12350000,12350000,1
Toyota,CHR,hybrid,Hybrid,2017,13050000,13050000,13050000,13050000,2
Toyota,Cami,J122 CRYSTAL,Petrol,2001,4490000,4490000,4490000,4490000,2
Toyota,Cami,Standard,Petrol,1999,4237500,4225000,4000000,4500000,4
Toyota,Cami,Standard,Petrol,2000,4397500,4437500,4050000,4750000,8
Toyota,Cami,Standard,Petrol,2001,5475000,5475000,5475000,5475000,1
Toyota,Cami,Standard,Petrol,2002,4425000,4425000,4350000,4500000,2
Toyota,Fortuner,3 0 V Grade,Diesel,2013,16500000,16500000,16500000,16500000,1
Toyota,Fortuner,Standard,Diesel,2013,18532500,18650000,16000000,20000000,12
Toyota,Fortuner,Standard,Diesel,2014,18600000,18600000,18500000,18700000,2
Toyota,Fortuner,Standard,Diesel,2015,19187500,18750000,18750000,20500000,4
Toyota,Fortuner,Standard,Diesel,2017,30733333,31000000,26800000,32800000,6
Toyota,Fortuner,Standard,Petrol,2006,12100000,11800000,11000000,13500000,3
Toyota,Fortuner,Standard,Petrol,2010,13997500,13997500,13995000,14000000,2
Toyota,Fortuner,Standard,Petrol,2012,12500000,12500000,12200000,12800000,2
Toyota,Fortuner,Standard,Petrol,2014,15500000,15500000,15500000,15500000,1
Toyota,Fortuner,V Grade,Diesel,2013,15650000,15650000,15650000,15650000,1
Toyota,Harrier,240,Petrol,2007,9162500,9162500,8850000,9475000,2
Toyota,Harrier,240G,Petrol,2009,9700000,9700000,9700000,9700000,1
Toyota,Harrier,ACU30,Petrol,2006,8200000,8200000,8200000,8200000,1
Toyota,Harrier,Advance Premium,Petrol,2016,18900000,18900000,18900000,18900000,1
Toyota,Harrier,Advanced Premium,Petrol,2017,22200000,22200000,22200000,22200000,1
Toyota,Harrier,E4,Hybrid,2009,8875000,8875000,8875000,8875000,1
Toyota,Harrier,Elegance,Petrol,2017,18700000,18700000,18700000,18700000,1
Toyota,Harrier,G Sport,Petrol,2015,21000000,21000000,21000000,21000000,1
Toyota,Harrier,GS,Petrol,2017,20000000,20000000,20000000,20000000,1
Toyota,Harrier,Lexus,Petrol,2007,8975000,8975000,8975000,8975000,1
Toyota,Harrier,Standard,Diesel,1999,6350000,6350000,6350000,6350000,2
Toyota,Harrier,Standard,Hybrid,2009,8750000,8750000,8500000,9000000,2
Toyota,Harrier,Standard,Hybrid,2014,17596667,17800000,16990000,18000000,3
Toyota,Harrier,Standard,Hybrid,2015,19150000,18900000,18250000,20000000,5
Toyota,Harrier,Standard,Hybrid,2023,41000000,41000000,41000000,41000000,1
Toyota,Harrier,Standard,Petrol,1999,5491667,5350000,5100000,6000000,6
Toyota,Harrier,Standard,Petrol,2000,7400000,7400000,7400000,7400000,2
Toyota,Harrier,Standard,Petrol,2004,7500000,7500000,7500000,7500000,2
Toyota,Harrier,Standard,Petrol,2006,7500000,7500000,7500000,7500000,2
Toyota,Harrier,Standard,Petrol,2007,8203750,8170000,7975000,8500000,4
Toyota,Harrier,Standard,Petrol,2014,16300000,16000000,15500000,17400000,3
Toyota,Harrier,Standard,Petrol,2015,19000000,18000000,15750000,23000000,5
Toyota,Harrier,Standard,Petrol,2016,21080000,20500000,17500000,25500000,5
Toyota,Harrier,Standard,Petrol,2017,21637500,21500000,18550000,25000000,4
Toyota,Harrier,Standard,Petrol,2018,20900000,20900000,20800000,21000000,2
Toyota,Harrier,Standard,Petrol,2025,39500000,39500000,39500000,39500000,2
Toyota,Harrier,Z Leather,Petrol,2023,34000000,34000000,34000000,34000000,1
Toyota,Lexus,Harrier,Petrol,2007,8500000,8500000,8500000,8500000,4
Toyota,Prado,100 Series,Diesel,1999,17000000,17000000,17000000,17000000,1
Toyota,Prado,120,Diesel,2005,15400000,15400000,15400000,15400000,1
Toyota,Prado,120,Diesel,2006,19800000,19800000,19800000,19800000,1
Toyota,Prado,120,Diesel,2007,16106667,15970000,15500000,17000000,6
Toyota,Prado,120,Petrol,2002,11200000,11200000,11200000,11200000,2
Toyota,Prado,120,Petrol,2003,13421429,13750000,12200000,14700000,7
Toyota,Prado,120,Petrol,2004,12500000,12500000,12500000,12500000,2
Toyota,Prado,120,Petrol,2006,17600000,17600000,17600000,17600000,1
Toyota,Prado,120,Petrol,2007,18191667,18250000,16800000,19500000,6
Toyota,Prado,120 GX,Diesel,2007,16350000,16350000,16350000,16350000,1
Toyota,Prado,120 GX,Petrol,2003,13275000,13275000,12900000,13650000,2
Toyota,Prado,120 TX Limited,Petrol,2005,14500000,14500000,14500000,14500000,1
Toyota,Prado,120 TZ,Petrol,2007,16500000,16500000,16500000,16500000,1
Toyota,Prado,120 VX,Diesel,2005,18500000,18500000,18500000,18500000,1
Toyota,Prado,120 Vx,Diesel,2005,17000000,17000000,17000000,17000000,1
Toyota,Prado,120S,Petrol,2004,13990000,13990000,13990000,13990000,1
Toyota,Prado,150,Diesel,2010,23150000,23150000,22500000,23800000,2
Toyota,Prado,150,Diesel,2012,32000000,32000000,32000000,32000000,1
Toyota,Prado,150,Diesel,2013,35150000,35150000,35000000,35300000,2
Toyota,Prado,150,Diesel,2014,38175000,38175000,37500000,38850000,2
Toyota,Prado,150,Diesel,2015,37300000,38000000,29800000,42500000,5
Toyota,Prado,150,Diesel,2016,39500000,39500000,39500000,39500000,1
Toyota,Prado,150,Petrol,2010,23625000,23000000,22000000,26500000,4
Toyota,Prado,150,Petrol,2011,28255000,27537500,24200000,35000000,10
Toyota,Prado,150,Petrol,2012,33700000,33700000,33700000,33700000,1
Toyota,Prado,150,Petrol,2014,33000000,33000000,33000000,33000000,1
Toyota,Prado,150,Petrol,2015,36309000,35850000,32290000,43500000,10
Toyota,Prado,150,Petrol,2016,37100000,37100000,35200000,39000000,2
Toyota,Prado,150,Petrol,2017,40200000,40200000,37900000,42500000,2
Toyota,Prado,150,Petrol,2023,55700000,55700000,55700000,55700000,1
Toyota,Prado,150 1KD,Diesel,2015,33750000,33750000,33750000,33750000,1
Toyota,Prado,150 5 Wrd,Petrol,2014,32000000,32000000,32000000,32000000,1
Toyota,Prado,150 G FRONTIER,Petrol,2017,38500000,38500000,38500000,38500000,1
Toyota,Prado,150 G Frontier,Petrol,2017,41500000,41500000,41500000,41500000,1
Toyota,Prado,150 Japan,Petrol,2010,26500000,26500000,26500000,26500000,1
Toyota,Prado,150 Prado,Petrol,2023,53500000,53500000,53500000,53500000,1
Toyota,Prado,150 TX,Diesel,2012,30500000,30500000,30500000,30500000,1
Toyota,Prado,150 TX,Diesel,2014,43500000,43500000,43500000,43500000,1
Toyota,Prado,150 TX,Diesel,2015,38250000,35750000,35000000,46000000,5
Toyota,Prado,150 TX,Petrol,2011,27500000,27500000,27500000,27500000,1
Toyota,Prado,150 TX,Petrol,2014,33800000,33800000,33800000,33800000,1
Toyota,Prado,150 TX,Petrol,2015,38500000,38500000,38500000,38500000,1
Toyota,Prado,150 TX,Petrol,2023,52500000,52500000,52500000,52500000,1
Toyota,Prado,150 TX 6forward,Petrol,2015,34950000,34950000,34950000,34950000,1
Toyota,Prado,150 TXG Frontier,Petrol,2017,42500000,42500000,42500000,42500000,1
Toyota,Prado,150 Tx,Diesel,2012,30500000,30500000,30500000,30500000,2
Toyota,Prado,150 Tx,Diesel,2014,45000000,45000000,45000000,45000000,1
Toyota,Prado,150 Tx,Diesel,2015,43500000,43500000,43500000,43500000,1
Toyota,Prado,150 Tx,Petrol,2015,33900000,33900000,33900000,33900000,1
Toyota,Prado,150 Tx,Petrol,2025,57500000,57500000,57500000,57500000,1
Toyota,Prado,1KZ,Diesel,1999,11250000,11250000,11250000,11250000,1
Toyota,Prado,250,Petrol,2024,58650000,57600000,55900000,63500000,4
Toyota,Prado,250,Petrol,2025,57333333,57500000,56000000,58500000,3
Toyota,Prado,250 First Edition,Petrol,2024,55900000,55900000,55900000,55900000,1
Toyota,Prado,250 LC250 VX,Petrol,2026,62800000,62800000,62800000,62800000,1
Toyota,Prado,250 VX,Petrol,2024,56700000,56700000,56700000,56700000,1
Toyota,Prado,250 VX,Petrol,2025,62000000,61500000,59500000,65000000,3
Toyota,Prado,250 VX,Petrol,2026,63700000,63700000,63700000,63700000,1
Toyota,Prado,95,Diesel,1997,12072222,11600000,10000000,14500000,9
Toyota,Prado,95,Diesel,1998,10851667,11250000,9800000,12000000,9
Toyota,Prado,95,Diesel,1999,13600000,13600000,13600000,13600000,1
