brand,model,variant,fuel_type,transmission,model_year,mileage_km,vehicle_age,engine_cc,Actual_Price_LKR,Predicted_Price_LKR,Difference_LKR,Error_Margin_%,Confidence
Honda,Vezel,Standard,Petrol,Automatic,2014,75000.0,12,1500.0,10000000.0,9.463997e+06,-536003.0,5.36,High
Mitsubishi,Montero Sport,Standard,Diesel,Automatic,2011,163000.0,15,2500.0,12950000.0,1.3062545e+07,112545.0,0.87,High
Mitsubishi,Outlander,PHEV,Petrol,Automatic,2014,172000.0,12,2000.0,12450000.0,1.1991233e+07,-458767.0,3.68,High
Honda,CRV,Masterpiece,Petrol,Automatic,2019,31000.0,7,1500.0,17800000.0,1.7005864e+07,-794136.0,4.46,High
Suzuki,Fronx,Alpha,Petrol,Automatic,2026,250.0,1,1000.0,11150000.0,1.0889317e+07,-260683.0,2.34,High
Kia,Sorento,Standard,Diesel,Automatic,2012,64100.0,14,2190.0,13000000.0,1.1518359e+07,-1481641.0,11.4,High
MG,ZS,Standard,Petrol,Automatic,2018,130000.0,8,1000.0,8500000.0,8.502595e+06,2595.0,0.03,High
Land-Rover,Discovery 5,Standard,Diesel,Automatic,2017,69000.0,9,2000.0,29750000.0,2.7271248e+07,-2478752.0,8.33,Low — insufficient SUV market data
Honda,Vezel,Standard,Petrol,Automatic,2014,89000.0,12,1500.0,10300000.0,9.463997e+06,-836003.0,8.12,High
Honda,Vezel,Standard,Petrol,Automatic,2014,170000.0,12,1500.0,9950000.0,9.286825e+06,-663175.0,6.67,High
Kia,Sorento,Standard,Diesel,Manual,2007,140000.0,19,2500.0,6350000.0,6.876476e+06,526476.0,8.29,High
Mitsubishi,Pajero,2nd Gen,Diesel,Manual,1994,136000.0,32,2800.0,8400000.0,8.667441e+06,267441.0,3.18,High
Toyota,Rush,Standard,Petrol,Automatic,2018,133000.0,8,1496.0,13100000.0,1.2538644e+07,-561356.0,4.29,Medium
Mitsubishi,Outlander,PHEV Navi Premium,Hybrid,Automatic,2015,92000.0,11,2000.0,15600000.0,1.4654603e+07,-945397.0,6.06,High
Toyota,Prado,Standard,Diesel,Automatic,2013,90000.0,13,3000.0,32500000.0,3.643218e+07,3932180.0,12.1,High
Mitsubishi,Pajero,2nd Gen,Diesel,Automatic,1992,100000.0,34,2500.0,8250000.0,8.07617e+06,-173830.0,2.11,High
Toyota,Raize,Standard,Petrol,Automatic,2020,53000.0,6,1000.0,11500000.0,1.160737e+07,107370.0,0.93,High
Kia,Sonet,GTX,Petrol,Automatic,2026,75.0,1,1000.0,12375000.0,1.2334365e+07,-40635.0,0.33,High
Mitsubishi,Montero,3rd Gen,Petrol,Automatic,2006,204000.0,20,3500.0,13750000.0,1.2838315e+07,-911685.0,6.63,High
Toyota,Raize,Z Grade,Petrol,Automatic,2025,11000.0,1,1200.0,13795000.0,1.4075518e+07,280518.0,2.03,High
BMW,X1,Standard,Diesel,Automatic,2011,150000.0,15,1500.0,11000000.0,1.0074372e+07,-925628.0,8.41,High
Mitsubishi,Montero,3rd Gen,Petrol,Automatic,2003,145000.0,23,3000.0,11500000.0,1.2097066e+07,597066.0,5.19,High
Hyundai,Tucson,Standard,Diesel,Automatic,2011,136000.0,15,1990.0,7350000.0,8.067888e+06,717888.0,9.77,High
Kia,Sorento,Standard,Diesel,Automatic,2014,199000.0,12,2199.0,15000000.0,1.1873523e+07,-3126477.0,20.84,High
Honda,HR-V,Standard,Petrol,Automatic,1999,190000.0,27,1600.0,4975000.0,4.952949e+06,-22051.0,0.44,Medium
Daihatsu,Rocky,Premium G HEV,Hybrid,Automatic,2025,5000.0,1,1200.0,13650000.0,1.4020134e+07,370134.0,2.71,Medium
Toyota,CHR,Ngx 10,Petrol,Automatic,2018,52500.0,8,1200.0,14200000.0,1.3944261e+07,-255739.0,1.8,High
Toyota,CHR,Standard,Petrol,Automatic,2018,113000.0,8,990.0,13425000.0,1.2221187e+07,-1203813.0,8.97,High
Micro,Rexton,Standard,Diesel,Automatic,2008,140716.0,18,2598.0,8275000.0,7.80434e+06,-470660.0,5.69,High
Honda,CRV,4th Gen,Petrol,Automatic,2018,84000.0,8,1500.0,18000000.0,1.666044e+07,-1339560.0,7.44,High
DFSK,Glory I-Auto,Standard,Petrol,Automatic,2023,40000.0,3,1498.0,11000000.0,1.0672814e+07,-327186.0,2.97,High
Audi,Q3,S-Line,Petrol,Automatic,2024,13700.0,2,1500.0,29500000.0,2.6339448e+07,-3160552.0,10.71,Medium
Honda,Vezel,Standard,Hybrid,Automatic,2015,203000.0,11,1500.0,10850000.0,9.948061e+06,-901939.0,8.31,High
Mitsubishi,Outlander,Standard,Petrol,Automatic,2014,195000.0,12,2400.0,10600000.0,1.2660701e+07,2060701.0,19.44,High
Land-Rover,Discovery 4,S SDV6,Diesel,Automatic,2015,153000.0,11,3000.0,30950000.0,2.9716084e+07,-1233916.0,3.99,Medium
Mitsubishi,Eclipse Cross,Standard,Petrol,Automatic,2019,43000.0,7,1500.0,14500000.0,1.3943863e+07,-556137.0,3.84,High
Kia,Sonet,GTX,Petrol,Automatic,2026,47.5,1,1000.0,11850000.0,1.2334365e+07,484365.0,4.09,High
Mitsubishi,Montero Sport,Standard,Diesel,Automatic,2012,248000.0,14,2500.0,14850000.0,1.3315482e+07,-1534518.0,10.33,High
Mahindra,KUV 100,Standard,Petrol,Manual,2021,46800.0,5,1200.0,5490000.0,5.552915e+06,62915.0,1.15,High
Honda,Vezel,RS,Hybrid,Automatic,2017,145000.0,9,1500.0,12250000.0,1.207489e+07,-175110.0,1.43,High
Toyota,Prado,150,Petrol,Automatic,2015,95000.0,11,2700.0,38500000.0,3.940468e+07,904680.0,2.35,High
Honda,Vezel,Z Premium,Hybrid,Automatic,2026,445.0,1,1500.0,19465000.0,1.9778196e+07,313196.0,1.61,High
Suzuki,Vitara,Standard,Petrol,Automatic,2006,169000.0,20,2000.0,6500000.0,6.511442e+06,11442.0,0.18,High
Kia,Sorento,Standard,Diesel,Automatic,2012,125000.0,14,2200.0,8950000.0,1.098576e+07,2035760.0,22.75,High
Micro,Korando,Standard,Diesel,Automatic,2012,150000.0,14,2000.0,5400000.0,6.456606e+06,1056606.0,19.57,Medium
Toyota,V8,Standard,Diesel,Automatic,2013,101300.0,13,4460.0,47200000.0,4.9494068e+07,2294068.0,4.86,High
Kia,Sorento,1- 12 Options,Diesel,Automatic,2012,184000.0,14,2200.0,10000000.0,1.0870599e+07,870599.0,8.71,High
Honda,Vezel,Standard,Hybrid,Automatic,2016,130000.0,10,1500.0,10800000.0,1.0332772e+07,-467228.0,4.33,High
Honda,Vezel,RS Sensing Plus,Hybrid,Automatic,2018,69500.0,8,1500.0,13990000.0,1.3499861e+07,-490139.0,3.5,High
Toyota,Taisor,Standard,Petrol,Automatic,2025,35000.0,1,1200.0,11000000.0,1.3615295e+07,2615295.0,23.78,High
Toyota,Prado,120,Petrol,Automatic,2003,168000.0,23,2700.0,13950000.0,1.2859367e+07,-1090633.0,7.82,High
Honda,Vezel,Standard,Hybrid,Automatic,2017,125000.0,9,1490.0,11800000.0,1.1691136e+07,-108864.0,0.92,High
Honda,CRV,RE4,Petrol,Automatic,2007,160000.0,19,2000.0,8300000.0,7.363191e+06,-936809.0,11.29,High
Suzuki,Fronx,Standard,Petrol,Automatic,2025,9800.0,1,1000.0,10650000.0,1.057351e+07,-76490.0,0.72,High
Honda,Vezel,RS Sensing,Petrol,Automatic,2017,122000.0,9,1500.0,11825000.0,1.2031715e+07,206715.0,1.75,High
Nissan,X-Trail,Standard,Diesel,Automatic,2012,141850.0,14,2000.0,11100000.0,9.198294e+06,-1901706.0,17.13,High
Toyota,Harrier,Standard,Petrol,Automatic,2025,293.0,1,2000.0,39500000.0,3.7180304e+07,-2319696.0,5.87,High
DFSK,Glory I-Auto,Standard,Petrol,Automatic,2021,31000.0,5,1500.0,10850000.0,9.497831e+06,-1352169.0,12.46,High
DFSK,Glory I-Auto,Standard,Petrol,Automatic,2024,29000.0,2,1500.0,14190000.0,1.1773844e+07,-2416156.0,17.03,High
Peugeot,3008,Standard,Petrol,Automatic,2019,56000.0,7,1198.0,17000000.0,1.4509338e+07,-2490662.0,14.65,High
DFSK,Glory I-Auto,Standard,Petrol,Automatic,2021,37000.0,5,1500.0,10950000.0,9.497831e+06,-1452169.0,13.26,High
Honda,Vezel,Standard,Petrol,Automatic,2015,94500.0,11,1500.0,10050000.0,9.980104e+06,-69896.0,0.7,High
Toyota,Taisor,Standard,Petrol,Automatic,2026,10.0,1,1000.0,11850000.0,1.1802939e+07,-47061.0,0.4,High
DFSK,Glory I-Auto,Standard,Petrol,Automatic,2023,31500.0,3,1500.0,10000000.0,1.0682976e+07,682976.0,6.83,High
Toyota,Raize,Z Grade,Petrol,Automatic,2025,11000.0,1,1200.0,13195000.0,1.4075518e+07,880518.0,6.67,High
Toyota,V8,Standard,Petrol,Automatic,2016,123000.0,10,4600.0,53500000.0,4.4250244e+07,-9249756.0,17.29,High
Honda,Vezel,Standard,Petrol,Automatic,2025,6000.0,1,1500.0,17790000.0,1.8299276e+07,509276.0,2.86,High
Toyota,Raize,Z Grade Hybrid,Hybrid,Automatic,2026,15.0,1,1200.0,15500000.0,1.4375407e+07,-1124593.0,7.26,High
Honda,Vezel,Z Grade Oriange,Hybrid,Automatic,2014,104000.0,12,1500.0,9350000.0,9.465044e+06,115044.0,1.23,High
Toyota,2008,120,Diesel,Manual,2008,212000.0,18,3000.0,16600000.0,1.4948058e+07,-1651942.0,9.95,Medium
MG,ZS,Standard,Petrol,Automatic,2018,73000.0,8,1000.0,8250000.0,8.678541e+06,428541.0,5.19,High
DFSK,Glory I-Auto,Standard,Petrol,Automatic,2022,40000.0,4,1500.0,9550000.0,9.71276e+06,162760.0,1.7,High
BMW,X1,Standard,Petrol,Automatic,2018,53350.0,8,1500.0,3775000.0,1.6785956e+07,13010956.0,344.66,High
Toyota,Taisor,V Grade,Petrol,Automatic,2026,10.0,1,1000.0,11350000.0,1.1735483e+07,385483.0,3.4,High
Toyota,CHR,Standard,Petrol,Automatic,2020,104200.0,6,1200.0,14860000.0,1.4026313e+07,-833687.0,5.61,High
Toyota,Fortuner,Standard,Diesel,Automatic,2013,164000.0,13,3000.0,18900000.0,1.8341312e+07,-558688.0,2.96,Medium
Mitsubishi,2008,Standard,Diesel,Manual,2008,150000.0,18,1450.0,9800000.0,5.151486e+06,-4648514.0,47.43,Low — insufficient SUV market data
Nissan,X-Trail,Standard,Petrol,Automatic,2002,159000.0,24,2000.0,5890000.0,5.662296e+06,-227704.0,3.87,High
DFSK,Glory 580,Standard,Petrol,Automatic,2023,36000.0,3,1500.0,8950000.0,9.422354e+06,472354.0,5.28,High
Honda,CRV,4th Gen,Petrol,Automatic,2018,80000.0,8,1500.0,15475000.0,1.666044e+07,1185440.0,7.66,High
Honda,Vezel,Standard,Petrol,Automatic,2014,145000.0,12,1500.0,9800000.0,9.286825e+06,-513175.0,5.24,High
Honda,Vezel,Standard,Hybrid,Automatic,2023,19800.0,3,1500.0,17400000.0,1.6988488e+07,-411512.0,2.37,High
Mahindra,KUV 100,NXT K6,Diesel,Automatic,2022,22500.0,4,1200.0,7000000.0,7.18855e+06,188550.0,2.69,High
BMW,X1,Standard,Petrol,Automatic,2019,35000.0,7,1499.0,19500000.0,1.8579544e+07,-920456.0,4.72,High
Kia,Sonet,Htx Import,Petrol,Automatic,2026,47.5,1,1000.0,11050000.0,1.2334365e+07,1284365.0,11.62,High
Toyota,Raize,Standard,Hybrid,Automatic,2025,7500.0,1,1200.0,14650000.0,1.4177393e+07,-472607.0,3.23,High
Toyota,Raize,Standard,Petrol,Automatic,2025,6500.0,1,1000.0,13150000.0,1.1973155e+07,-1176845.0,8.95,High
Nissan,X-Trail,Standard,Hybrid,Automatic,2015,179000.0,11,2000.0,10250000.0,9.94901e+06,-300990.0,2.94,High
Honda,Vezel,Standard,Petrol,Automatic,2015,104000.0,11,1500.0,10350000.0,9.980104e+06,-369896.0,3.57,High
Mitsubishi,Montero Sport,Standard,Diesel,Automatic,2011,135000.0,15,2500.0,13200000.0,1.3300582e+07,100582.0,0.76,High
MG,ZS,ESSENCE,Petrol,Automatic,2019,83000.0,7,1000.0,8590000.0,9.227059e+06,637059.0,7.42,High
Honda,Z,Model,Hybrid,Automatic,2026,3.0,1,1500.0,18500000.0,2.1722224e+07,3222224.0,17.42,Low — insufficient SUV market data
Honda,Vezel,Z,Hybrid,Automatic,2014,134500.0,12,1500.0,9725000.0,9.385155e+06,-339845.0,3.49,High
Toyota,Prado,Standard,Petrol,Automatic,2019,71000.0,7,2700.0,29500000.0,5.0649136e+07,21149136.0,71.69,High
DFSK,Glory 330,Standard,Diesel,Manual,2016,120000.0,10,1300.0,4750000.0,4.786127e+06,36127.0,0.76,Medium
Suzuki,Xbee,Standard,Hybrid,Automatic,2023,12000.0,3,996.0,11000000.0,1.0478887e+07,-521113.0,4.74,Medium
Toyota,Raize,Hybrid,Hybrid,Automatic,2026,12.5,1,1200.0,15200000.0,1.4363128e+07,-836872.0,5.51,High
Honda,HR-V,Standard,Petrol,Automatic,2003,225000.0,23,1590.0,5500000.0,5.448582e+06,-51418.0,0.93,Medium
Peugeot,3008,Standard,Petrol,Automatic,2019,60300.0,7,1200.0,15000000.0,1.4460657e+07,-539343.0,3.6,High
Toyota,CHR,Standard,Petrol,Automatic,2018,95000.0,8,1200.0,13000000.0,1.3678859e+07,678859.0,5.22,High
Toyota,Taisor,Standard,Petrol,Automatic,2026,10.0,1,1000.0,11850000.0,1.1802939e+07,-47061.0,0.4,High
Honda,Vezel,Standard,Hybrid,Automatic,2015,172000.0,11,1500.0,9600000.0,1.0006617e+07,406617.0,4.24,High
Nissan,Magnite,KURO SPECIAL EDITION,Petrol,Automatic,2026,50.0,1,1000.0,9450000.0,9.23493e+06,-215070.0,2.28,High
Audi,Q5,Quattro,Petrol,Automatic,2011,154000.0,15,1990.0,13800000.0,1.0386517e+07,-3413483.0,24.74,Medium
Micro,Rexton,Standard,Diesel,Automatic,2015,116000.0,11,2000.0,12900000.0,1.0916122e+07,-1983878.0,15.38,High
Toyota,Raize,Standard,Hybrid,Automatic,2025,10.0,1,1200.0,14775000.0,1.4259647e+07,-515353.0,3.49,High
Mitsubishi,Montero,GLX,Petrol,Automatic,2014,110000.0,12,3200.0,30000000.0,2.326524e+07,-6734760.0,22.45,High
Toyota,Raize,Z,Petrol,Automatic,2023,16500.0,3,1000.0,12100000.0,1.2063702e+07,-36298.0,0.3,High
Micro,Rexton,Standard,Diesel,Automatic,2008,201236.0,18,2700.0,6750000.0,7.609308e+06,859308.0,12.73,High
Nissan,QASHQAI,TEKNA PLUS,Petrol,Automatic,2019,57000.0,7,1300.0,14800000.0,1.4024119e+07,-775881.0,5.24,Low — insufficient SUV market data
Toyota,Raize,Standard,Petrol,Automatic,2025,5300.0,1,1000.0,11700000.0,1.1973155e+07,273155.0,2.33,High
BMW,X1,SDrive,Petrol,Automatic,2017,142000.0,9,1500.0,14500000.0,1.4765231e+07,265231.0,1.83,High
Toyota,Raize,Hybrid,Hybrid,Automatic,2025,10800.0,1,1200.0,13850000.0,1.416704e+07,317040.0,2.29,High
Honda,Vezel,Z Orange,Hybrid,Automatic,2015,165000.0,11,1500.0,9950000.0,1.0000645e+07,50645.0,0.51,High
DFSK,Glory I-Auto,Standard,Petrol,Automatic,2024,34000.0,2,1500.0,13850000.0,1.1669771e+07,-2180229.0,15.74,High
Micro,Rexton,Standard,Diesel,Automatic,2008,131067.0,18,2600.0,8275000.0,7.80434e+06,-470660.0,5.69,High
MG,ZS,Standard,Petrol,Automatic,2019,38000.0,7,1000.0,9500000.0,9.32143e+06,-178570.0,1.88,High
Toyota,Raize,Standard,Petrol,Automatic,2024,30450.0,2,1000.0,12000000.0,1.1916017e+07,-83983.0,0.7,High
Toyota,CHR,Standard,Petrol,Automatic,2018,53000.0,8,1500.0,14350000.0,1.4133061e+07,-216939.0,1.51,High
Daihatsu,Terios,Standard,Petrol,Automatic,2011,167000.0,15,1500.0,7400000.0,7.963042e+06,563042.0,7.61,Medium
Honda,Vezel,RS,Hybrid,Automatic,2017,110000.0,9,1500.0,13500000.0,1.2114591e+07,-1385409.0,10.26,High
Kia,Sportage,Standard,Diesel,Automatic,2015,138000.0,11,2000.0,9690000.0,1.0456107e+07,766107.0,7.91,High
Mitsubishi,Montero,3rd Gen,Petrol,Automatic,2002,168000.0,24,3500.0,10450000.0,1.130689e+07,856890.0,8.2,High
Honda,Vezel,Standard,Hybrid,Automatic,2026,12.0,1,1500.0,19950000.0,1.901358e+07,-936420.0,4.69,High
Audi,Q2,Anniversary,Petrol,Automatic,2018,106000.0,8,1000.0,12550000.0,1.1831294e+07,-718706.0,5.73,High
Mahindra,Scorpio,Standard,Diesel,Manual,2003,209188.5,23,2600.0,3750000.0,3.806622e+06,56622.0,1.51,Low — insufficient SUV market data
DFSK,Glory I-Auto,Standard,Petrol,Automatic,2024,32000.0,2,1500.0,13950000.0,1.1669771e+07,-2280229.0,16.35,High
Toyota,Raize,G,Petrol,Automatic,2023,66000.0,3,1000.0,11450000.0,1.1719177e+07,269177.0,2.35,High
Toyota,Prado,Standard,Diesel,Manual,1997,241000.0,29,3000.0,11500000.0,1.133628e+07,-163720.0,1.42,High
Land-Rover,2008,110 TD5 2.5,Diesel,Manual,2008,95000.0,18,2400.0,21500000.0,2.229698e+07,796980.0,3.71,Low — insufficient SUV market data
Nissan,X-Trail,Standard,Diesel,Manual,2008,185000.0,18,2000.0,8500000.0,6.223278e+06,-2276722.0,26.78,High
Land-Rover,Defender,Dynamic X HSE Ingenium UK,Hybrid,Automatic,2025,10000.0,1,2000.0,79000000.0,6.3905356e+07,-15094644.0,19.11,Medium
Toyota,S Cross,Standard,Hybrid,Automatic,2023,38000.0,3,1500.0,15500000.0,1.5456573e+07,-43427.0,0.28,Medium
Nissan,X-Trail,Standard,Hybrid,Automatic,2016,96999.0,10,2000.0,10800000.0,1.0461792e+07,-338208.0,3.13,High
DFSK,Glory I-Auto,Standard,Petrol,Automatic,2024,4500.0,2,1500.0,11500000.0,1.2448259e+07,948259.0,8.25,High
Toyota,Raize,Hybrid,Hybrid,Automatic,2025,5000.0,1,1200.0,14290000.0,1.416704e+07,-122960.0,0.86,High
Daihatsu,Terios,Standard,Petrol,Automatic,2007,190000.0,19,1500.0,6375000.0,5.983532e+06,-391468.0,6.14,Medium
Range-Rover,Autobiography,LWB Comfort Plus,Petrol,Automatic,2019,82000.0,7,2000.0,72500000.0,6.1975828e+07,-10524172.0,14.52,Low — insufficient SUV market data
Honda,Vezel,Z Grade,Hybrid,Automatic,2024,12000.0,2,1500.0,18190000.0,1.8847236e+07,657236.0,3.61,High
Honda,Vezel,Z Play,Hybrid,Automatic,2026,12.0,1,1500.0,19000000.0,1.97996e+07,799600.0,4.21,High
Honda,Vezel,Standard,Hybrid,Automatic,2026,200.0,1,1500.0,19300000.0,1.8638496e+07,-661504.0,3.43,High
Toyota,CHR,GT NGX 10,Petrol,Automatic,2018,55000.0,8,1200.0,13850000.0,1.3918965e+07,68965.0,0.5,High
Honda,Vezel,Standard,Hybrid,Automatic,2015,120000.0,11,1500.0,9700000.0,1.0091796e+07,391796.0,4.04,High
Toyota,2008,120,Petrol,Automatic,2008,120000.0,18,2700.0,19250000.0,1.7258584e+07,-1991416.0,10.35,Medium
Toyota,Box Prado,Box Prado,Diesel,Manual,1991,475000.0,35,2800.0,11500000.0,1.0487205e+07,-1012795.0,8.81,Low — insufficient SUV market data
Mitsubishi,Pajero,3rd Gen,Petrol,Automatic,2000,200000.0,26,1990.0,5875000.0,5.468348e+06,-406652.0,6.92,High
Toyota,S Cross,Z Grade Hybrid,Hybrid,Automatic,2023,65000.0,3,1500.0,15200000.0,1.5240498e+07,40498.0,0.27,Medium
Audi,Q2,Standard,Petrol,Automatic,2018,100.0,8,1000.0,13700000.0,1.3084214e+07,-615786.0,4.49,High
Toyota,Raize,Standard,Petrol,Automatic,2023,15000.0,3,1000.0,11875000.0,1.1902479e+07,27479.0,0.23,High
Mitsubishi,Montero,4th Gen,Diesel,Automatic,2013,94600.0,13,3200.0,22500000.0,2.2879876e+07,379876.0,1.69,High
Toyota,Prado,J95,Diesel,Manual,2000,258000.0,26,3000.0,12200000.0,1.1842786e+07,-357214.0,2.93,High
Toyota,2008,120,Petrol,Automatic,2008,150000.0,18,2700.0,17800000.0,1.6548801e+07,-1251199.0,7.03,Medium
Honda,Vezel,Sensing,Hybrid,Automatic,2023,13100.0,3,1500.0,18950000.0,1.7815128e+07,-1134872.0,5.99,High
Toyota,Raize,Z Hybrid,Hybrid,Automatic,2025,12000.0,1,1200.0,14525000.0,1.4248228e+07,-276772.0,1.91,High
Honda,Vezel,Standard,Hybrid,Automatic,2023,39000.0,3,1500.0,17350000.0,1.6510589e+07,-839411.0,4.84,High
Honda,Vezel,Z Play Moonroof,Hybrid,Automatic,2026,12.0,1,1496.0,19400000.0,1.9780764e+07,380764.0,1.96,High
Range-Rover,2008,HSEbiography,Petrol,Automatic,2008,123000.0,18,4400.0,25500000.0,2.1776068e+07,-3723932.0,14.6,Low — insufficient SUV market data
Nissan,X-Trail,Standard,Hybrid,Automatic,2026,20.0,1,2000.0,30450000.0,3.550531e+07,5055312.0,16.6,High
Mitsubishi,Montero,4th Gen,Diesel,Automatic,2014,120000.0,12,3200.0,24000000.0,2.6075024e+07,2075024.0,8.65,High
Toyota,Raize,Standard,Petrol,Automatic,2025,8500.0,1,1200.0,14650000.0,1.4005541e+07,-644459.0,4.4,High
Nissan,X-Trail,NT30,Petrol,Automatic,2001,160000.0,25,2000.0,5675000.0,5.691472e+06,16472.0,0.29,High
Micro,Korando,Standard,Diesel,Automatic,2016,90000.0,10,2000.0,7500000.0,9.152181e+06,1652181.0,22.03,Medium
MG,ZS,Standard,Petrol,Automatic,2019,54000.0,7,1000.0,8700000.0,9.32143e+06,621430.0,7.14,High
Mitsubishi,Outlander,PHEV,Hybrid,Automatic,2015,128000.0,11,2000.0,13800000.0,1.3778573e+07,-21427.0,0.16,High
DFSK,Glory I-Auto,Standard,Petrol,Automatic,2021,41000.0,5,1500.0,9975000.0,9.497831e+06,-477169.0,4.78,High
Peugeot,3008,Standard,Petrol,Automatic,2019,141000.0,7,1199.0,12900000.0,1.3284204e+07,384204.0,2.98,High
Honda,CRV,4th Gen,Petrol,Automatic,2015,136000.0,11,1997.0,13000000.0,1.2997927e+07,-2073.0,0.02,High
Toyota,Prado,Standard,Petrol,Automatic,2024,10800.0,2,2700.0,59700000.0,5.4672096e+07,-5027904.0,8.42,High
Honda,CRV,4th Gen,Petrol,Automatic,2019,94000.0,7,1500.0,17950000.0,1.679492e+07,-1155080.0,6.43,High
Peugeot,3008,Standard,Petrol,Automatic,2017,100000.0,9,1200.0,13500000.0,1.3075657e+07,-424343.0,3.14,High
Honda,Vezel,Z E-hev,Hybrid,Automatic,2025,11000.0,1,1496.0,21700000.0,1.8930568e+07,-2769432.0,12.76,High
Honda,Vezel,HEV Z- Play Moonroof,Hybrid,Automatic,2026,300.0,1,1490.0,20500000.0,1.9472752e+07,-1027248.0,5.01,High
Suzuki,Fronx,Standard,Petrol,Automatic,2026,4000.0,1,1000.0,10990000.0,1.0748257e+07,-241743.0,2.2,High
Mitsubishi,Pajero,2nd Gen,Diesel,Automatic,1993,285000.0,33,2800.0,7650000.0,8.46097e+06,810970.0,10.6,High
Land-Rover,Range Rover Sport,BIOGRAPHY,Petrol,Automatic,2018,62000.0,8,2000.0,49000000.0,3.522632e+07,-13773680.0,28.11,Low — insufficient SUV market data
Suzuki,Xbee,MZ Turbo,Petrol,Automatic,2024,15000.0,2,1000.0,10490000.0,1.0857109e+07,367109.0,3.5,Medium
Mitsubishi,Pajero IO,Standard,Petrol,Manual,2005,196300.0,21,1990.0,5375000.0,5.622922e+06,247922.0,4.61,Medium
Honda,Vezel,Standard,Hybrid,Automatic,2016,199000.0,10,1500.0,10850000.0,1.0292841e+07,-557159.0,5.14,High
MG,ZS,Standard,Petrol,Automatic,2018,48000.0,8,1000.0,9280000.0,9.247709e+06,-32291.0,0.35,High
Honda,Vezel,Standard,Hybrid,Automatic,2014,127000.0,12,1500.0,9475000.0,9.390759e+06,-84241.0,0.89,High
Honda,CRV,MASTERPIECE AWD JAPAN,Petrol,Automatic,2018,50800.0,8,1500.0,19000000.0,1.689742e+07,-2102580.0,11.07,High
Kia,Sportage,Standard,Diesel,Manual,2013,148000.0,13,2000.0,8500000.0,8.509385e+06,9385.0,0.11,High
Toyota,Raize,Z Hybrid BSM,Hybrid,Automatic,2026,1.0,1,1200.0,15650000.0,1.4375407e+07,-1274593.0,8.14,High
Land-Rover,Defender,Standard,Diesel,Manual,1992,123.0,34,3000.0,18800000.0,5.843937e+06,-12956063.0,68.92,Medium
Honda,Vezel,Standard,Hybrid,Automatic,2015,158000.0,11,1500.0,10200000.0,1.0006617e+07,-193383.0,1.9,High
Mitsubishi,Outlander,Standard,Petrol,Automatic,2016,162712.0,10,1990.0,12500000.0,1.2437888e+07,-62112.0,0.5,High
MG,ZS,Standard,Petrol,Automatic,2018,145076.0,8,999.0,8000000.0,8.469834e+06,469834.0,5.87,High
Nissan,X-Trail,Standard,Hybrid,Automatic,2016,136852.0,10,2000.0,11000000.0,1.0204895e+07,-795105.0,7.23,High
Mitsubishi,Outlander,Standard,Hybrid,Automatic,2014,183000.0,12,1990.0,12875000.0,1.1905975e+07,-969025.0,7.53,High
Mitsubishi,Pajero,2nd Gen,Diesel,Manual,1992,1000.0,34,2500.0,6800000.0,8.075346e+06,1275346.0,18.76,High
Toyota,CHR,GT NGX 10 Eagle Eye,Petrol,Automatic,2019,135000.0,7,1200.0,13975000.0,1.3921832e+07,-53168.0,0.38,High
Micro,Rexton,Ssyangyong,Diesel,Automatic,2009,110000.0,17,2500.0,7000000.0,8.221334e+06,1221334.0,17.45,High
Suzuki,Gypsy,Standard,Petrol,Manual,1997,87243.0,29,1000.0,1925000.0,2.327958e+06,402958.0,20.93,Low — insufficient SUV market data
Toyota,CHR,Eagle Eye NGX 10,Petrol,Automatic,2019,60000.0,7,1200.0,14850000.0,1.4558904e+07,-291096.0,1.96,High
Honda,Vezel,Standard,Petrol,Automatic,2015,130000.0,11,1500.0,10300000.0,9.895867e+06,-404133.0,3.92,High
Toyota,Raize,G Grade,Petrol,Automatic,2025,15000.0,1,1000.0,11700000.0,1.1912222e+07,212222.0,1.81,High
DFSK,Glory 580,Standard,Petrol,Automatic,2021,45000.0,5,1500.0,8500000.0,8.332321e+06,-167679.0,1.97,High
Toyota,Raize,Standard,Hybrid,Automatic,2026,7.0,1,1200.0,14700000.0,1.4303939e+07,-396061.0,2.69,High
Honda,Vezel,Standard,Petrol,Automatic,2026,12.0,1,1500.0,19190000.0,1.885662e+07,-333380.0,1.74,High
Honda,CRV,4th Gen,Petrol,Automatic,2014,130000.0,12,2354.0,12200000.0,1.2543404e+07,343404.0,2.81,High
Kia,Sorento,1 TO 24,Diesel,Automatic,2015,94000.0,11,2200.0,18600000.0,1.4640606e+07,-3959394.0,21.29,High
Toyota,CHR,GT,Petrol,Automatic,2020,93000.0,6,1200.0,13250000.0,1.4161339e+07,911339.0,6.88,High
Toyota,CHR,Standard,Petrol,Automatic,2018,113800.0,8,1200.0,12750000.0,1.3678859e+07,928859.0,7.29,High
Micro,Kyron,Standard,Diesel,Manual,2008,233743.0,18,1998.0,4600000.0,5.386943e+06,786943.0,17.11,High
Audi,Q2,Standard,Petrol,Automatic,2018,61000.0,8,990.0,14000000.0,1.2665484e+07,-1334516.0,9.53,High
Kia,Sonet,GTX Plus GT Line,Petrol,Automatic,2026,47.5,1,1000.0,12300000.0,1.2334365e+07,34365.0,0.28,High
