brand,model,variant,fuel_type,transmission,model_year,mileage_km,vehicle_age,Actual_Price_LKR,Predicted_Price_LKR,Difference_LKR,Error_Margin_%,Confidence
Suzuki,Wagon R,FX Safety,Hybrid,Automatic,2026,1.0,1,9150000.0,8.784393e+06,-365607.0,4.0,High
Suzuki,Alto,Standard,Petrol,Manual,2011,170000.0,15,3275000.0,3.350211e+06,75211.0,2.3,High
Toyota,Roomy,Custom G,Petrol,Automatic,2017,105000.0,9,7375000.0,7.409061e+06,34061.0,0.46,High
Suzuki,Maruti,Standard,Petrol,Manual,2000,145000.0,26,1785000.0,1.820688e+06,35688.0,2.0,High
Micro,MX7,Standard,Petrol,Manual,2014,47754.0,12,3500000.0,3.374205e+06,-125795.0,3.59,High
Honda,Freed,Standard,Hybrid,Automatic,2013,160000.0,13,9300000.0,8.81478e+06,-485220.0,5.22,Medium
Toyota,Vitz,Standard,Petrol,Automatic,2019,50000.0,7,9275000.0,8.724365e+06,-550635.0,5.94,High
Toyota,Corolla,110,Diesel,Manual,1996,250000.0,30,3090000.0,2.984893e+06,-105107.0,3.4,High
Suzuki,Alto,Standard,Petrol,Manual,2015,150000.0,11,3850000.0,4.062836e+06,212836.0,5.53,High
Toyota,Carina,Standard,Petrol,Automatic,1998,282997.0,28,4975000.0,4.741374e+06,-233626.0,4.7,High
Toyota,Vitz,Standard,Petrol,Automatic,2017,97500.0,9,7600000.0,7.996061e+06,396061.0,5.21,High
Suzuki,Alto,K10,Petrol,Manual,2011,96000.0,15,3650000.0,3.503559e+06,-146441.0,4.01,High
Toyota,Vitz,Standard,Petrol,Automatic,2007,49000.0,19,5975000.0,5.734092e+06,-240908.0,4.03,High
Toyota,Passo,Standard,Petrol,Automatic,2009,127400.0,17,4850000.0,5.387472e+06,537472.0,11.08,High
Nissan,March,K11,Petrol,Automatic,2000,165000.0,26,3265000.0,3.324622e+06,59622.0,1.83,High
Suzuki,Spacia,Standard,Petrol,Automatic,2016,160000.0,10,5900000.0,6.142222e+06,242222.0,4.11,High
Nissan,Presea,Standard,Petrol,Automatic,1996,171253.5,30,2900000.0,3.01267e+06,112670.0,3.89,Medium
Toyota,Corolla,EE111,Petrol,Automatic,1995,290700.0,31,3150000.0,3.232429e+06,82429.0,2.62,High
Daihatsu,Tanto,Standard,Petrol,Automatic,2024,7000.0,2,7950000.0,8.171338e+06,221338.0,2.78,Low — insufficient market data
Toyota,Allion,260,Petrol,Automatic,2012,188000.0,14,9475000.0,1.000677e+07,531770.0,5.61,High
Suzuki,Wagon R,Stingray,Petrol,Automatic,2018,24.0,8,7600000.0,7.400954e+06,-199046.0,2.62,High
Toyota,Yaris,Standard,Petrol,Automatic,2026,10.0,1,10690000.0,1.1108284e+07,418284.0,3.91,High
Suzuki,Wagon R,Standard,Hybrid,Automatic,2017,120900.0,9,6975000.0,6.591427e+06,-383573.0,5.5,High
Toyota,Premio,G Superior,Petrol,Automatic,2018,157000.0,8,15350000.0,1.5589542e+07,239542.0,1.56,High
Nissan,March,K12,Petrol,Automatic,2005,175000.0,21,3650000.0,3.66568e+06,15680.0,0.43,High
Suzuki,Wagon R,Standard,Petrol,Manual,2006,144580.0,20,3500000.0,3.394386e+06,-105614.0,3.02,High
Suzuki,Maruti,Standard,Petrol,Manual,2006,1.0,20,2200000.0,2.182963e+06,-17037.0,0.77,High
Mitsubishi,Lancer,Standard,Petrol,Automatic,2002,190000.0,24,5350000.0,4.663772e+06,-686228.0,12.83,High
Nissan,March,K11,Petrol,Automatic,1999,199000.0,27,2990000.0,3.23878e+06,248780.0,8.32,High
Suzuki,Swift,Standard,Petrol,Automatic,2002,106000.0,24,4000000.0,4.302778e+06,302778.0,7.57,High
Honda,Grace,Standard,Petrol,Automatic,2015,120000.0,11,9700000.0,9.183569e+06,-516431.0,5.32,High
Honda,Fit,GP5 L Grade,Petrol,Automatic,2014,126000.0,12,8075000.0,7.869999e+06,-205001.0,2.54,High
Daihatsu,Mira,ES G Highest Spec,Petrol,Automatic,2024,1000.0,2,7750000.0,7.130316e+06,-619684.0,8.0,High
Suzuki,Alto,Standard,Petrol,Manual,2007,115000.0,19,2950000.0,3.185864e+06,235864.0,8.0,High
Suzuki,Spacia,Standard,Hybrid,Automatic,2018,89000.0,8,6350000.0,7.295134e+06,945134.0,14.88,High
Nissan,Dayz,Highway Star Pro Pilot,Hybrid,Automatic,2024,26000.0,2,8295000.0,8.214476e+06,-80524.0,0.97,High
Nissan,March,K11,Petrol,Automatic,2000,175000.0,26,3200000.0,3.324622e+06,124622.0,3.89,High
Mitsubishi,Lancer,CS1,Petrol,Manual,2008,141152.0,18,6400000.0,6.265535e+06,-134465.0,2.1,High
Honda,City,Standard,Petrol,Automatic,2025,11000.0,1,12900000.0,1.2881534e+07,-18466.0,0.14,High
Suzuki,Alto,Standard,Petrol,Manual,2015,90000.0,11,4125000.0,4.09465e+06,-30350.0,0.74,High
Nissan,Wingroad,Standard,Petrol,Automatic,2003,129000.0,23,4500000.0,4.173574e+06,-326426.0,7.25,High
Suzuki,Wagon R,Custom Zx,Hybrid,Automatic,2026,1.0,1,9750000.0,9.460892e+06,-289108.0,2.97,High
Toyota,Corolla,AE110,Petrol,Automatic,1995,260000.0,31,3775000.0,3.367766e+06,-407234.0,10.79,High
Toyota,Vitz,Standard,Petrol,Automatic,2016,186000.0,10,7700000.0,7.430332e+06,-269668.0,3.5,High
Suzuki,Wagon R,Custom ZX,Hybrid,Automatic,2026,10.0,1,9275000.0,9.452217e+06,177217.0,1.91,High
Suzuki,Spacia,Standard,Petrol,Automatic,2025,1000.0,1,8200000.0,8.670674e+06,470674.0,5.74,High
Suzuki,Wagon R,FX,Petrol,Automatic,2025,8880.0,1,7650000.0,8.014758e+06,364758.0,4.77,High
BMW,520D,Standard,Diesel,Automatic,2012,38500.0,14,22000000.0,1.8697e+07,-3303000.0,15.01,High
Honda,Civic,Standard,Petrol,Automatic,2007,162000.0,19,7400000.0,6.882394e+06,-517606.0,6.99,High
Suzuki,Maruti,800,Petrol,Manual,2006,68000.0,20,2300000.0,2.230979e+06,-69021.0,3.0,High
Toyota,Prius,Standard,Petrol,Automatic,2014,130000.0,12,12600000.0,1.1039427e+07,-1560573.0,12.39,High
Toyota,Vitz,Standard,Petrol,Automatic,2015,107872.0,11,7400000.0,7.494467e+06,94467.0,1.28,High
Suzuki,Maruti,205,Petrol,Manual,2005,123456.0,21,1970000.0,2.055321e+06,85321.0,4.33,High
Audi,A3,Sedan,Petrol,Automatic,2023,9000.0,3,19500000.0,1.7618024e+07,-1881976.0,9.65,High
Suzuki,Wagon R,FZ,Hybrid,Automatic,2017,136000.0,9,6675000.0,6.548902e+06,-126098.0,1.89,High
Toyota,Premio,Standard,Petrol,Automatic,2017,88000.0,9,14625000.0,1.5615819e+07,990819.0,6.77,High
Toyota,Roomy,Standard,Petrol,Automatic,2024,35000.0,2,8790000.0,9.841525e+06,1051525.0,11.96,High
Toyota,Camry,CV30,Diesel,Automatic,1992,1.0,34,2150000.0,2.657086e+06,507086.0,23.59,Medium
Hyundai,Accent,Standard,Petrol,Manual,2000,130000.0,26,2420000.0,2.457067e+06,37067.0,1.53,High
Audi,A4,Sline,Petrol,Automatic,2018,98000.0,8,15600000.0,1.6341128e+07,741128.0,4.75,High
Suzuki,Alto,K10,Petrol,Manual,2016,83000.0,10,4900000.0,4.266852e+06,-633148.0,12.92,High
Toyota,Premio,Standard,Petrol,Automatic,2013,154000.0,13,11400000.0,1.2060665e+07,660665.0,5.8,High
Honda,Fit,Aria,Petrol,Automatic,2007,177000.0,19,5050000.0,5.262878e+06,212878.0,4.22,High
Daihatsu,Mira,ESXSA3,Petrol,Automatic,2024,4500.0,2,7100000.0,7.104597e+06,4597.0,0.06,High
Toyota,Vitz,Standard,Petrol,Automatic,2016,110000.0,10,7650000.0,7.5241e+06,-125900.0,1.65,High
Suzuki,Wagon R,Standard,Petrol,Automatic,2018,89000.0,8,7250000.0,6.93953e+06,-310470.0,4.28,High
Toyota,110,Standard,Petrol,Automatic,1997,220000.0,29,3550000.0,3.951868e+06,401868.0,11.32,High
Toyota,Corolla,121,Petrol,Manual,2006,1.0,20,5500000.0,5.8151e+06,315100.0,5.73,High
Toyota,Axio,Standard,Petrol,Automatic,2007,280000.0,19,7150000.0,7.120035e+06,-29965.0,0.42,High
Perodua,Axia,Standard,Petrol,Automatic,2017,125.0,9,5975000.0,6.727504e+06,752504.0,12.59,Medium
Honda,Fit,GP5,Hybrid,Automatic,2014,186435.0,12,9000000.0,7.962229e+06,-1037771.0,11.53,High
Nissan,Roox,Standard,Hybrid,Automatic,2023,9500.0,3,8300000.0,8.765831e+06,465831.0,5.61,High
Nissan,Pulsar,Standard,Petrol,Manual,2000,185000.0,26,3375000.0,3.141918e+06,-233082.0,6.91,High
Suzuki,Alto,Japan,Hybrid,Automatic,2025,3500.0,1,7850000.0,7.295732e+06,-554268.0,7.06,High
Nissan,Leaf,Standard,Electric,Automatic,2012,142000.0,14,5800000.0,6.180403e+06,380403.0,6.56,High
Suzuki,Alto,800 LXI,Petrol,Manual,2015,128000.0,11,4050000.0,4.108971e+06,58971.0,1.46,High
Toyota,Premio,Standard,Petrol,Automatic,2011,130000.0,15,10100000.0,1.0297083e+07,197083.0,1.95,High
Nissan,March,K11,Petrol,Automatic,1999,190000.0,27,3000000.0,3.23878e+06,238780.0,7.96,High
Toyota,Roomy,Standard,Petrol,Automatic,2023,27500.0,3,9150000.0,9.492036e+06,342036.0,3.74,High
Nissan,March,K11,Petrol,Manual,2000,165000.0,26,2990000.0,3.091956e+06,101956.0,3.41,High
Honda,Civic,Standard,Petrol,Automatic,2002,216000.0,24,5550000.0,4.893084e+06,-656916.0,11.84,High
Audi,A6,Matrix 2.0L Imported,Petrol,Automatic,2011,137000.0,15,13500000.0,1.2441162e+07,-1058838.0,7.84,Medium
Honda,Civic,Tech Pack,Petrol,Automatic,2019,79000.0,7,13500000.0,1.2797951e+07,-702049.0,5.2,High
Nissan,FB15,Standard,Petrol,Automatic,2002,198000.0,24,4950000.0,4.379412e+06,-570588.0,11.53,High
Toyota,Vios,S Grade Japan,Petrol,Automatic,2003,203500.0,23,5250000.0,5.26236e+06,12360.0,0.24,High
Nissan,FB15,Standard,Petrol,Automatic,2001,216750.0,25,4150000.0,4.216015e+06,66015.0,1.59,High
Suzuki,Wagon R,FX,Petrol,Automatic,2025,10000.0,1,7650000.0,8.012862e+06,362862.0,4.74,High
Nissan,N16,Sunny,Petrol,Automatic,2000,1.0,26,3475000.0,4.235032e+06,760032.0,21.87,High
Toyota,Corolla,Standard,Diesel,Automatic,1997,330000.0,29,3975000.0,3.504157e+06,-470843.0,11.85,High
Hyundai,Eon,Standard,Petrol,Manual,2015,125000.0,11,4200000.0,4.461506e+06,261506.0,6.23,High
Suzuki,Zen,Standard,Petrol,Manual,2006,144580.0,20,2750000.0,2.538036e+06,-211964.0,7.71,Medium
Toyota,Corolla,CE 90,Diesel,Manual,1993,245340.0,33,2175000.0,2.254566e+06,79566.0,3.66,High
Nissan,Bluebird,SU14SSS,Diesel,Automatic,2000,294000.0,26,2950000.0,3.627413e+06,677413.0,22.96,High
Mitsubishi,Lancer,Cs1 Glx,Petrol,Automatic,2005,141700.0,21,6650000.0,5.057525e+06,-1592475.0,23.95,High
Perodua,Viva,Elite,Petrol,Manual,2011,70000.0,15,4250000.0,4.190385e+06,-59615.0,1.4,High
Nissan,N16,Super Saloon,Petrol,Automatic,2000,198459.0,26,4350000.0,4.082033e+06,-267967.0,6.16,High
Honda,Grace,Standard,Petrol,Automatic,2015,166052.0,11,9600000.0,9.166908e+06,-433092.0,4.51,High
Audi,A4,B8,Petrol,Automatic,2011,102000.0,15,11475000.0,1.2655921e+07,1180921.0,10.29,High
Suzuki,Wagon R,ZX,Petrol,Automatic,2026,10.0,1,9700000.0,8.939455e+06,-760545.0,7.84,High
Toyota,Yaris,X,Petrol,Automatic,2023,39000.0,3,8400000.0,9.291148e+06,891148.0,10.61,High
Mazda,3,Standard,Petrol,Automatic,2014,169000.0,12,8350000.0,8.75113e+06,401130.0,4.8,Medium
Mazda,Familia,Standard,Petrol,Manual,1999,155000.0,27,3750000.0,2.974651e+06,-775349.0,20.68,High
Toyota,Aqua,Standard,Petrol,Automatic,2014,112000.0,12,8300000.0,7.895536e+06,-404464.0,4.87,High
Toyota,Carina,Standard,Petrol,Manual,1993,160500.0,33,2250000.0,2.797437e+06,547437.0,24.33,High
Toyota,Allion,Standard,Petrol,Automatic,2007,190000.0,19,8150000.0,8.384444e+06,234444.0,2.88,High
Suzuki,Maruti,800,Petrol,Manual,2006,92543.0,20,2350000.0,2.153814e+06,-196186.0,8.35,High
Toyota,Vitz,Standard,Petrol,Automatic,2009,150000.0,17,6150000.0,5.829592e+06,-320408.0,5.21,High
Nissan,Dayz,Standard,Hybrid,Automatic,2024,4440.0,2,8525000.0,8.235372e+06,-289628.0,3.4,High
Toyota,Roomy,Standard,Petrol,Automatic,2024,27000.0,2,9175000.0,9.841525e+06,666525.0,7.26,High
Toyota,Axio,Standard,Hybrid,Automatic,2017,103273.0,9,14000000.0,1.2322279e+07,-1677721.0,11.98,High
Toyota,Premio,260 G Superior,Petrol,Automatic,2019,56500.0,7,17150000.0,1.6378916e+07,-771084.0,4.5,High
Toyota,Allion,Standard,Petrol,Automatic,2002,270000.0,24,6250000.0,5.946011e+06,-303989.0,4.86,High
Suzuki,Alto,Standard,Petrol,Automatic,2015,85531.0,11,4200000.0,5.387488e+06,1187488.0,28.27,High
Daihatsu,Mira,Es L Sefty,Petrol,Automatic,2025,5500.0,1,6790000.0,7.24672e+06,456720.0,6.73,High
Toyota,Corolla,Standard,Diesel,Manual,1992,1.0,34,1950000.0,2.211349e+06,261349.0,13.4,High
Micro,MX7,Mark 2,Petrol,Manual,2013,257000.0,13,3500000.0,3.366735e+06,-133265.0,3.81,High
Daihatsu,Mira,Standard,Petrol,Automatic,2024,5000.0,2,6800000.0,6.956286e+06,156286.0,2.3,High
Toyota,Vitz,Standard,Petrol,Automatic,2010,126000.0,16,5600000.0,6.127794e+06,527794.0,9.42,High
Mercedes-Benz,CLA,200,Petrol,Automatic,2019,98000.0,7,20900000.0,2.2422068e+07,1522068.0,7.28,Medium
Nissan,Tiida,Standard,Petrol,Automatic,2010,160000.0,16,5690000.0,5.541382e+06,-148618.0,2.61,High
Honda,Fit,Standard,Petrol,Automatic,2006,119000.0,20,4500000.0,5.224636e+06,724636.0,16.1,High
Toyota,Vitz,Standard,Petrol,Automatic,2008,123000.0,18,5575000.0,5.682132e+06,107132.0,1.92,High
Mitsubishi,Lancer,Cs 5,Petrol,Manual,2003,186000.0,23,6950000.0,5.110378e+06,-1839622.0,26.47,High
Nissan,March,K12,Petrol,Automatic,2002,150000.0,24,3450000.0,3.517255e+06,67255.0,1.95,High
Honda,Fit,Shuttle,Petrol,Automatic,2013,165000.0,13,9000000.0,8.572044e+06,-427956.0,4.76,High
Honda,Fit,GP5,Hybrid,Automatic,2014,115000.0,12,7795000.0,8.014062e+06,219062.0,2.81,High
Daihatsu,TAFT,Standard,Petrol,Automatic,2024,30000.0,2,7650000.0,8.108978e+06,458978.0,6.0,High
Tata,Nano,Standard,Petrol,Manual,2015,110000.0,11,2095000.0,2.121846e+06,26846.0,1.28,High
Nissan,FB15,Standard,Petrol,Automatic,2000,190000.0,26,3850000.0,4.207893e+06,357893.0,9.3,High
Toyota,Roomy,G,Petrol,Automatic,2024,16000.0,2,9850000.0,1.0216639e+07,366639.0,3.72,High
Toyota,Aqua,Urban,Hybrid,Automatic,2014,149000.0,12,8850000.0,8.1008e+06,-749200.0,8.47,High
Micro,Panda,Cross,Petrol,Manual,2013,1.0,13,3125000.0,3.234921e+06,109921.0,3.52,High
Toyota,Aqua,Standard,Hybrid,Automatic,2014,145000.0,12,7990000.0,7.935152e+06,-54848.0,0.69,High
Toyota,Axio,G Grade,Petrol,Automatic,2013,155000.0,13,8525000.0,9.342897e+06,817897.0,9.59,High
Toyota,110,Standard,Diesel,Automatic,1997,123.0,29,3290000.0,3.805657e+06,515657.0,15.67,High
Mercedes-Benz,CLA,200 AMG PREMIUM PLUS,Petrol,Automatic,2019,51000.0,7,21400000.0,2.2890656e+07,1490656.0,6.97,Medium
Suzuki,Wagon R,FX,Petrol,Automatic,2023,32000.0,3,7675000.0,7.760602e+06,85602.0,1.12,High
Mitsubishi,Lancer,Cb3a,Petrol,Manual,1992,218456.0,34,2975000.0,2.93528e+06,-39720.0,1.34,High
Mazda,Familia,Standard,Petrol,Manual,1993,207000.0,33,1950000.0,2.093968e+06,143968.0,7.38,High
Nissan,FB14,Standard,Petrol,Automatic,1997,186799.0,29,3150000.0,3.199658e+06,49658.0,1.58,High
Kia,Picanto,Standard,Petrol,Automatic,2011,104000.0,15,5350000.0,4.53502e+06,-814980.0,15.23,High
Suzuki,Wagon R,Stingray J Style,Hybrid,Automatic,2015,137000.0,11,6375000.0,6.158369e+06,-216631.0,3.4,High
Toyota,Prius,Standard,Petrol,Automatic,2009,175000.0,17,8500000.0,8.28049e+06,-219510.0,2.58,High
Toyota,Vitz,KSP130,Petrol,Automatic,2016,99000.0,10,7890000.0,7.511102e+06,-378898.0,4.8,High
Mitsubishi,Lancer,Standard,Petrol,Manual,1998,50000.0,28,4500000.0,3.945037e+06,-554963.0,12.33,High
Suzuki,Celerio,Standard,Petrol,Automatic,2015,96000.0,11,5475000.0,5.538065e+06,63065.0,1.15,High
Toyota,Premio,Standard,Petrol,Automatic,2018,115000.0,8,16500000.0,1.595172e+07,-548280.0,3.32,High
Suzuki,Wagon R,Stingray J Style,Hybrid,Automatic,2015,126000.0,11,6250000.0,6.158369e+06,-91631.0,1.47,High
Toyota,Vitz,Standard,Petrol,Automatic,2007,144000.0,19,5250000.0,5.620713e+06,370713.0,7.06,High
Toyota,Allion,Standard,Petrol,Automatic,2003,155000.0,23,6375000.0,6.716709e+06,341709.0,5.36,High
Daihatsu,TAFT,Standard,Petrol,Automatic,2025,13213.0,1,8275000.0,8.23023e+06,-44770.0,0.54,High
Suzuki,Alto,Standard,Petrol,Manual,2007,150000.0,19,2900000.0,3.18054e+06,280540.0,9.67,High
Toyota,Vitz,KSP130 Safety Edition,Petrol,Automatic,2017,115000.0,9,7890000.0,7.784871e+06,-105129.0,1.33,High
Toyota,Aqua,Standard,Hybrid,Automatic,2013,129000.0,13,7300000.0,7.756274e+06,456274.0,6.25,High
Toyota,Vitz,Standard,Petrol,Automatic,2014,59000.0,12,7600000.0,7.440046e+06,-159954.0,2.1,High
Toyota,Aqua,Urban,Hybrid,Automatic,2015,156000.0,11,8450000.0,8.68862e+06,238620.0,2.82,High
Hyundai,Matrix,Standard,Petrol,Automatic,2004,150000.0,22,2925000.0,2.8167e+06,-108300.0,3.7,Low — insufficient market data
Suzuki,Swift,Standard,Petrol,Automatic,2008,200000.0,18,5650000.0,5.366837e+06,-283163.0,5.01,High
Toyota,Axio,Standard,Petrol,Automatic,2008,145000.0,18,7125000.0,7.258201e+06,133201.0,1.87,High
Toyota,Corolla,121,Petrol,Automatic,2000,213500.0,26,5490000.0,5.006556e+06,-483444.0,8.81,High
Toyota,Yaris,X Grade,Petrol,Automatic,2024,8700.0,2,10300000.0,9.812491e+06,-487509.0,4.73,High
Toyota,Yaris,G Grade LED 4Way Cam,Petrol,Automatic,2026,1.0,1,11450000.0,1.1640582e+07,190582.0,1.66,High
Suzuki,Celerio,Standard,Petrol,Automatic,2016,26000.0,10,5900000.0,5.660072e+06,-239928.0,4.07,High
Toyota,Corolla,Ce90,Diesel,Manual,1990,120000.0,36,1850000.0,1.944582e+06,94582.0,5.11,High
Nissan,Leaf,Standard,Electric,Automatic,2012,94000.0,14,6250000.0,6.262608e+06,12608.0,0.2,High
Suzuki,Maruti,800,Petrol,Manual,2010,66000.0,16,2550000.0,2.52975e+06,-20250.0,0.79,High
Toyota,Vios,Standard,Petrol,Automatic,2005,128000.0,21,5550000.0,5.266492e+06,-283508.0,5.11,High
Nissan,Leaf,G Grade,Electric,Automatic,2014,127500.0,12,7000000.0,6.731965e+06,-268035.0,3.83,High
Suzuki,Wagon R,Stingray,Hybrid,Automatic,2018,76000.0,8,7600000.0,7.39423e+06,-205770.0,2.71,High
Suzuki,Celerio,Zxi,Petrol,Manual,2015,140000.0,11,4890000.0,4.914954e+06,24954.0,0.51,High
Suzuki,Zen,Standard,Petrol,Manual,2006,144580.0,20,2475000.0,2.538036e+06,63036.0,2.55,Medium
Honda,Fit,Shuttle,Hybrid,Automatic,2012,195.0,14,8300000.0,8.114834e+06,-185166.0,2.23,High
Nissan,Bluebird,Standard,Petrol,Manual,1990,150000.0,36,1680000.0,1.600038e+06,-79962.0,4.76,High
Suzuki,Maruti,Standard,Petrol,Manual,2005,114000.0,21,2150000.0,2.144711e+06,-5289.0,0.25,High
Suzuki,Wagon R,Custom Z,Hybrid,Automatic,2025,3700.0,1,8875000.0,9.081911e+06,206911.0,2.33,High
Suzuki,Swift,Rs,Petrol,Automatic,2017,120000.0,9,7999000.0,8.094414e+06,95414.0,1.19,High
Nissan,Tiida,Standard,Petrol,Automatic,2007,155291.0,19,5100000.0,5.219372e+06,119372.0,2.34,High
Toyota,Corona,Standard,Petrol,Manual,1991,1.0,35,1850000.0,1.846853e+06,-3147.0,0.17,High
Suzuki,Alto,Japan,Hybrid,Automatic,2018,45000.0,8,6050000.0,6.103927e+06,53927.0,0.89,High
Suzuki,Wagon R,Stingray,Hybrid,Automatic,2018,120.0,8,7350000.0,7.479544e+06,129544.0,1.76,High
Suzuki,Alto,Standard,Petrol,Manual,2015,115000.0,11,3975000.0,4.07382e+06,98820.0,2.49,High
Daihatsu,TAFT,G CHROME VENTURE,Petrol,Automatic,2024,12000.0,2,8490000.0,8.372794e+06,-117206.0,1.38,High
Toyota,Carina,AT212 Ti My Road,Petrol,Automatic,1996,260000.0,30,4390000.0,4.081095e+06,-308905.0,7.04,High
Suzuki,Wagon R,Standard,Petrol,Automatic,2015,106000.0,11,6200000.0,5.978176e+06,-221824.0,3.58,High
Toyota,110,Standard,Petrol,Automatic,1997,230000.0,29,3400000.0,3.951868e+06,551868.0,16.23,High
Toyota,Avanza,Standard,Petrol,Manual,2011,200000.0,15,6300000.0,6.214891e+06,-85109.0,1.35,Medium
Suzuki,Alto,Standard,Petrol,Manual,2006,144580.0,20,2900000.0,2.936563e+06,36563.0,1.26,High
Suzuki,Maruti,Zen,Petrol,Automatic,2000,88.0,26,1875000.0,3.045902e+06,1170902.0,62.45,High
Suzuki,Alto,Standard,Petrol,Automatic,2004,160000.0,22,4175000.0,3.37843e+06,-796570.0,19.08,High
Toyota,Prius,S Touring,Hybrid,Automatic,2011,250000.0,15,8990000.0,9.201172e+06,211172.0,2.35,High
Toyota,Corolla,AE110,Petrol,Automatic,1997,270000.0,29,3390000.0,3.893996e+06,503996.0,14.87,High
Suzuki,Alto,800,Petrol,Manual,2017,79000.0,9,4800000.0,4.739674e+06,-60326.0,1.26,High
Honda,Fit,GP5,Hybrid,Automatic,2016,86000.0,10,9000000.0,8.647189e+06,-352811.0,3.92,High
Toyota,Premio,Standard,Petrol,Automatic,2016,67000.0,10,14200000.0,1.3777969e+07,-422031.0,2.97,High
Toyota,Belta,Standard,Petrol,Automatic,2008,185000.0,18,5950000.0,6.473864e+06,523864.0,8.8,High
Toyota,Vitz,Standard,Petrol,Automatic,2000,105000.0,26,3950000.0,4.203425e+06,253425.0,6.42,High
Nissan,FB15,Standard,Petrol,Automatic,1999,150000.0,27,3525000.0,4.130411e+06,605411.0,17.17,High
Suzuki,Maruti,Standard,Petrol,Manual,2003,50000.0,23,1785000.0,2.034299e+06,249299.0,13.97,High
Toyota,Corolla,E 111,Petrol,Automatic,2000,120000.0,26,4150000.0,4.381676e+06,231676.0,5.58,High
Nissan,ROOX,HYBRID HWS X PROPILOT,Hybrid,Automatic,2023,28266.0,3,8625000.0,8.551517e+06,-73483.0,0.85,Medium
Suzuki,Celerio,VXI,Petrol,Automatic,2015,84200.0,11,5390000.0,5.500404e+06,110404.0,2.05,High
Nissan,Tiida,Standard,Petrol,Automatic,2008,180000.0,18,5400000.0,5.277443e+06,-122557.0,2.27,High
Suzuki,Wagon R,Stingray,Hybrid,Automatic,2014,1.0,12,6090000.0,6.263104e+06,173104.0,2.84,High
Toyota,Allion,Standard,Petrol,Automatic,2011,188000.0,15,8875000.0,9.444882e+06,569882.0,6.42,High
Nissan,N16,Standard,Petrol,Manual,2006,144580.0,20,4290000.0,4.023928e+06,-266072.0,6.2,High
Suzuki,Alto,800,Petrol,Manual,2006,138600.0,20,2950000.0,2.952364e+06,2364.0,0.08,High
Toyota,Vitz,Edition 2,Petrol,Automatic,2017,91000.0,9,8250000.0,8.003752e+06,-246248.0,2.98,High
Suzuki,Maruti,800,Petrol,Manual,2005,127000.0,21,1995000.0,2.06065e+06,65650.0,3.29,High
Suzuki,Alto,Standard,Petrol,Manual,2011,175000.0,15,3500000.0,3.350211e+06,-149789.0,4.28,High
Nissan,FB14,Standard,Petrol,Manual,1996,225000.0,30,3350000.0,2.994342e+06,-355658.0,10.62,High
Toyota,Prius,Standard,Hybrid,Automatic,2012,195600.0,14,9975000.0,9.822378e+06,-152622.0,1.53,High
Suzuki,Alto,800,Petrol,Manual,2015,92000.0,11,3850000.0,4.129446e+06,279446.0,7.26,High
Honda,Fit,GP5,Hybrid,Automatic,2015,132576.0,11,8850000.0,8.279574e+06,-570426.0,6.45,High
Toyota,Axio,Standard,Petrol,Automatic,2016,134000.0,10,10800000.0,1.0603319e+07,-196681.0,1.82,High
Suzuki,Alto,Standard,Petrol,Manual,2010,144700.0,16,3290000.0,3.24721e+06,-42790.0,1.3,High
Nissan,N16,Limited,Petrol,Automatic,2001,165000.0,25,4225000.0,3.917014e+06,-307986.0,7.29,High
Suzuki,Alto,Japan,Hybrid,Automatic,2025,100.0,1,7495000.0,7.295732e+06,-199268.0,2.66,High
Suzuki,Wagon R,Fx Safety,Petrol,Automatic,2025,6071.0,1,8250000.0,8.166438e+06,-83562.0,1.01,High
Toyota,Vitz,Standard,Petrol,Automatic,2016,102000.0,10,7490000.0,7.574888e+06,84888.0,1.13,High
Suzuki,Wagon R,ZX Custom,Hybrid,Automatic,2026,10.0,1,9600000.0,9.272241e+06,-327759.0,3.41,High
Micro,MX7,Standard,Petrol,Manual,2010,140000.0,16,3600000.0,2.979197e+06,-620803.0,17.24,High
Suzuki,Swift,Standard,Petrol,Automatic,2005,1300.0,21,5100000.0,4.468591e+06,-631409.0,12.38,High
Toyota,Aqua,Standard,Hybrid,Automatic,2014,121000.0,12,7875000.0,7.942018e+06,67018.0,0.85,High
Toyota,Axio,Standard,Hybrid,Automatic,2016,125000.0,10,11400000.0,1.1066454e+07,-333546.0,2.93,High
Suzuki,Wagon R,FX,Hybrid,Automatic,2025,770.0,1,7790000.0,8.345451e+06,555451.0,7.13,High
Suzuki,Celerio,Standard,Petrol,Automatic,2015,123000.0,11,5390000.0,5.47297e+06,82970.0,1.54,High
Honda,Insight,Standard,Petrol,Automatic,2012,120000.0,14,7950000.0,7.567486e+06,-382514.0,4.81,High
Toyota,Yaris,X Grade,Petrol,Automatic,2025,8700.0,1,10200000.0,1.0044192e+07,-155808.0,1.53,High
Hyundai,Accent,Standard,Petrol,Manual,2002,161500.0,24,2925000.0,2.604436e+06,-320564.0,10.96,High
Suzuki,Wagon R,Stingray,Hybrid,Automatic,2015,86000.0,11,5950000.0,6.257575e+06,307575.0,5.17,High
Toyota,Aqua,G Grade,Hybrid,Automatic,2012,189000.0,14,7450000.0,7.323197e+06,-126803.0,1.7,High
