brand,model,variant,model_year,mean,median,min,max,observed_count
Toyota,Axio,Standard,2007,7292328,7300000,6600000,7950000,58
Toyota,Axio,Standard,2008,7468690,7482500,6750000,8200000,42
Toyota,Axio,Standard,2009,7657143,7675000,7050000,7975000,7
Toyota,Axio,Standard,2010,7778214,7825000,6700000,8650000,42
Toyota,Axio,Standard,2011,7937692,7900000,7290000,8550000,13
Toyota,Axio,Standard,2012,8136800,8050000,7885000,8500000,5
Toyota,Axio,Standard,2013,8824750,8850000,8275000,9500000,20
Toyota,Axio,Standard,2014,9331328,9300000,8600000,10400000,64
Toyota,Axio,Standard,2015,10278699,10450000,8950000,12050000,73
Toyota,Axio,Standard,2016,11521310,11545000,9750000,13500000,42
Toyota,Axio,Standard,2017,12045385,12175000,9650000,14000000,52
Toyota,Axio,Standard,2018,13328333,13400000,10350000,15300000,33
Toyota,Axio,Standard,2019,13464286,13500000,11350000,14700000,7
Toyota,Axio,Standard,2020,12525000,12650000,11450000,13550000,6
Toyota,Axio,Standard,2024,15016667,14800000,14750000,15500000,3
Toyota,Belta,G Grade,2007,6737500,6737500,6625000,6850000,2
Toyota,Belta,G Grade,2010,7150000,7150000,7150000,7150000,1
Toyota,Belta,Standard,2007,6278871,6290000,5700000,6900000,31
Toyota,Belta,Standard,2008,6548421,6650000,5950000,7300000,19
Toyota,Belta,Standard,2009,6457500,6437500,5900000,7250000,18
Toyota,Belta,Standard,2010,6573000,6550000,6290000,6900000,5
Toyota,Belta,Standard,2011,7016667,7050000,6550000,7550000,6
Toyota,CE100,Corolla,1994,2375000,2375000,2375000,2375000,1
Toyota,CE100,Standard,1992,2591667,2450000,2325000,3000000,3
Toyota,CE100,Standard,1994,2040000,2040000,1985000,2095000,2
Toyota,CE110,Standard,1996,3172500,3170000,3000000,3350000,4
Toyota,CE110,Standard,1997,3930000,3950000,3850000,3990000,3
Toyota,Caldina,Standard,1997,3457500,3500000,3200000,3670000,6
Toyota,Camry,CV 30,1992,2250000,2250000,2250000,2250000,1
Toyota,Camry,CV30,1992,2150000,2150000,2150000,2150000,1
Toyota,Camry,G Limited Edition,2006,7990000,7990000,7990000,7990000,1
Toyota,Camry,G Urgent,2008,7875000,7875000,7875000,7875000,1
Toyota,Camry,Standard,1992,2393333,2450000,2250000,2480000,3
Toyota,Camry,Standard,2006,7250000,7250000,6900000,7600000,2
Toyota,Camry,Standard,2008,6983333,7350000,6250000,7350000,3
Toyota,Carina,Standard,1990,1881250,2112500,900000,2400000,4
Toyota,Carina,Standard,1992,2716250,2787500,2140000,3150000,4
Toyota,Carina,Standard,1993,2778125,2887500,2250000,3025000,8
Toyota,Carina,Standard,1996,4331667,4220000,3950000,4900000,6
Toyota,Carina,Standard,1997,4422381,4300000,3350000,5400000,21
Toyota,Carina,Standard,1998,4954045,4962500,4150000,5650000,22
Toyota,Carina,Standard,1999,5468846,5500000,4950000,5975000,13
Toyota,Carina,Standard,2000,5031250,5050000,4450000,5900000,8
Toyota,Carina,Standard,2001,5187500,5250000,4650000,5700000,6
Toyota,Carina,Standard,2002,3938333,4150000,1775000,5890000,3
Toyota,Ce110,Standard,1996,3088333,3140000,2950000,3175000,3
Toyota,Corolla,103,2001,3522500,3522500,3295000,3750000,2
Toyota,Corolla,106,1997,2890000,2890000,2890000,2890000,1
Toyota,Corolla,108,1997,2850000,2850000,2850000,2850000,1
Toyota,Corolla,110,1995,3600000,3600000,3600000,3600000,1
Toyota,Corolla,110,1996,3460833,3550000,3090000,3750000,6
Toyota,Corolla,110,1997,3699615,3650000,3100000,4350000,13
Toyota,Corolla,110,1998,3408333,3475000,3275000,3475000,3
Toyota,Corolla,110,2000,4080000,4290000,3500000,4450000,3
Toyota,Corolla,110,2001,3750000,3750000,3750000,3750000,1
Toyota,Corolla,110 XE SALOON,2003,4590000,4590000,4590000,4590000,1
Toyota,Corolla,111,1996,3650000,3650000,3650000,3650000,1
Toyota,Corolla,121,1993,2650000,2650000,2650000,2650000,1
Toyota,Corolla,121,2000,5475000,5550000,4895000,5875000,15
Toyota,Corolla,121,2001,5550000,5587500,4950000,5850000,8
Toyota,Corolla,121,2002,5723158,5725000,4675000,6375000,19
Toyota,Corolla,121,2003,5615294,5760000,4950000,6650000,17
Toyota,Corolla,121,2004,5595000,5500000,5000000,6500000,18
Toyota,Corolla,121,2005,5707308,5800000,5080000,6650000,13
Toyota,Corolla,121,2006,5882501,5787500,5375000,6750007,12
Toyota,Corolla,121,2007,6431250,6312500,5850000,7250000,4
Toyota,Corolla,121 G,2002,5475000,5475000,5475000,5475000,1
Toyota,Corolla,121 G Grade,2001,5900000,5900000,5900000,5900000,1
Toyota,Corolla,121 G Grade,2002,6200000,6200000,6200000,6200000,1
Toyota,Corolla,121 G Grade,2003,6100000,6100000,6100000,6100000,1
Toyota,Corolla,121 G Grade,2004,6650000,6650000,6650000,6650000,1
Toyota,Corolla,121 GLI,2000,5500000,5500000,5500000,5500000,1
Toyota,Corolla,121 LX Limited,2002,5950000,5950000,5950000,5950000,1
Toyota,Corolla,121 X Grade,2004,5950000,5950000,5950000,5950000,1
Toyota,Corolla,140,2008,5850000,5850000,5850000,5850000,1
Toyota,Corolla,141,2002,6675000,6675000,6675000,6675000,1
Toyota,Corolla,141,2003,6150000,6150000,6150000,6150000,1
Toyota,Corolla,141,2007,6370455,6250000,6000000,6900000,11
Toyota,Corolla,141,2008,6607674,6675000,5800000,7200000,43
Toyota,Corolla,141,2010,7182500,7182500,7165000,7200000,2
Toyota,Corolla,141,2011,7347500,7645000,6350000,7750000,4
Toyota,Corolla,141,2012,7800000,7600000,7300000,8500000,3
Toyota,Corolla,141 Dual VVTI,2012,8000000,8000000,8000000,8000000,1
Toyota,Corolla,141 Lx,2008,6650000,6650000,6650000,6650000,1
Toyota,Corolla,141Lxi,2012,8400000,8400000,8400000,8400000,1
Toyota,Corolla,141XLi,2011,7850000,7850000,7850000,7850000,1
Toyota,Corolla,2,1990,1720000,1765000,1550000,1800000,4
Toyota,Corolla,2,1991,1650000,1650000,1650000,1650000,1
Toyota,Corolla,2 EL51,1997,3350000,3350000,3350000,3350000,1
Toyota,Corolla,2 Windy,1993,2475000,2475000,2450000,2500000,2
Toyota,Corolla,2 Windy,1997,3350000,3350000,3350000,3350000,1
Toyota,Corolla,2 Windy EL 41,1993,2225000,2225000,2225000,2225000,1
Toyota,Corolla,2 Windy EL30,1992,1985000,1985000,1985000,1985000,1
Toyota,Corolla,2 Windy EL41,1991,2750000,2750000,2750000,2750000,1
Toyota,Corolla,AC 100,1994,1995000,1995000,1995000,1995000,1
Toyota,Corolla,AE100,1991,3025000,3200000,2525000,3350000,3
Toyota,Corolla,AE100,1992,2942857,2900000,2800000,3175000,7
Toyota,Corolla,AE100,1993,2918333,2942500,2750000,3100000,6
Toyota,Corolla,AE100,1994,3048889,3050000,2550000,3450000,9
Toyota,Corolla,AE100,1995,3687500,3687500,3650000,3725000,2
Toyota,Corolla,AE100,1996,3187500,3187500,3000000,3375000,2
Toyota,Corolla,AE100,1997,700000,700000,700000,700000,1
Toyota,Corolla,AE100,1998,3700000,3700000,3700000,3700000,1
Toyota,Corolla,AE100 Elephant Back L Touring,1998,3180000,3180000,3180000,3180000,1
Toyota,Corolla,AE110,1993,2950000,2950000,2850000,3050000,2
Toyota,Corolla,AE110,1995,3513750,3512500,3175000,3850000,12
Toyota,Corolla,AE110,1996,3332500,3300000,3200000,3500000,6
Toyota,Corolla,AE110,1997,3929130,3975000,2950000,4975000,23
Toyota,Corolla,AE110,1998,3707500,3675000,3250000,4535000,8
Toyota,Corolla,AE110,1999,4487500,4487500,4300000,4675000,2
Toyota,Corolla,AE110,2000,3575000,3575000,2900000,4250000,2
Toyota,Corolla,AE110,2007,4750000,4750000,4750000,4750000,1
Toyota,Corolla,AE110,2012,3750000,3750000,3750000,3750000,1
Toyota,Corolla,AE110 111,1997,3675000,3675000,3675000,3675000,1
Toyota,Corolla,AE110 L Grade,1997,4895000,4895000,4895000,4895000,2
Toyota,Corolla,AE110 SE Limited Shelloon,2002,4750000,4750000,4750000,4750000,1
Toyota,Corolla,AE110 SE Saloon L Grade Gold Badge,1998,4995000,4995000,4995000,4995000,1
Toyota,Corolla,AE110 Se Limited Edition,2002,4550000,4550000,4550000,4550000,1
Toyota,Corolla,AE110 Sprinter,1996,3150000,3150000,3150000,3150000,1
Toyota,Corolla,AE91,1990,2650000,2650000,2650000,2650000,1
Toyota,Corolla,AE91,1991,2446667,2500000,2290000,2550000,3
Toyota,Corolla,Ae100,1993,2790000,2790000,2790000,2790000,1
Toyota,Corolla,Ae101,1993,3250000,3250000,3250000,3250000,1
Toyota,Corolla,CE 108,1996,2750000,2750000,2750000,2750000,2
Toyota,Corolla,CE 114 CE110 Super Saloon,1999,3050000,3050000,3050000,3050000,1
Toyota,Corolla,CE 90,1993,2175000,2175000,2175000,2175000,1
Toyota,Corolla,CE100,1991,1825000,1825000,1825000,1825000,1
Toyota,Corolla,CE100,1992,2750000,2750000,2750000,2750000,1
Toyota,Corolla,CE100,1994,1985000,1985000,1985000,1985000,1
Toyota,Corolla,CE100,1995,2690000,2690000,2690000,2690000,1
Toyota,Corolla,CE100 G Touring,1997,3250000,3250000,3250000,3250000,1
Toyota,Corolla,CE106,1996,2637500,2637500,2625000,2650000,2
Toyota,Corolla,CE106,1998,3070000,3070000,3070000,3070000,1
Toyota,Corolla,CE108,1996,2712500,2750000,2600000,2750000,4
Toyota,Corolla,CE108,1997,3212500,3212500,3175000,3250000,2
Toyota,Corolla,CE108 Wagon,1997,3200000,3200000,3200000,3200000,1
Toyota,Corolla,CE110,1996,3267500,3260000,3200000,3350000,4
Toyota,Corolla,CE110,1997,3750000,3750000,3750000,3750000,1
Toyota,Corolla,CE110,2000,4350000,4350000,4200000,4500000,2
Toyota,Corolla,CE110 Crystal Light,1997,3650000,3650000,3650000,3650000,1
Toyota,Corolla,CE110 SE Saloon,1999,3750000,3750000,3750000,3750000,1
Toyota,Corolla,CE96,1991,2150000,2150000,2150000,2150000,1
Toyota,Corolla,CE96,1992,2100000,2100000,2050000,2150000,2
Toyota,Corolla,CE96,1993,2075000,2075000,2075000,2075000,1
Toyota,Corolla,Camry Cv 30,1992,2375000,2375000,2375000,2375000,1
Toyota,Corolla,Ce 90,1991,2200000,2200000,2200000,2200000,1
Toyota,Corolla,Ce 90,1994,2275000,2275000,2275000,2275000,1
Toyota,Corolla,Ce 90 1c Engine,1990,2250000,2250000,2250000,2250000,1
Toyota,Corolla,Ce100,1992,2325000,2325000,2325000,2325000,1
Toyota,Corolla,Ce110,1997,4000000,4000000,4000000,4000000,1
Toyota,Corolla,Ce110,2000,3550000,3550000,3550000,3550000,1
Toyota,Corolla,Ce90,1990,1850000,1850000,1850000,1850000,1
Toyota,Corolla,Ce90,1991,2550000,2550000,2200000,2900000,2
Toyota,Corolla,Ce90,1994,2100000,2100000,2100000,2100000,1
Toyota,Corolla,Corsa,1999,3200000,3200000,3200000,3200000,1
Toyota,Corolla,DX Wagon,1996,2775000,2775000,2775000,2775000,1
Toyota,Corolla,DX Wagon EE98,1990,1850000,1850000,1850000,1850000,1
Toyota,Corolla,E 111,2000,4150000,4150000,4150000,4150000,1
Toyota,Corolla,EE 101,1991,2875000,2875000,2875000,2875000,1
Toyota,Corolla,EE 106 L Touring Limited,1992,2375000,2375000,2375000,2375000,1
Toyota,Corolla,EE 111,2003,3975000,3975000,3975000,3975000,1
Toyota,Corolla,EE 90,1991,1850000,1850000,1850000,1850000,1
Toyota,Corolla,EE101,1996,3000000,3000000,3000000,3000000,1
Toyota,Corolla,EE102,1998,3000000,3000000,3000000,3000000,1
Toyota,Corolla,EE106 Wagon,1991,2350000,2350000,2350000,2350000,1
Toyota,Corolla,EE111,1995,3150000,3150000,3150000,3150000,1
Toyota,Corolla,EE96,1990,1775000,1775000,1775000,1775000,1
Toyota,Corolla,EE96,1991,2150000,2150000,2150000,2150000,1
Toyota,Corolla,EE96,1992,1790000,1790000,1790000,1790000,1
Toyota,Corolla,EL 41,1993,2475000,2475000,2475000,2475000,1
Toyota,Corolla,Ee 103 Elephant Back,2002,3395000,3395000,3395000,3395000,2
Toyota,Corolla,Ee 90,1991,1850000,1850000,1850000,1850000,1
Toyota,Corolla,Ee106 Elephant Back,1993,2375000,2375000,2375000,2375000,1
Toyota,Corolla,Ee90,1993,1950000,1950000,1950000,1950000,1
Toyota,Corolla,Ee96,1990,1550000,1550000,1550000,1550000,1
Toyota,Corolla,Ee96,1991,1690000,1690000,1690000,1690000,1
Toyota,Corolla,Elephant Back,1992,2550000,2550000,2550000,2550000,1
Toyota,Corolla,Elephant Back,1994,2400000,2400000,2400000,2400000,1
Toyota,Corolla,Elephant Back,1996,2475000,2475000,2475000,2475000,1
Toyota,Corolla,Elephant Back,2000,3700000,3700000,3700000,3700000,1
Toyota,Corolla,Elephant Back CE102,1992,2475000,2475000,2475000,2475000,1
Toyota,Corolla,G Touring,1999,3400000,3400000,3400000,3400000,1
Toyota,Corolla,Ke20 Deluxe 0,2010,690000,690000,690000,690000,1
Toyota,Corolla,LX GRADE,1996,3225000,3225000,3225000,3225000,1
Toyota,Corolla,Luxury,2023,16650000,16650000,16650000,16650000,1
Toyota,Corolla,NZE121,2003,5850000,5850000,5850000,5850000,1
Toyota,Corolla,Raum,2001,3700000,3700000,3700000,3700000,1
Toyota,Corolla,Sprinter,1991,1950000,1950000,1950000,1950000,1
Toyota,Corolla,Sprinter CE110,1996,3150000,3150000,3150000,3150000,1
Toyota,Corolla,Sprinter Ce110,1997,3990000,3990000,3990000,3990000,1
Toyota,Corolla,Standard,1990,1890000,1865000,1600000,2450000,8
Toyota,Corolla,Standard,1991,2103889,1950000,1600000,2850000,9
Toyota,Corolla,Standard,1992,2525000,2375000,1950000,3200000,7
Toyota,Corolla,Standard,1993,2650000,2500000,2300000,3150000,3
Toyota,Corolla,Standard,1994,2787500,2612500,2525000,3400000,4
Toyota,Corolla,Standard,1995,2621250,3097500,690000,3600000,4
Toyota,Corolla,Standard,1996,3445000,3490000,3100000,3700000,4
Toyota,Corolla,Standard,1997,3361875,3440000,2780000,3975000,8
Toyota,Corolla,Standard,1998,3718750,3725000,2900000,4525000,4
Toyota,Corolla,Standard,1999,3513333,3490000,3350000,3700000,3
Toyota,Corolla,Standard,2000,3475000,3475000,3450000,3500000,2
Toyota,Corolla,Standard,2001,5500000,5500000,5500000,5500000,1
Toyota,Corolla,Standard,2003,6375000,6375000,6375000,6375000,1
Toyota,Corolla,Standard,2004,6200000,6200000,6200000,6200000,2
Toyota,Corolla,Standard,2005,5475000,5475000,5250000,5700000,2
Toyota,Corolla,Standard,2006,7200000,7200000,7200000,7200000,1
Toyota,Corolla,Standard,2007,6656667,6400000,6370000,7200000,3
Toyota,Corolla,Standard,2008,5778571,6600000,4300000,6950000,7
Toyota,Corolla,Standard,2023,15650000,15650000,15650000,15650000,1
Toyota,Corolla,WXB,2023,17268750,17450000,16275000,17900000,4
Toyota,Corolla,WXB Midnight Purple,2023,17500000,17500000,17500000,17500000,1
Toyota,Corolla,Wagon,2000,3675000,3675000,3675000,3675000,1
Toyota,Corolla,Wagon AE104,1996,3800000,3800000,3800000,3800000,1
Toyota,Corolla,Wagon CE108,1997,3200000,3200000,3200000,3200000,1
Toyota,Corolla,Wagon EE96,1991,1650000,1650000,1650000,1650000,1
Toyota,Corolla,Windy 2,1996,2850000,2850000,2850000,2850000,1
Toyota,Corolla,WxB,2023,16400000,16400000,16400000,16400000,1
Toyota,Corolla,Wxb,2023,16100000,16100000,16100000,16100000,1
Toyota,Corolla,XE Saloon,1997,3450000,3450000,3450000,3450000,1
Toyota,Corona,AT190,1994,3300000,3300000,3300000,3300000,1
Toyota,Corona,At 170,1990,2345000,2345000,2345000,2345000,1
Toyota,Corona,CT170,1991,1950000,1950000,1950000,1950000,1
Toyota,Corona,Standard,1990,2300000,2300000,2300000,2300000,1
Toyota,Corona,Standard,1991,1821250,1800000,1685000,2000000,4
Toyota,Corona,Standard,1993,1698000,1665000,1450000,2250000,5
Toyota,Corona,Standard,1994,2137500,2137500,975000,3300000,2
Toyota,Corona,Standard,1996,3800000,3750000,3650000,4000000,6
Toyota,Corona,T170,1990,1700000,1700000,1700000,1700000,1
Toyota,Corsa,EL51,1997,3025000,3025000,3025000,3025000,1
Toyota,Corsa,EL51,1998,3360000,3360000,3360000,3360000,1
Toyota,Corsa,El 41,1992,25750000,25750000,25750000,25750000,1
Toyota,Corsa,NL40 WINDY,1992,2550000,2550000,2550000,2550000,1
Toyota,Corsa,Standard,1992,3200000,3200000,3200000,3200000,1
Toyota,Corsa,Standard,1994,2795000,2765000,2500000,3150000,4
Toyota,Corsa,Standard,1996,2850000,2625000,2575000,3575000,4
Toyota,Corsa,Standard,1997,3370833,3300000,2850000,3975000,6
Toyota,Corsa,Standard,1998,2995000,2995000,2500000,3490000,2
Toyota,Corsa,Tercel,1998,3387500,3387500,3300000,3475000,2
Toyota,Duet,Standard,1999,3425000,3387500,3275000,3650000,4
Toyota,Dx,Wagon,1990,1650000,1700000,1200000,1900000,5
Toyota,Elephant,Back,1996,2975000,2950000,2875000,3100000,3
Toyota,Elephant,Back,1997,2993750,2975000,2875000,3150000,4
Toyota,Elephant,Back CE 108,1997,3250000,3250000,3250000,3250000,1
Toyota,Elephant,Back CE106,1996,3050000,3050000,3050000,3050000,1
Toyota,Elephant,Back Ce106,1997,2850000,2850000,2850000,2850000,1
Toyota,IST,FL,2003,5350000,5350000,5350000,5350000,1
Toyota,IST,FL Grade,2003,4875000,4875000,4875000,4875000,1
Toyota,IST,FL Grade,2007,6425000,6425000,6425000,6425000,1
Toyota,IST,Standard,2002,4868750,4892500,4700000,4990000,4
Toyota,IST,Standard,2003,4980000,4950000,4750000,5300000,8
Toyota,IST,Standard,2004,5433333,5500000,5200000,5600000,3
Toyota,IST,Standard,2007,6698571,6650000,6450000,6990000,7
Toyota,Ist,FL Grade,2003,5400000,5400000,5400000,5400000,1
Toyota,Ist,Fl Grade,2003,5200000,5200000,5200000,5200000,1
Toyota,Ist,Standard,2003,5220000,5185000,5175000,5300000,3
Toyota,Mark,2,2007,13500000,13500000,13500000,13500000,1
Toyota,Mark,X,2007,8050000,8050000,7850000,8250000,2
Toyota,Passo,G Grade,2018,7975000,7975000,7975000,7975000,1
Toyota,Passo,KGC10,2008,4850000,4850000,4850000,4850000,1
Toyota,Passo,MODA,2016,7275000,7275000,7275000,7275000,1
Toyota,Passo,Moda,2016,7200000,7200000,7200000,7200000,1
Toyota,Passo,Racy,2008,5655000,5655000,5655000,5655000,1
Toyota,Passo,SAFETY,2017,6990000,6990000,6990000,6990000,1
Toyota,Passo,Standard,2004,4458636,4490000,4175000,4650000,11
Toyota,Passo,Standard,2005,4538000,4490000,4400000,4675000,5
Toyota,Passo,Standard,2007,4956000,4950000,4600000,5325000,25
Toyota,Passo,Standard,2008,4861667,4900000,4500000,5300000,12
Toyota,Passo,Standard,2009,5016667,5050000,4850000,5150000,3
Toyota,Passo,Standard,2010,5436875,5455000,4850000,5925000,8
Toyota,Passo,Standard,2016,7027000,7050000,6700000,7200000,10
Toyota,Passo,Standard,2017,7139615,7150000,6200000,7890000,13
Toyota,Passo,Standard,2018,7750000,7750000,7250000,8250000,2
Toyota,Passo,Standard,2019,7498750,7550000,7195000,7700000,4
Toyota,Passo,Standard,2023,8412500,8345000,7675000,9775000,12
Toyota,Passo,Standard,2024,9600000,9600000,9600000,9600000,1
Toyota,Passo,X,2023,8425000,8425000,8425000,8425000,1
Toyota,Passo,X Ltd,2023,8395000,8395000,8395000,8395000,1
Toyota,Passo,X Safety Spec,2024,8495000,8495000,8495000,8495000,1
Toyota,Passo,XL,2016,6975000,6975000,6975000,6975000,1
Toyota,Passo,XL,2023,8383333,8375000,8300000,8475000,3
Toyota,Passo,XL,2024,8495000,8495000,8495000,8495000,1
Toyota,Pixis,EPOCH,2025,7300000,7300000,7300000,7300000,1
Toyota,Pixis,Epoch,2016,5995000,5995000,5995000,5995000,1
Toyota,Pixis,Epoch G Grade,2024,7672500,7672500,7495000,7850000,2
Toyota,Pixis,G TURBO LIMITED,2025,7695000,7695000,7695000,7695000,1
Toyota,Pixis,Standard,2016,5990000,5995000,5775000,6200000,3
Toyota,Pixis,Standard,2024,7175000,7175000,7000000,7350000,2
Toyota,Pixis,Standard,2025,7150000,7150000,7150000,7150000,1
Toyota,Pixis,X LIMITED,2025,7450000,7450000,7450000,7450000,1
Toyota,Platz,Standard,2001,4016667,4000000,3800000,4250000,3
Toyota,Premio,Standard,1996,3972500,3920000,3800000,4250000,4
Toyota,Premio,Standard,1997,4115000,4075000,3700000,4570000,3
Toyota,Premio,Standard,2002,6246250,6542500,5300000,6600000,4
Toyota,Premio,Standard,2003,6258750,6692500,4850000,6800000,4
Toyota,Premio,Standard,2004,7537500,7425000,6800000,8500000,4
Toyota,Premio,Standard,2007,9141562,9150000,7750000,10100000,32
Toyota,Premio,Standard,2008,9331875,9250000,8800000,10250000,16
Toyota,Premio,Standard,2010,9799130,9800000,9150000,10600000,23
Toyota,Premio,Standard,2011,9922632,9850000,9200000,10700000,19
Toyota,Premio,Standard,2012,10498611,10450000,9675000,11450000,18
Toyota,Premio,Standard,2013,11646607,11700000,10500000,13200000,56
Toyota,Premio,Standard,2014,12206818,12225000,10750000,13600000,22
Toyota,Premio,Standard,2015,12777857,12675000,9650000,14550000,14
Toyota,Premio,Standard,2016,14433621,14450000,13300000,16000000,29
Toyota,Premio,Standard,2017,15132400,14990000,14075000,16500000,50
Toyota,Premio,Standard,2018,16047419,16000000,13800000,18000000,62
Toyota,Premio,Standard,2019,17000000,17150000,15600000,18000000,15
Toyota,Premio,Standard,2020,16990000,16900000,16250000,18400000,5
Toyota,Prius,Standard,2007,6641111,6600000,6250000,7425000,9
Toyota,Prius,Standard,2008,6622419,6600000,6075000,7200000,31
Toyota,Prius,Standard,2009,9002308,9000000,7900000,10000000,13
Toyota,Prius,Standard,2010,9095556,9100000,8400000,9500000,18
Toyota,Prius,Standard,2011,9235213,9450000,3475000,10500000,47
Toyota,Prius,Standard,2012,10050726,10000000,7250000,12300000,62
Toyota,Prius,Standard,2013,10937672,11000000,7700000,13750000,58
Toyota,Prius,Standard,2014,11307143,11325000,9195000,13000000,28
Toyota,Prius,Standard,2015,10990909,10850000,9550000,12700000,11
Toyota,Prius,Standard,2016,13698077,14300000,11350000,15375000,13
Toyota,Prius,Standard,2017,12981250,13025000,11000000,14875000,4
Toyota,ROOMY,CUSTOM G,2023,10375000,10375000,10375000,10375000,1
Toyota,ROOMY,CUSTOM G,2024,10750000,10750000,10750000,10750000,1
Toyota,ROOMY,CUSTOM GT,2023,10300000,10300000,10300000,10300000,1
Toyota,ROOMY,CUSTOM GT,2024,10490000,10490000,10490000,10490000,1
Toyota,ROOMY,CUSTOM GT TURBO,2024,11350000,11350000,11350000,11350000,1
Toyota,ROOMY,G 360,2024,9600000,9600000,9600000,9600000,1
Toyota,ROOMY,G GRADE,2023,9350000,9350000,9350000,9350000,1
Toyota,ROOMY,GR,2025,12800000,12800000,12800000,12800000,1
Toyota,ROOMY,GT TURBO,2025,10350000,10350000,10350000,10350000,2
Toyota,ROOMY,Standard,2023,8950000,8950000,8950000,8950000,1
Toyota,ROOMY,Standard,2024,9300000,9300000,9300000,9300000,1
Toyota,ROOMY,X GRADE,2023,8675000,8675000,8675000,8675000,1
Toyota,ROOMY,X Grade,2023,8475000,8475000,8475000,8475000,1
Toyota,Roomy,CUSTOM G,2018,7850000,7850000,7850000,7850000,1
Toyota,Roomy,CUSTOM G THOR,2025,10275000,10275000,10275000,10275000,1
Toyota,Roomy,Coustom G,2024,9850000,9850000,9850000,9850000,1
Toyota,Roomy,Custom G,2017,7375000,7375000,7375000,7375000,1
Toyota,Roomy,Custom G,2018,8175000,8175000,8175000,8175000,1
Toyota,Roomy,Custom G,2022,10600000,10600000,10600000,10600000,1
Toyota,Roomy,Custom G,2023,10035000,10000000,9390000,10600000,13
Toyota,Roomy,Custom G,2024,10520625,10535000,10100000,11200000,8
Toyota,Roomy,Custom G,2025,10771250,10945000,9995000,11200000,4
Toyota,Roomy,Custom G 360Cam,2024,10800000,10800000,10800000,10800000,1
Toyota,Roomy,Custom GS,2019,8695000,8695000,8695000,8695000,1
Toyota,Roomy,Custom GT,2023,10041250,10032500,9900000,10200000,4
Toyota,Roomy,Custom GT,2024,10500000,10600000,9900000,11000000,3
Toyota,Roomy,Custom GT,2025,11780000,11850000,11050000,12400000,5
Toyota,Roomy,Custom GT 360 Cam,2026,12350000,12350000,12350000,12350000,1
Toyota,Roomy,Custom GT 360Camera,2023,10600000,10600000,10600000,10600000,1
Toyota,Roomy,Custom GT TURBO,2025,11550000,11550000,11550000,11550000,1
Toyota,Roomy,Custom GT Turbo,2023,10490000,10490000,10490000,10490000,1
Toyota,Roomy,Custom GT Turbo,2024,11050000,11050000,11050000,11050000,1
Toyota,Roomy,Custom GT Turbo,2025,11350000,11525000,10600000,11750000,4
Toyota,Roomy,Custom GT Turbo Limited,2016,7850000,7850000,7850000,7850000,1
Toyota,Roomy,Custom Gt 360cam,2025,12050000,12050000,12050000,12050000,1
Toyota,Roomy,Custom Gt Turbo,2023,9875000,9875000,9875000,9875000,1
Toyota,Roomy,Custome G,2023,9925000,9925000,9925000,9925000,1
Toyota,Roomy,Custome G,2024,11600000,11600000,11600000,11600000,1
Toyota,Roomy,G,2023,9259375,9250000,8650000,10300000,8
Toyota,Roomy,G,2024,9787500,9787500,9725000,9850000,2
Toyota,Roomy,G,2025,10250000,10250000,10250000,10250000,1
Toyota,Roomy,G Custom,2025,11290000,11290000,11290000,11290000,1
Toyota,Roomy,G Grade,2023,9243750,9275000,8950000,9475000,4
Toyota,Roomy,G Grade,2024,9775000,9775000,9775000,9775000,1
Toyota,Roomy,G Grade 360,2024,9075000,9075000,9075000,9075000,1
Toyota,Roomy,G Led,2025,10250000,10250000,10250000,10250000,1
Toyota,Roomy,G Turbo,2023,9700000,9700000,9700000,9700000,1
Toyota,Roomy,GT,2023,10250000,10250000,10250000,10250000,1
Toyota,Roomy,GT,2024,11650000,11650000,11650000,11650000,1
Toyota,Roomy,GT 360,2023,9100000,9100000,9100000,9100000,1
Toyota,Roomy,GT Custom,2023,10690000,10690000,10690000,10690000,1
Toyota,Roomy,GT TURBO,2025,12000000,12000000,12000000,12000000,1
Toyota,Roomy,GT Turbo,2023,10900000,10900000,10900000,10900000,1
Toyota,Roomy,GT Turbo,2025,12150000,12150000,12150000,12150000,1
Toyota,Roomy,GT Turbo,2026,12800000,12800000,12800000,12800000,1
Toyota,Roomy,Gt Turbo,2018,8250000,8250000,8250000,8250000,1
Toyota,Roomy,M900A X,2024,8700000,8700000,8700000,8700000,1
Toyota,Roomy,Standard,2016,7382500,7382500,7375000,7390000,2
Toyota,Roomy,Standard,2017,6882857,7600000,850000,8800000,7
Toyota,Roomy,Standard,2018,8530000,8440000,7850000,9500000,6
Toyota,Roomy,Standard,2019,8391667,8300000,8175000,8700000,3
Toyota,Roomy,Standard,2022,8700000,8750000,7950000,9350000,4
Toyota,Roomy,Standard,2023,9609857,9650000,8200000,11200000,35
Toyota,Roomy,Standard,2024,9711333,9650000,8790000,11200000,15
Toyota,Roomy,Standard,2025,10720000,10875000,9200000,12250000,10
Toyota,Roomy,Standard,2026,10716667,11300000,9350000,11500000,3
Toyota,Roomy,Tank G Grade,2017,7720000,7720000,7690000,7750000,2
Toyota,Roomy,Tank GT Turbo,2018,8425000,8425000,8425000,8425000,1
Toyota,Roomy,Thor Custom G,2023,9790000,9790000,9790000,9790000,1
Toyota,Roomy,X,2023,8612500,8625000,8250000,8950000,4
